プロローグ,羊飼いカタリナ,村人,そう、グレートな緑髪なわたしこそ、ＬＭ（ラストミドリ）だ！
プロローグ,パン屋オットー,占い師,〔...の左目に不思議な文様が浮かび上がる〕パン屋のオットーが命じる。ニコラスよ、生き返れ！ってもう生き返ってる？！どうして？！>>152(し、しまったー！！一人一回しか命令効かないんだった！)
プロローグ,ならず者ディーター,人狼,■１．不定期だが、19時～なら基本いるぜ。■２．仮23:30、本24:30くらいが妥当じゃね？■３．やりたいことなぁ。宝くじで3億当てたいなぁ。あれ、ちょっと違う？□４．そら、あれだよ、見たら分かる通り、頭だよ。頭に巻いてる白いバンダナだよ。
プロローグ,少女リーザ,狂人,C.C.っての何のことか分からなくて学校のグーグル先生にきいてみたの、この緑髪のおねえさんがC.C.なのね？きれいなおねぇさんなのよーおにーちゃん＞や、やっぱり緑ロラはアルビン先吊り安定なのよー（汗そしてLMには私がなる！！
プロローグ,旅人ニコラス,村人,む、カタリナよ、それを言うなら僕こそGM（グレートミドリ）だ！ってのっかてる場合じゃないよ。シモン、ちょっと宿屋裏に来てくれないか（＾ω＾）
プロローグ,羊飼いカタリナ,村人,だが…>>156ひとまず逃げよう…Σ
プロローグ,村長ヴァルター,村人,ふぁーあ、眠いな。寝てていい？おはようございます。急いで、議事録読んでこよう。
プロローグ,村娘パメラ,村人,んんんーーー、よく寝た。おはようございました！やだちょっと、ゲルトってば足をあたしの背中に置かないでくれるー？寝相悪いったらありゃしない。
プロローグ,負傷兵シモン,狩人,おお、良かった。ニコラスが復活したぜすまねー、つい動揺して遺言を聞き間違えちまった……だが、生きてて良かった。結果オーライって奴だなところで現時点で緑Cは、商旅老羊で良いのか？4COか。おかしいなぁ
プロローグ,木こりトーマス,村人,夜明け前になって一気に人が集まりだしたな。あと15分！アルビンが何を企んでるかはわからんが、せめてリーザだけはこの【おにーちゃん】が守ってやらねば！[...は勝手な使命感に燃えている]
プロローグ,負傷兵シモン,狩人,>>162 オレと宿屋裏にいくより先にする事あるだろ。手紙作戦はアリだと思うぜ？
プロローグ,行商人アルビン,村人,どうしたんですか皆さん？おいしいもの食べて仲良くしましょう？ﾋﾞｷﾋﾞｷｯ (#^o^)＜ニコッ
プロローグ,旅人ニコラス,村人,シモン、リザも緑COじゃないか？そして何気にのどを使い果たしたんだなｗでは夜明けまで沈黙するとしようかな
プロローグ,パン屋オットー,占い師,>>158>>162それを言うなら僕こそPO(パン屋のオットー)だ！
プロローグ,村長ヴァルター,村人,>>120酒じゃー！酒があるぞー！＠１１
プロローグ,少女リーザ,狂人,皆が続々集まってきたの！！シモン＞私も緑なのよ！レディを忘れないで欲しいのよ！！確かに顔アイコンだけだと緑要素少ないけど、立ち絵だと結構緑ぃのよ！とメタ発言ｗうわーん！おにーちゃん大好き！！（ｷﾞｭｩｩそして、喉枯れｗ暇だし議事でも拾いに行ってあげるのよー☆
プロローグ,村長ヴァルター,村人,ふむ。鳩からみたら、表示し切れなかったが、ログが増えだしたのは、小一時間前からなのか。
プロローグ,羊飼いカタリナ,村人,>>172お酒…のみたい…
プロローグ,村長ヴァルター,村人,（>>145のネタがよくわかっていない。）
プロローグ,ならず者ディーター,人狼,ちょっとまて、おにーちゃん大好きとか反則だろ…く、くやしいっ！ならず者 ディーターが命じる！リーザよ！俺の嫁になれ！！
プロローグ,村長ヴァルター,村人,>>162グレートミドリと聞いて、大晦日に登場するラスボスを思い出したぞ。
プロローグ,行商人アルビン,村人,いまのMS（緑スケール）を書いておきますね。緑　ニコラス＞アルビン＞翁＞村長＞リーザ　　　＞パメラ＝パンや＝シモン＝羊改
プロローグ,村娘パメラ,村人,>>176(コードギアスでぐぐったらよくわかるんじゃないかしらねー)というわけで、ギアスキャンセラー！ハロウィーンなんだから、緑よりオレンジオレンジオレンジー。
プロローグ,農夫ヤコブ,人狼,ふわー、もうすぐ夜明けだね。
プロローグ,負傷兵シモン,狩人,なんと、商旅老妙羊の5COか……潜伏緑(LastMidori)を考えてロラはギリギリ可能か。そして、村長！酒飲んでる場合じゃねーって。人狼が紛れてるんだって！
プロローグ,パン屋オットー,占い師,>>176パン屋のオットーが命じる。村長よ、「コードギアス」とググれ！>>177ギアスのバーゲンセールかっ！！
プロローグ,村長ヴァルター,村人,よし。追いついた。とくに開始後の進行に影響する質問などがなくて安心した。改めて、おはよう。
プロローグ,木こりトーマス,村人,>>175待て待て！カタリナがあの酒を飲んだら、それこそアルビンの思う壺だろう！>>177ディーターにギアス能力など無い！よってリーザは渡さん！
プロローグ,羊飼いカタリナ,村人,>>180でたな！オレンジ卿！
プロローグ,農夫ヤコブ,人狼,>>180状況これであってる？緑：老商旅橙：長青娘斑：妙
プロローグ,行商人アルビン,村人,オレンジと緑揃った村長さん
プロローグ,ならず者ディーター,人狼,>>183いや、これ結構切実な命令なんだぜ。>>185うそやーん！
プロローグ,行商人アルビン,村人,はっ。もうすぐはじまるよ！
プロローグ,ならず者ディーター,人狼,あ、俺もオレンジで！
プロローグ,羊飼いカタリナ,村人,>>187わたしは緑だ！
プロローグ,村長ヴァルター,村人,調べた。なんか、ピザとつながった。C.C. (コードギアス)と書いてあって、なんでギアスなのにGじゃないんだろうとか思ったのは内緒だ。
プロローグ,行商人アルビン,村人,いまのうちいまのうちいまのうち
プロローグ,負傷兵シモン,狩人,どっちかっつーと、オレンジだぜ！
プロローグ,青年ヨアヒム,村人,(｡'Д')｡んぁ？もうそろそろ夜明けか・・・かぼちゃスープでも飲みながら待とうかな。
プロローグ,少年ペーター,村人,村長さんおはようございます。
プロローグ,村長ヴァルター,村人,私も言おう。オレンジCO。
プロローグ,行商人アルビン,村人,人狼まんじゅうには、もちろん人狼粉末が入っていますよ。16個のうち、3つだけ…。
プロローグ,パン屋オットー,占い師,〔...は黒い仮面と黒いマントを身につけた〕我が名はゼロ、反逆者である。〔...の左目に不思議な文様が浮かび上がる〕オットー・ド・ニンジンが命じる！夜よ、明けろ！！
プロローグ,行商人アルビン,村人,さあ、誰が、食べたのかな？
プロローグ,ならず者ディーター,人狼,ならず者 ディーターが命じる！夜よ！明けろ！！
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,農夫ヤコブ,人狼,エア議題回答だよー■１．確霊≧確白＞多数決（同数先着）■２．霊能者は潜伏希望だけど、ＦＯ希望が多ければＦＯでもいいよ。■３．回避は全部ありで。
1日目,少女リーザ,狂人,はい、ペター■１．まとめ役について■２．能力者ＣＯについて■３．回避ＣＯについて■４．今日の占い先
