1日目,ならず者ディーター,霊能者,パメラ>>159リロードさぼったのがばれたようだな。秘密で頼む自由と統一のことは思いつきで回答したのもあるから、他の人の意見読んだり陣形とか見てあらためて考えてみる他の人も時間あったら頼んだじゃあ朝一で花に傘をさしに行かなくてはいけないから寝るのだ
1日目,負傷兵シモン,狩人,エルナ>>157　その通り。切れて編集した>>136を投下しようとした時点から見てない。この村展開早いよな(笑)　ただ、見えてたとしても、一般論として同じようなこと言ってたと思うぜ。ニコラス>>154　「回避あり」って「回避してもしなくてもいい」という意味じゃなかったか？　「回避あり採用」=即ニコラスがいうような弊害が発生、ではないと思っていたが。返答はしなくてもいいぜ。本人任せの結論は同意だ。
1日目,村長ヴァルター,村人,■3．吊り回避は無しと決めてしまいたい。狼でも狩人でもCOとなると困る。■4．すでに意見はだしたがやはりというべきか分が悪いな。確かに白確などの魅力は感じるが、どうも話題や後々の情報が少なくなってしまうように思える。よって自由占推しだ。よく考えてはおらんが統一と自由を日ごとにかえるのはどうだろうな。さてこの棺の中というやつは暗くて狭くて意外と落ち着くな。そろそろ寝るとしよう。おやすみ皆の衆
1日目,羊飼いカタリナ,人狼,妙>>162今日撤回しない利点というより、オットさんも入れて占３COの状況で、今撤回しても真占確定できないことが頭に引っかかって。ギドラCOを明日撤回すれば少なくとも１回占いを逃げれるかもしれないけど、撤回すれば私は灰と扱って発言を見て占吊判断出来るかなーと思ったのねじゃ、私はそろそろ失礼しますわ。また明日に
1日目,仕立て屋エルナ,村人,旅>>154 娘>>159吊り縄一本でGJ2回分。狩吊るとか無いぞー。灰襲あってから考えよ。商は真なら、そういうまとめ貼らんでいいから、灰探るのに喉使って欲しい。自由占希望なんだろ？喉大事に。リズは、オットー撤回したら占いたいん？オットーは多重人格やりたくてたまらなかったのは良く解った。今んとこ、奇抜屋、無難商、出ただけ妙、って感じ。じゃ、僕も寝るよ。おやすみ。
1日目,農夫ヤコブ,村人,ヨア・ペタ待つの飽きたし寝るー。だけ言うともったいないんで。個人的に3−1って占い師抜かれやすいと思うんでそれまでに少しでも確定情報ほしいんでやっぱり統一希望。ああ、まあ3−1確定はしてないけど。
1日目,神父ジムゾン,村人,ディーター>>163｜ω・）＜まぁ今回は見逃しましょう…シモン>>164後半言いたい事を先に言われてしまいました…。狩の吊り回避は行使しない自由もあると思っています。COしない方が狼へのプレッシャーになると思った場合は、本人判断でそのまま吊られるのもアリかと。勿論CO無しで自力回避出来るならそれに越した事はありませんが。
1日目,少女リーザ,占い師,エルナさん>>167 まだにゃんとも。全員のCO回り終わるまでにはっきりしてもらえばそれでいいだす。考えるのそれからだす。
1日目,少女リーザ,占い師,>>167　その理由だったら明日の第一声よりもCOが回ってる今のほうが良くないだすかなとりあえずお返事了解なのでこれは追加質問じゃないだすよと。 
1日目,少女リーザ,占い師,>>171 アンカーミス。>>166カタリナさん宛
1日目,青年ヨアヒム,村人,ただいまニート参上！ちょっとログあさってくる
1日目,青年ヨアヒム,村人,とりあえず、パーっと読んだけど、っと、その前に飯食ってくる！とりあえず【Not占、霊】宣言。オットはなんなのギドラなの？
1日目,神父ジムゾン,村人,おやヨアヒム、こんばんは。どうもオットーは統合失調症に罹ってしまったようで。いわゆるギドラですね。あとはペーターですか。彼が来るのを待っていたかったのですが、朝が早いので私もそろそろお暇します。眠いので考察も明日で。お休みなさい。
1日目,負傷兵シモン,狩人,そろそろ今出そうな情報は一段落したかな。んーむ、村の多くは統一占い希望で、占い師のうちの2人は自由希望なのか。やる気がありそうのは結構なことだが、このまま3-1とするとせっかくまとめ役が初日からできることだし、オットーが何かやらかしそうな気配もある中で確定情報が欲しいのでな。何とか統一占いに納得してくれないか(商は納得してくれそうだが)？やっぱり片白は使いどころに困る情報だと思うぜ。
1日目,負傷兵シモン,狩人,多少占印象落として俺もミッションにチャレンジしにいくか。オットー>>116は早過ぎるからギドラ自体は正体の推理のアテにならない気配。あとはとりあえず意図を見守るか。アルビンの表まとめは気張っている感があって非狼っぽく思う。リーザ>>162は俺としてはきっちり対抗の正体に目を向けているようで多少プラス印象かな。ただ撤回した狼オットーが最後まで無事なシナリオは薄そうとは思うが。
1日目,負傷兵シモン,狩人,ああそうそう、リーザ>>122アルビン>>123は多分お互い認識せずに出てるよな？　2人とも2ＣＯ目と思っておくのがいいか。オットーもオットーだし、ＣＯ順もあまり当てにならんと思ったほうが良さそうだな。それじゃあな。
1日目,旅人ニコラス,村人,そろそろ寝るね～　お休み～～兵>>164　神>>169>>154の発言は俺が>>129　で狩吊回避無しってしてたから、無しにした理由説明です～　読み返すと確かにわかりづらいね。
1日目,少年ペーター,人狼,あれ。始まってますね。僕が占い師ですよ。とりあえず。子供は寝る時間なので、また明日きます。
1日目,青年ヨアヒム,村人,ふー、食った食った！ニラチヂミはポン酢+ラー油が以外と合うね。ペーター君も占COか。占4COで狼2騙ってるとは考えにくいね。みなさんそろそろ撤回タイムじゃない？
1日目,パン屋オットー,村人,【俺はオットーだ。最初からクライマックスな状況確認。】【占CO撤回…僕は占い師じゃないよ。】【狂CO撤回…俺は狂人やないで！！】【狼CO撤回…僕は狼さんじゃないよー！】さて、村全体としての僕の扱いだけど【狼と仮定した上で吊占せずに放置】しておけばいいと思うよ。
1日目,パン屋オットー,村人,僕が村騙りで状況白となったことで灰狭まって迷惑ならば【狼は僕を喰う。】この場合、吊占せずに灰の僕が白だったという情報が落ちる。僕が村騙り騙りで状況白になった狼ならば【手数上必要な日に吊ればいい。】僕はそのXデーに向けて、SGにされないように頑張って推理する。それでも信用勝ち取れずに吊られるならしかたないかな。どちらにせよ【僕を狼と仮定した上で吊占せずに放置】するのが村にとって最善の選択だと
1日目,パン屋オットー,村人,思うよ。じゃあちょっと占い真贋と灰考察のために議事録漁ってくる。
