1日目,村娘パメラ,村人,【羊妙占CO確認】【あたしは占いはできないわ】■1. んー、確霊>確白>多数決、かな■2. 能力者の裁量にお任せするわ■3. 占霊は出てきて欲しいの。狩は状況次第ね■4. 序盤は統一でいいんじゃないかナ
1日目,羊飼いカタリナ,狂人,リーザちゃんの対抗確認！私が言う事じゃないけど>>140の3番目占い師視線じゃないよね。対抗ぼこぼこ！私は白いところを見つけるのが得意だよ！占いに当てたいのはそーいうタイプの人間かな。寡黙は縄に余裕があるうちは、わざわざ色を見るより吊りたい。白だと思うところは白だと信じたいタイプ！なので、間違ってること言ってたら指摘してほしいな。自己紹介済ませて本当にいってきます！みんなごめんね。
1日目,負傷兵シモン,狩人,【妙の占COも確認】これで占2人だな。…またこれだけになるのも喉もったいねぇから、一応現時点でのCO状況をまとめておく。・占い＿｜羊農妙兵年老娘能｜占非占非非非非未発言：旅屋者宿修樵神青少し席を外すな。
1日目,宿屋の女主人レジーナ,村人,ただいまーっと、何とか日付が変わる前に帰ってこれたよ…って！(　 Д )⌒Y⌒Y⌒Y⌒Y⌒Y⌒...。....。ｺﾛｺﾛﾎﾟｰﾝな、な、な、なんだい！？この惨状は！？あ、アンタ達、あたいの宿でいったい何やらかしたんだい！？娘>>132　あ、あ、あ、アンタなんて事してくれたんだい！ああ、あたいの宿がぁ～ど～すんだよ、これっ！アンタ達！雨が降ったら覚悟おしいっ！
1日目,宿屋の女主人レジーナ,村人,まったく出かける時に、火の後始末だけは頼むって言ったじゃないか！あたいは呆れて、目玉が飛び出ちまうよっ！【羊妙占ＣＯ確認したよ！】【非占だよ！】ふう…どーすんだよ、これ…あたいはタマが下駄しちまうよ…
1日目,老人モーリッツ,人狼,>>152お帰りじゃよ。宿は責任もって直すじゃろう。…ヤコブが。宿まで回ったがここで寝かせてもらうぞ。おやすみじゃよ。
1日目,青年ヨアヒム,村人,おはよう【僕は非占だよ、羊・妙の占ＣＯ確認】■1.確霊＞確白＞は当然として、立候補は遠慮してほしいね。序盤は多数決でいいと思う■2.占２は出ているね。霊も明日には出てほしい■3.霊は占い回避ＣＯしてほしいね、狩人の吊回避は状況をみてお任せで■4.可能な限り統一で確定情報を出してほしい
1日目,宿屋の女主人レジーナ,村人,ああ、議題、議題回答ね、まとめ役なんて、いなくてもどうとでもなるんじゃないかい？集計なんて皆でチェックすれば、間違ってるかどうかも分かるんだしＣＯは占はすでに出てるね、この後占候補が何人出るか確認してから、霊ＣＯするかどうかを考えればいいんじゃないかい？まあ、霊が潜伏無理そうなら、出てもいいけどさ狩については、下手に触れると狩非狩透けがするから、完全一任でいいと思うさね、占い方法については自
1日目,農夫ヤコブ,人狼,屋>>152ひんろぐなってよかんべ、んだんだｗいい湯だったべさ、アイスさぐって一服しだども、ほどんどCOまわってねえべさ。占い候補のおかたはCO出揃ったら余計なこと考えんずにどんどん話してほしいだべ本番は夜明け後（現実時間）だんば、おらひと仕事いぐべさ！（おやすみなさい）
1日目,少女リーザ,占い師,みゅぅ・・・占い師っぽくないのでしょうか。いつも議題に答える時の同じかんじで、あまり深く考えず答えてしまったのです・・・。それでも私は本物の占い師なのです・・・！！
1日目,宿屋の女主人レジーナ,村人,由（ゾーン占い含む）でも統一でもかまわないよ、霊ＣＯがあるなら自由、潜伏なら統一ってのはどうかね霊潜伏なら▼回避は絶対、占いについては一任するよあたいとしては、霊地雷にロマン感じるさね霊潜伏なら2dラストで遺言COは残しておくれよ？襲撃されて、人外に偽霊COで乗っ取られたなんて、笑い話にもなりゃしない老>>153　そうかい？ヤコブって大工仕事できるのかねぇ…
1日目,宿屋の女主人レジーナ,村人,ちょいっと聞いてみようかね、★羊>>149　白いところ見つけるのが得意なんだよね？ならそいつは発言から見わけてみようとは思わないかい？白いところ占って、で白黒関係なく寡黙吊って、じゃ狼はどうする気さね？妙>>157　ちょいと厳しい言い方になっちまうが、騙り占が、自分が偽物だって言うわけないさね妙真なら、発言内容から真だって信じさせてほしいさね農>>156　屋ってオットーじゃなかったんだ
1日目,宿屋の女主人レジーナ,村人,んだね冗談お言い、あたいは自分の宿が気に入ってんだよああ、アンタこれ直せるかい？…はぁ、ホントどーすんのかね、これとりあえず寝ちまうよ…あたいの私室は無事だろうね…
1日目,神父ジムゾン,村人,すみません、天使様に捕まって世間話していました。えっと占い師達が沸いて出てきたんですね。【私は占い師じゃないですよ】
1日目,神父ジムゾン,村人,まとめ役:信頼できるような人が入れ歯その人に。回避:霊能者は占吊とも回避あり、狩人は状況次第です。占方法:確定情報を得るため統一がいいです。あ、あとお金下さい。
1日目,神父ジムゾン,村人,カタリナ>>149  白だと信じたい、占いたい、どういう事です？指摘されてるリーザ偽要素は、COと議題回答の順番が逆だったらちょっと偽要素かもしれないです。あ、幾つかのお荷物は行商人が持っているので無事です。ご安心を。
1日目,パン屋オットー,人狼,遅くなってごめんよー人少なめ？みんなも花火大会だったのかな。リザとシモンヌ議題ありがとう！■1.確能>確白■2.占いは既に2人出てるね。霊は本人が潜伏自信あればそれもいいと思う。■3.狩は状況次第■4.ヨアと同じだけど、確定情報が落ちるから統一がいいな～【僕は占い師ではありません】取り急ぎ。ではお風呂ー！…のぞかないでNE☆
1日目,神父ジムゾン,村人,忘れてました霊能者は占い師の炙り出しが終了してから、今日少なくとも明日中には出るのを希望します。それでは募金活動に戻りますね。お金下さい。
1日目,羊飼いカタリナ,狂人,まだお外！でも目についたところ！宿★初日からゾーン占い？狐いるわけじゃないよ？メリット詳しく！宿>>159神>>163 ☆見返したらなに言ってるのか自分でもわからなかった。えっとね！白を見つけたり拾ったりするのが得意で、私が占いで色を見たいのはそれができなかった人っていいたかったの！宿はPR多めだねー。よぉし、私もがんばるよ！┌（┌　＾o＾）┐改めて見返してくる！
1日目,木こりトーマス,村人,■1.信用できるやつに■2.本人の意思■3.状況に応じて■4.臨機応変【俺は占いなどできない】
1日目,負傷兵シモン,狩人,風呂がえらく傷にしみた…そして俺もジムやレジと同じ所が疑問だったんだが、リナの回答来たな。リナはGS中盤から黒狙いするタイプって事か。・占CO状況＿｜羊農妙兵年老娘宿青神屋樵能｜占非占非非非非非非非非非睡魔が来た…寝床に行く。朝には回りきってるといいな。霊をどうするかの話も進んでたら嬉しい所だな。
1日目,羊飼いカタリナ,狂人,宿>>159 もうひとつ！☆寡黙吊り、場合にもよると思うよ。黒だと思えるなら吊るのは当たり前。微かに白拾えたところは吊りたくないけど、最後まで続いたりした時簡単にSGになったりするような所は処理するべきだとおもう。でも、私はそう言うところの色を見たいんじゃなくて、えっと、完璧に白は拾えないけどちょっぴり白いところ！…変かな？SG保護占いは偽が黒出しやすくなるからしたくないかな。
