1日目,神父ジムゾン,村人,>>158　モーリッツさん☆占い師さんには、初日には自由に占ってもらい、二日目のCOの際に結果を言っていただくことで初日のリカバリーができると考えていました。ただ、初日に考察が進まないのはよくないかもしれませんね。みなさんの意見にあわせて、私も柔軟に対応させていただきます。
1日目,村長ヴァルター,村人,【旅の霊CO確認】ギドラ調べたら不確定COというのが出てきたのだ、今までギドラを誤解していたのである。オットーいないが3-1か2-2になりそうであるな。者>>153 呼んだ？
1日目,シスターフリーデル,狂人,あとはオト様だけですかぐだぐださせるのはいやですので【占co撤回】しますわ【私は霊能者】ですわcoの理由ですがこういう時、偽はまず占いにcoするしかないんですそして動きやすいのは狂人様対抗2人co確認してからの霊coは狼のことが過去の村の歴史から非常に多いつまり村比較的有利にしやすい真狂-真狼を作りたかっただけですわ真贋は霊能結果と考察を見ていただければと思いますわ
1日目,青年ヨアヒム,狩人,>>者そうかなぁ？まぁこれ以上言うとそれこそ堂々巡りになりそうだしやめておくよ。一緒に灰探し頑張ろうね。【修の占いCO撤回・霊CO確認】2-2濃厚かな…？これはまたメジャーだけど面倒な形になったね…。
1日目,神父ジムゾン,村人,【シスターの占いCO撤回・霊CO確認】少しやっかいな展開ですね。今日は休んで、英気を養います。みなさんおやすみなさい。
1日目,シスターフリーデル,狂人,本音を言えば3-1で確定させてしまいたかったのですが欲は言えませんわね
1日目,少年ペーター,村人,>>161フリさんフリさん狂人で今２−２だね？占狼ー霊狂にされたんじゃないかって僕思ってる。真霊なら本気で挽回して、結構印象悪い。うーんあと、言語化できないけど老青兵あたりは何故か村っぽい気がした。後でもっかい考えるけど。モリさんは少なくともフリさんの喉セレブ印象ダウンとか非霊まわし遅らせたりとか色々やってて思考回ってるきがーフリさんインパクトで羊農がかすんだ。寝る
1日目,農夫ヤコブ,人狼,【修旅の霊CO確認】です。オットーがまだですけど、彼がCOしても少なくとも狼では無いんじゃないですかね、と思う。そろそろ寝ようかな。
1日目,宿屋の女主人レジーナ,村人,【旅の対抗霊CO確認】【修の占CO撤回確認】シスターはなんだか難しいこと言ってるね。でも「真だと思われる自信がある」ってのは頼もしいねえ。旅も同じぐらい自信あれば村人は真贋見分けやすくなるかもね。
1日目,ならず者ディーター,村人,>>160　村あ、略称間違った。わり。娘だったっけか。>>161　ﾌﾘ【占撤回確認】【霊CO確認】これで2-2か。めんどくせぇなぁ。後で現在の印象でも落とすかね。>>164　ﾌﾘ本音別にして、実際に対抗COはどうなると予想してた？
1日目,シスターフリーデル,狂人,年>>165当然、村の皆様からはそう思われますわただ霊能が私だと知っているこちらから見れば期待値の上では村側有利になる開幕と知ってcoしましたわ後は全力で真だとわかって貰えばいいだけですのだから怪しいところはどんどん質問してきてくださいねそうすれば自然と輝く白さになっていきますわ
1日目,旅人ニコラス,霊能者,モーリッツ>>158横やりだけど、ジムゾン>>137の2日目CO作戦は、戦略として有りだと僕も思うよ。初めから皆の足並みをそろえないといけないから、ハードルは高くなっちゃうと思うんだけどそして【フリーデルの霊CO確認。言い忘れてたけど農羊の占COも確認済みだよ】まあそうだよね。霊じゃないと矛盾しちゃうもんね。真占で何か面白い考えがあるのかと少し期待してたけどそんなことは無かった
1日目,ならず者ディーター,村人,>>161　ﾌﾘふと思ったんだが、ローラーを考えた場合、占霊のどちらが先に吊られるかとなると霊だと思うんだ。そうすると無理に霊COしないで潜伏ってパターンも多いと思うんだが、歴史が多いじゃなくてシスター自身はどう思ってんだ？
1日目,シスターフリーデル,狂人,者>>168一番上手くいけば真狂-真で狼様３潜伏もいけると思っていましたがモリ様が霊回し止めてしまったのでニコ様にcoを考える時間を与えてしまったのかなと思っておりますわ怪しいとはまだ言いませんが私の作戦を少しだけ中断させた点はチェックしていかないといけませんわね
1日目,村娘パメラ,人狼,【旅修の霊能ＣＯ確認】これで2-2かな年>>165の修の印象は共感できますが老青兵に対する考察は・・・うーんパッションかな。老は分かりますが青兵に関する理由はなんとなくでいいんで聞かせてくださいね。者>>153>>141確認しました。
1日目,農夫ヤコブ,人狼,>>171横槍ごめん。でも霊ロラって狼吊れたか確信できない時あるよね？白はともかく、黒は消化作業に見えかねないし。ここに潜り込むのはアリじゃないかな？まあどうせ雑巾とか考えて誘導って考えたんだろうけど。
1日目,シスターフリーデル,狂人,者>>171>>172の回答でよろしいかしら追記するとすれば2-1は大得意ですわでは皆様おやすみなさい@9
1日目,羊飼いカタリナ,占い師,【旅の霊CO確認】【修の霊CO確認】☆書>>144霊能力者だったら偽じゃない可能性があると思った。老>>147回答ありがとう。老は視野が広い印象を受けた。>>147下段で私に対して忠告してることからもその印象。忠告もありがとう。私は村の武器だと思うから、できるだけ占い結果を残すことで村に貢献したいと思う。長>>148回答ありがとう。私の読解力が低くて意見よくわからなかったから質問した。
1日目,青年ヨアヒム,狩人,いくつか修に質問するよ。忙しそうだから余裕ができたらでいいからね。>>169修★「質問してくれれば白くなる」ってこと？自分で灰考察して真アピールはしないのかな？★霊能ロラされることは考えなかったのかな？あと年に白印象って言われたけど、僕のどこが白印象だったんだろう…ｗ　そのうち言語化出来たら聞きたいな。
1日目,村長ヴァルター,村人,【修の占撤回確認】２日目占いCOとは自由占いと比べてどういったメリットがあるのだ？真占いに占われた狼が騙りに出れる分狼利しか無いように感じるのだが。
1日目,宿屋の女主人レジーナ,村人,☆青>>177（横槍）　シスターは修>>161で「霊能結果と考察で真贋見分けられるようにしていくぜ」って言ってるよ。まさか考察って占い候補考察のことじゃないだろうよ。なんだかワクワクして眠れないねえ。
1日目,ならず者ディーター,村人,>>172>>175　ﾌﾘ了解。OKだぜ。あんがとさん>>174　農んやぁ、結構単純だぜ？　確定しないなら少なくてもそこに黒がいるじゃん。だったらすっぱり切り捨てて灰考察に頭をつかいてーなーと。残すなら残すでライン考察に使うとかかな。と、いうか、確定してない時点で何あっても確信できねーだろ。特に霊なんてそこに狼いたって吊って黒が出てきても確信には至らない訳だし。さて俺も寝るぜ。お疲れ
1日目,少年ペーター,村人,>>173パメさん>>177ヨアさんごめん全然ヨアさん白くなかったｗシモさんはギドラ周りの意識があって、ディタさんにそこの部分について質問したり視点の動きが、意識が本当に村利考えてるように見えた感じ？パッション混じりフリさん真霊で村側にイイ陣形狙いたかったら1-3狙いで占い師COからの霊スライドでもいい気がするんだけどそれじゃだめなのかな？まあいいや。ねーるー
