1日目,少年ペーター,村人,自由占いの強みがわからないだけなんだけど…◼︎2 えっと、2日目まではCoなしで、それ以降は本人に任せるよ■3.確霊＞確白に任せたいよ。■4.60分前&30分前変なところとか、ペタ怪しいなぁって思ったら色々突っ込んでね！上手に応えられるかわからないけど、がんばる。
1日目,司書クララ,狂人,☆妙>>133 2-3 から スライドで3-2 なら灰にLWですから、霊ロラ先行、自由占いしつつ黒出し占先行で占ロラしていけば、7dでかなりの確率でLW捕まえられますよ。私自身が真視得られなくても、偽占いが嘘を突き通せない状況さえ作れれば勝てます。者>>134 序盤の役職者への言及を後日振り返って、灰の色を取れるのもの、3-1の強みですよね。
1日目,少年ペーター,村人,えっと、気になるのはクララさんのRCOからのスライドと……村長のワンテンポ遅れてしまう喉だね。速度差がありすぎてドップラー効果が起きそうだよぉここだけだとクララちゃんは真狂かなぁ？狼だったら「こんな目立つ行動は避けよう」って思うんじゃ
1日目,少年ペーター,村人,ないかな。占い即抜きを狙ってる狼さんなら、護衛をブラすために真目を取りにくると思うんだよねぇ。すっごくすっごく怪しいけど、狼にしては目立ちすぎる。狂アピで狼に噛まれないようにしてる真狂目かなと思ったよ。>>142は筋が通っていると思う。でも、クララさんが真占いだとしても、狼視点で狼狂-占霊の陣形を見たら、様子見するんじゃないかなぁ。狼さんからは村陣営が混じってることがわかるんだし…
1日目,旅人ニコラス,村人,ね、眠…ただいまって、うわぁお？そっかスライドってものも存在するんですねぇ。なんかそんちょが不憫14人で…>>87司霊>>89兵占>>91修霊>>95屋占>>128司占スラここまで確認…っとそんちょが賑やかなのとディタがおにゃのこなのとパン屋さんがパンじゃなくてバンを焼いてる>>120のも把握>>137修☆とりあえず今日は…って、仮21:15だと希望は何時までに出せばいいですか？
1日目,旅人ニコラス,村人,>>99■1 3-1なら統一って僕習った。占い先は後でね■2 んー、状況次第その人次第…あんまり早いと後が心配だけどお任せ？>>104■3 多分リデルなのでは■4 あー…僕ちょっと、日によって予定が違うので、時間は出来るだけ周りに合わせる方向でいきます…ずれる時は事前申告するように頑張る集計方法？って、なんだろう。そんなに種類ないかと今日はなー占い希望を考えるのがメインだよね
1日目,旅人ニコラス,村人,どこまで素直に捉えていいのか悩むけど、そんちょとリザはいいや感が強いですぼやっとだから言語化は略よっぽどのことがなければ今日は他から出すかと>>128の真ん中のをよく考えた方がいいのかな…んークララ狼だったら意味ないんですけども、まぁうむあとごめん、僕の司って書いてあるとこ脳内で書に変換しといてください…ざっくりはそのくらい。質問飛ばせるほど目に着いたことなかったですね。寝！ま！す！
1日目,少年ペーター,村人,村長>>124とリーザ>>130はとっても仲良しさんなんだね。片方が狼だとしたら片方は村かなぁ。ここ2wはなさそう。>>132ヤコブさんこんにちは！あのね、ボクはあんまりクララちゃんが信用取ろうとしているようには見えなくて…★どういうところが信用取ろうとしてるふうに見えた？どんな気持ちになったのかが分からないから是非聞いてみたいな。
1日目,羊飼いカタリナ,狩人,ただいまぁ…メイちゃんが二日連続で脱走したよぉ…ちょっと置いていかれ気味で圧倒されてるんだけれども2-2から書の占スライドで3-1になったんだねぇ(娘まだなの把握)最初に思ったのは書の霊RCOは霊潜伏から炙りだす為に見えたのよぉ〜第一印象は偽目かなぁ…スライド初めて見たからどう見るのか他の人の目を借りたいと思っているよぉ灰だと妙が質問してたりするのが目立ってるイメージだねぇ
1日目,羊飼いカタリナ,狩人,議題に答えとくねぇ◼︎1 統一の方が好みだよぉ、あんまり詳しくないから統一のが分かりやすいと思っているよぉ◼︎2 吊り回避はして欲しいなぁ◼︎3 まとめは確霊＞確白 まぁ、修確霊になるんじゃないかなと思っているよぉ◼︎4 決定時間は合わせれると思うから皆の都合で決めてくれてかまわないよぉ 集計の仕方も詳しい人に丸投げしちゃう！とりあえず占い3人の発言はよく見たいと思うおやすみぃ**
1日目,少年ペーター,村人,>>136 尼お返事忘れてた〜っ了解だよ。ボク、>>140に占い希望書いたけど、よく考えたら1日目って、グレーの強さそこまでわからないよね…3-1だし、真占即抜きも想定して、ここは黒狙いの方がいいのかなぁ？明日グレランで村吊って、もし占いが抜かれたら、残りロラで合計3縄2人外は確定、そのあと灰6人(だよね？)から殴り合いで3縄2w見つけられるかなぁって。みんなの意見も欲しいなぁ。
1日目,パン屋オットー,人狼,おはよう。書のスライド把握だよ。前世3-2村でひどい目にあった僕としては、パメさんが霊COまで込みの展開だったらやだな、というのと、みんなに喉使わせて最後スラして自由占い希望って、議論振り回したい狂に見えたよ。ぼくはみんなの話をよく聞いて占いの力使いたいな。単に村の皆に頼ってるだけかもしれないけどさ。朝ごはん用意したよ。［フレンチトースト］［一般論］［食パン］
1日目,村娘パメラ,村人,ごめんなさい寝てたわ…おはよ。【非占霊】■1.統一がいいわ。■2.回避COはお願いしたいわ。噛まれるかも知れないけど、その分役職保護にはなるし。■3.確霊になったのよね？だったら確霊で。■4.仮 21:15/本 21:45集計は第二希望まで吊も占も提出でいいと思う。
1日目,村娘パメラ,村人,ちなみに私、基本的には夕方〜23時がコアタイムなんだけど、ちょっと昨日と今日は箱前に居たり居なかったりするわ。決定の時はちゃんと居るようにするからごめんなさいね。じゃあフレンチトースト戴いて、私は仕事に行ってくるわ！
1日目,村娘パメラ,村人,鳩から垂れ流し。クララが霊RCOからスライドして占COなのね。>>書★偽視が高まる危惧って無かった？あと占い全員に聞きたいんだけど、>>占 ★対抗についての今の印象ってどう？パッションでいいから教えて欲しいわ。
1日目,ならず者ディーター,人狼,朝から(多分)一撃、［一般論］パクースラ＝偽目上昇的な文化があるって事なのかなあ、>>155とかで聞くのを見るとね〜パメ子に横槍〜>>155「偽視高まる危惧」について聞いてるけどあなたはクララたん偽寄りで見てるって事で良いの？クララたんが返事してからで良いよ>>149は、スラ＝混乱させたい狂！って感じで視点にバイアスかかってたりしなーい？ちょっと気になりますのよ
