2日目,羊飼いカタリナ,人狼,さーて今日の社蓄はレジーナさん！＾＾＊あなたには夜明けまでにこの敷地内の掃除と羊の世話や出荷用の荷造り家事手伝いetcをやってもらうよ～あ、夜明けまでに終わってなかったらちょっと罰ゲームしちゃうから頑張ってやってね～＾＾〔夜明け〕さーて全部やってるかな…ってええーまったく進んでないよ～こんなのってないよ＞＜【レジーナは狼】私のお願い聞いてくれないなんて狼さんでいいよもう～＞＜
2日目,司書クララ,狂人,ではレジーナさん、占いを始めます。さぁ、本棚の中から好きな本を選んでください・・・。はい、あなたが選んだのは「黒革の手帖」ですね。松本清張シリーズですか、王道ですね。悪くない選択です。でもね・・・黒に関わる本を選ぶのはね、狼の証なんです！【レジーナさんは狼でした】
2日目,村娘パメラ,占い師,【レジさんは人狼よ】…びっくり。初日から仲間切ったって事よね。
2日目,司書クララ,狂人,おっと、これはいったい・・・。誰か解説プリーズ。いきなり黒引きで興奮中。
2日目,村娘パメラ,占い師,【対抗の黒判定確認】……確黒って…！！えー！何これー！？
2日目,少女リーザ,人狼,レジーナさんの下着は全部黒かwwwwwwww3COで確定黒とか初めてみたぞ!なにこれこわい
2日目,行商人アルビン,村人,ん、時間またいだアルね。お目汚し失礼アル。【レジーナ黒確確認】こりゃ驚いたアルね。とりま兵以外から灰吊り希望アル。宿にはPP懸念まで村のマスコットか処刑担当になって欲しいアル。
2日目,仕立て屋エルナ,村人,【宿確黒確認】マジかｗｗｗｗｗこんなん初めてみたわｗｗｗ
2日目,ならず者ディーター,村人,>>420…あの状態で釘刺したらむしろ俺に来そうで危険じゃねぇの？って、いきなり黒確定かよ！？
2日目,青年ヨアヒム,村人,【判定確認】・・・・・え？黒確？？？ｗｗｗｗｗ一先ずオト・村ナイスプレイ！と言っておいて、なぜ割らなかったのか考える必要がありますかね。レジ多弁なので割って勝負に出てきても良かった気がするんですが。
2日目,羊飼いカタリナ,人狼,やったー＾＾初手から狼引けた！【宿確黒確認】えｗいいの狼陣営と狂人はｗどういうことこれーーｗ占対抗狼狂なら、これであと一人LW探しだね！＾＾村これ勝てるよ～＾＾＊
2日目,宿屋の女主人レジーナ,人狼,なんだか肌の露出が激しい村になってきたわね…半裸やら全裸やら、果てはレディース着用の野郎までいる始末…みんなを私の宿に集めた責任として、私も肌を見せる必要があるわね。【レジーナは服を脱いだ】【色々黒かった】ってやかましいわ！
2日目,木こりトーマス,村人,
