プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,老人モーリッツ,村人,ニコラス>>皆、小さな頃から知ってるからね。是非君もこの村ので暮らすといいよ。でも浜辺でいじめられてる亀には気を付けてねっ！
プロローグ,老人モーリッツ,村人,ところで最近噂になってる人狼ってさ、昔カタリナに噛みつこうとして、フリーデルとパメラにボコボコにやられて悲惨な姿で村から追いやられてなかったっけ？また戻ってくる気かねえ？
プロローグ,シスターフリーデル,人狼,ニコラスさん、定住するなら歓迎しますよ。小さな村ですもの。人狼…懐かしいですね。あの時は、旅の行商人の方になりすましていたんでしたっけ。彼から売って頂いた木刀で、彼自身をボコボコにすることになるとは、思ってもいませんでしたわ。今でも家に飾ってあります。
プロローグ,老人モーリッツ,村人,………その木刀、返り血は、勿論ちゃんとふいてある…よね？？
プロローグ,ならず者ディーター,村人,>>147　ざわ…　ざわ…この村にも人が増えてきたな。景気付けにどうだ？つ[黒霧島][ブルゴーニュ][赤ワイン]種類が違うとか気にしたら負けだ。
プロローグ,パン屋オットー,人狼,俺は>>128の名言が今のところ一番好きだな。ヨアヒム、昨日もらった刺身(とこっそり頂いた今日の昼食)美味かったよ。ありがとう。今度ヨアヒムが獲ってきた魚とかヤコブの収穫した野菜とかで惣菜パン作ろうと思ってるんだ。よかったら今度皆で試食してくれ。>>149　景気づけか。いいね。俺黒霧島もらうよ。
プロローグ,パン屋オットー,人狼,oO(あの爺さん、モーリッツっていうのか。知り合いと同じ名前だな。偶然だろうけどね。そういえばあいつ最近見掛けないな。何処で何してるんだか。)
プロローグ,パン屋オットー,人狼,連投で申し訳ないけど、最終集計結果だよ。老→仮１８：１５　本１９：１５　　青屋修→仮１８時　本１９時娘→仮１８：３０　本１９：３０青屋修：仮１８時　本１９時　　　旅農者妙年羊宿長→お任せ
プロローグ,老人モーリッツ,村人,僕ブルゴーニュで！大好きなんだワイン。嬉しいなあ。本当はイタリアワインが好きでさ、「カザマッタ」1994年は最高の１本だよ。オットー…その、僕を見る眼差し。気にかけてくれてるの、伝わるよ。あぁ、僕はこの村のコナン(逆)みたいなもんだね。そしてカタリナが蘭姉ちゃんってとこ？うん、いいなそれ。
プロローグ,パン屋オットー,人狼,うわっ！間違った！何故か青屋修が２つあるけど気にしないでね。orz
プロローグ,少女リーザ,占い師,ふぉ、あ、あまりの磯臭さに二度ねしちょった。なんじゃこのワカメは…？！皆の集、よう助けてくれたの。礼を言うぞい。わらわはリーザじゃよしなに頼むぞ。
プロローグ,シスターフリーデル,人狼,>>148　ふふふ。…ご覧になります？>>149　まあ、お酒ですか？まだちょっと早い時間の気も…頂きますけど。赤ワイン？いえ、主の血ですわ。酒ではないですね。オットーさん、まとめありがとうございます。少しうっかりしてる所、変わってらっしゃらないのね。
プロローグ,パン屋オットー,人狼,>>155　俺はオットー。よろしくね。>>156　いやー、面目ないで…す？　え？　あれ？いやいやいや、…え？　フリーデル？あ！いや、何でもないです！　お気になさらず！
プロローグ,旅人ニコラス,人狼,リーザがずいぶん年寄り口調なのにオットーが完全にスルーした件。
プロローグ,パン屋オットー,人狼,>>158　え？　だって女の子って未知の生物だろ？　細かいことは気にしないのが一番だよ。見ざる、聞かざる、喋らざる。これが被害を受けない一番の方法だって、友達が身を犠牲にして教えてくれたんだ…。あいつ、元気にしてるかな…
プロローグ,老人モーリッツ,村人,リーザ、よく目覚めたね。体にワカメがまだついてない？女の子なんだから、身だしなみはきちんとね。ところでその喋り方、君一体何歳･･･？あと、箱って何の事！？すごく気になってるんだ、僕。(もしかして元の姿に戻れるかもっ！？)
プロローグ,シスターフリーデル,人狼,>>155　リーザちゃん、よろしくね。怪我も無いようで、良かったですわ。わたくしはフリーデルと申します。…何だか古風な喋り方をしてるのね。最近、子供の間ではこういうのが流行りなのかしら。>>157　ええ、「あの」フリーデルです。お久しぶりですわ。…ねえ、目を見てお話しましょうよ。ふふ。お淑やかな喋り方も、結構頑張ってるんですからね？
プロローグ,パン屋オットー,人狼,>>161　あ、あは、あはははははは…oO(ぃっぎゃああああああああああああああ！？や、やばい！　これなんて死亡フラグ！？)
プロローグ,農夫ヤコブ,村人,ただいまー。あっワインだ。と言っても実は僕、アルコール弱いんだよな。赤ワイン、少しだけもらうね。オットーは集計ありがとう。オットーの作るパンは美味しいからなあ。惣菜パン楽しみにしてるよ。今日収穫した野菜だけど、良かったら使って。つ[色々野菜詰合わせ]
プロローグ,パン屋オットー,人狼,[…はヤコブのもとへダッシュした。]ヤコブありがとう！きっと美味しく調理して見せるよ！
プロローグ,農夫ヤコブ,村人,見ざる、聞かざる、喋らざる。これが被害を受けない一番の方法だｂｙオットー１８：５０…深いな。オットー。
プロローグ,老人モーリッツ,村人,また新たな名言だね、オットー。
プロローグ,少女リーザ,占い師,>>159そうじゃそうじゃ、細かいことなんぞ気にする出ない。ほれ、こっちゃきて酌でもせんか。れいでぃが呼んどるのじゃぞ。>>160お～？箱って何のことじゃい？（こやつじゃな…やはり開けてもうたか。…海神さまにバレる前に証拠隠滅せねばのぉ…）>>161　おーおー。よろしくのぉ。…しかしお主良い身体しておるのぉ…筋肉の付き具合と良い…どうじゃ、わしの警護役を引き受けんか？褒美ははずむぞぉ。
プロローグ,少女リーザ,占い師,oO（時刻はまもなく夜明け…なのに対して日がまだ高い位置…いや、先程から全く動いていない。…箱の影響かの。時間に影響を及ぼしておるとは、いたずらにしては度が過ぎちゃった☆じゃ済まんのぉ。…彼奴を永劫竜宮に封ずるのが一番楽チンじゃな。もしくはあの筋肉尼に…）
プロローグ,シスターフリーデル,人狼,オットーさん、そんな勢いで逃げなくても。もうバイクもやめたし、ガラの悪いお友達とのお付き合いもありませんわ…うふふ。今では一介の修道女に過ぎません。惣菜パン、楽しみにしてますわね。
プロローグ,シスターフリーデル,人狼,>>167　教会の暮らしは、厳しいだけで忙しくはありませんからね…暇になると、つい筋トレを…。ダイエットにもなりますわ。一度付いた筋肉が落ち辛いのが難点ですが。…ボディガードですか？情熱的な響きですね。ふふ、考えておきますわ。
