1日目,宿屋の女主人レジーナ,人狼,ディーター起きてたのかい。>>125>>59>>62で帰宅報告を済ませた後、色々支度があったからね。>>126☆前世で「一度やってみたい」っていうごく個人的な理由で自由占を希望したら、「自由占希望するくらいなら自信あるんだろう？」と色々ハードルを上げられて偽視されたトラウマがあってねえ。白しか引けなかったし、一生懸命考えた占い先を「なぜそこを占った？」と非難轟々だったし…。
1日目,ならず者ディーター,村人,さて灰は気になったとこをたらたらといこうか取り敢えず★>>102服　白アピってどこがだ？全然わからんぞ？で、今のとこ一番活きがよさそうなのがニコラスか。>>83見るに多分議事を自分から動かしたいタイプなんだろうな。まぁこの手のテンプレ質問は大した要素は取れんのだがその心意気は買おう！あとこれはペーターもだが今のとこ暫定3-1なんだからCO表はトーマスに作らせればいいぞ。
1日目,ならず者ディーター,村人,言うの忘れてたがトーマスは確霊になったらCO表とか作っといてくれよ。まとめは出来るならしてくれ。沈黙の村だけに寡黙になりそうなとこに発言促ししてくれると多分ヤコブあたりから野菜を頂けるんじゃね（テキトーそんでついでにヤコブだが、うん、まだ何も要素取れないな。ん～、ヤコブ発言見てちょっと気になったのはニコラスか★>>85でヨアヒムに対してミス2手からの霊ロラでミス1手というのを諌めてるが
1日目,ならず者ディーター,村人,同発言内で>>79ヤコブのミス2手に対してはネタっぽく返してるのは何故だ？ヨアヒムには考え方が違うなと言ってるのにヤコブにはそう感じなかったのか？相手によって対応変えてるように見えるんだがね。余白で自分のことを少し自分はどっちかと言うと黒拾い型だと思っている。だから時に「何言ってんだこいつ」とか思う奴もいると思うがそこはスタイルなんで勘弁してくれ。もちろんギスギスはしないよにするよ。
1日目,ならず者ディーター,村人,>>127おう、起きてますよ。そんで諸々回答サンクス。まぁそうか、自分が自由占の占い師やったことないからそこまで考えが至らなかったっぽいね、オーケー理解した。レジーナは別件でもう一つ気になるとこがあるんだが…>>105でヨアヒム、カタリナの対抗確認発言してるのに>>123のヨアヒム対抗忘れてたとは一体どういうことなのかと？対抗に気を向けてないのが非偽っぽいとも言えるが、そこ狙いのアピの線も
1日目,ならず者ディーター,村人,普通にあるのよね、こういう発言って。そんな訳でうっかりでもアピでも面倒なので対抗は覚えといてねと言っとこう（真顔ついでにまたヨアヒム、>>115明日のパンダとは？明日絶対に割れるという前提なのか？真の絶対黒引く！って心意気なのか？それとも黒出し特攻予定の狂なのか？はたまた狂への黒出し指示の狼なのか？んーー、ややこしいな。ヨアヒムはそこんとこどんな心境での発言かプリーズだ（発言促し！
1日目,ならず者ディーター,村人,さて、灰見るのに戻るんだが、ペーターが結構喋ってたな。ヨアヒム慣れてる発言はまぁ他の人からの質疑で理解。それじゃ★カタリナ色々喋ってくれそうはどこからそう感じた？ここまでの自分の発言読んで貰えばわかると思うが占い師候補の中で今のとこ一番要素とれてないのがカタリナなんだよ。ペーターから何かカタリナが喋ってくれそうだと思った要素とか自分の見えてなさそうなものがあるならタラタラと落としといてくれよ
1日目,ならず者ディーター,村人,あと>>110占狼2騙りあると思ったのは何故？同発言内で青羊が真狂っぽ、宿が真狼っぽって…いきなり矛盾させるとは、一体どういうことなのかと…>>121でも（2狼はないと思うけど）といってるのを見ると>>110の時点でもどれくらい2狼騙り考えてたのかというね。質問回答なんかは律儀にしてるの見ると突けば色々引き出せるのかもだが、2騙りのとこは気になるな。
1日目,ならず者ディーター,村人,さて、残りの灰はもう少し発言待った方がいいだろうな。そんな中でも飛ばせる★は飛ばしとくんだがね。★>>117服　>>85から狂人誤爆を恐れてそうとのことだが具体的に説明出来るか？エルナの考え聞いてみたいな。んー、まぁこれはどうでもいいことかもだが>>117現状3-1確認からの～、霊潜伏の件は…、現状3-1で霊潜伏はもう無いんだから別に警戒しなくてもよくなってるんだがねとは思った。
1日目,司書クララ,人狼,∩　∩( ・ｘ・）　ただいまうさー。遅くなっちゃってごめんなさい、14人村把握なの。きっと残り2人は羞恥心のあまり出てこれなかったうさね……お？こんなところにでっかい姿見が置いてあるうさ？うん、ララは今日ももふもふ可愛いウサギさんだぴょん❤【非占霊】【青羊宿の占CO、樵の霊CO確認】ララが最後ならトマさんは霊確定かな？まとめよろしくだぴょん！とりあえず議事さらっと読んでくるうさ（脱兎
1日目,ならず者ディーター,村人,後はやっぱもう少し発言待ちだな。喋ってないクララ含めた残り灰と、占い師候補（特にカタリナ）を見るのに喉残しとくよ。と書いてたらクララ来てた。凸死が無くてなにより、んでトーマス確霊な。んじゃ諸々の雑用（まとめ）出来るなら頼むぜ（ニヤニヤさて、直前に村入りしたからプロのチェックしてないんでそこゆっくり読みながらみんなのキャラ設定確かめながら寝るぜ。んじゃおやすみ(-_-)゜zzz…
1日目,司書クララ,人狼,∩　∩( ・ｘ・）＜おやすみうさー■1．まとめ　…　確霊＞確白＞多数決■2．CO　…　もうなってるけどララもFOがしゅき…❤■3．回避　…　狩さんは基本的に吊のみ回避。場合によっては吊すら非回避。村状況考えつつ動いてほしいうさ■4．占方法　…　統一占のが良いぴょん. . 。o0（嗜好でいえば自由も好きだけど、占師と占先のラインから白黒見ていきたい…と思いたくなる感じの占3人じゃないうさ…
1日目,仕立て屋エルナ,狩人,娘☆>>119あっそうか、議事順番に追ったらそうなるね。そこは慣れに不同意じゃなくて私感点、青狂にしか見えないのにソコ先に言う？年は青狂濁したいのかなー、と思ったのだ。ごめんうっかり者☆>>13514人村3-1の占狂は、初回黒出しは勇気がいる。真占いが生きているので結果2黒は避けなきゃならない。不審に振舞って狂アピ、もしくは人外として吊られにきてる感
1日目,仕立て屋エルナ,狩人,青>>115占い真贋つけば占ロラ完遂しなくても良いし、ペグきたりして、今後占い決め打ちを迫られる時が来るかもなの。ヨア真なら頑張って欲しいのだ！者☆>>128白アピ=余白が一杯ってだけなのだ
1日目,司書クララ,人狼,■（๑・ｘ・）占真贋◆ヨアくん>>88「別に何もないよ」がとっても印象的な占師さん1号だぴょん。年>>110は”自由占いするなら”を前提とした質疑なんだけど、青>>115は何故か統一占いの話になってて対話意識薄い印象。自死を諦観してるとことかは狂アピっぽいかな？信用気にしたい狼占っぽくはないと思ううさー【狂＞真＞狼】◆レジママ出遅れ3CO目のママ。>>112の青叩きは誤読？ヨアは
1日目,司書クララ,人狼,別に村有利とは言ってない気がするぴょん。>>123で対抗忘れてた件、ならず者は非狼orアピに見てるけど、対抗に狼いるだろう3-1なら真占はむしろ対抗意識するんじゃない？対抗意識薄いのは狼要素だと思ううさ。他には灰と積極的に絡む姿勢は見えて信用気にするところは非狂要素うさね。他2人が非狼臭あり相対評価も付け足すぴょん【狼＞真＞狂】◆リナちゃん前述2人から偽臭感じるのもあり消去法で今
