プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,神父ジムゾン,村人,>>127あクララお帰り。僕は眼鏡っ娘好きだよ。なので手を組んで他の陣営に当たりませんか？>>128,>>129灰陣営なんて恐ろしい作戦をとってくるんだ。これは灰陣営は警戒しといたほうがいいかもしれない。エルナ僕にも服作ってくれませんか？この服長い間着ているのそろそろボロボロになってきたんです。
プロローグ,仕立て屋エルナ,人狼,ジム>>131任せなさい！　とっておきの素材で神父服を作ってあげるね！ほんとは灰色の服にしようかと思ったけど、やっぱジムは青の服が似合うと思うから同じデザインの服にするね！その代わりといってはなんだけど、頭を守るためにグレーのベレー帽を一緒にプレゼントするよっ！仲間のリデルさんにも新しい服をプレゼントするねっ！青陣営の２人も仲良くしましょっ！
プロローグ,司書クララ,狩人,>>131神父さんそ、そうやって、露骨に他陣営にすり寄ってくる態度、す、すごくあやしいです～。具体的には神父さんの髪の毛くらい怪しいです～。ああ、なんだかほかの人を見れば見るほど怪しく見えてきました～。こ、こんなところにはいられません！わ、私、自分の部屋に戻ります～。な、なにか変なフラグとか立った気がしますが気のせいですよね？そうですよね？また、1時過ぎには戻ってきます～。
プロローグ,木こりトーマス,村人,なんかいろいろな思惑が交差してる気がするな。>>125ゲルトは動かざること山の如しだな>>131ほんとに警戒してるのか？ジムは素直だな。騙されないか心配だな。私もしばらく休むとしよう、またあとで>>133まて、それはフラグだ。
プロローグ,青年ヨアヒム,人狼,■灰考察エルナ：服という能力を活かした他色への灰塗りが多く、現在最灰。オットー：ステルス灰の可能性が高い。LG（LastGray）？僕：ズボンが灰色ということに気がついた。微灰。
プロローグ,少女リーザ,村人,ふぇぇ。  箱の調子がおかしいのー。でも、リズは鳩さんとも仲良しだもんねー！ちょっと時間かかるかもしれないけど、みんなのお喋り覗いてこよーっと！
プロローグ,神父ジムゾン,村人,>>132ありがとうございます。灰いろの服でも良かったですよ。うわー帽子まで付けてくれるとはエルナはなんて優しいんだ。エルナとは仲良くできそう。(すっかり灰陣営にとりこまれている人←)>>133そんなに警戒しないでよ。本当に仲良くやりたいだけですし。ってクララ変なフラグたててるよーー
プロローグ,宿屋の女主人レジーナ,村人,リーザお帰り。箱の調子悪いのかい…議事読むのが大変だったら早めに言うんだよ。>>134もう黄陣営の方針はそれで行こうかねえ…
プロローグ,旅人ニコラス,村人,気になる人だけ考察樵：多弁枠　同陣営への優しさが見えるが要素にならず　微裸服：戦術、手順に明るそう、他色への切込みが鋭い　濃灰神：素直に状況を受け入れるのは純粋に青要素　青めの青屋：服に隠れて思考が見えにくい　ステルス灰宿：黄陣営の仲間に心配　素黄い楽：寡黙枠　最黄娘青農：すでに明確に茶ラインができている　要注意　茶他は発言待ち
プロローグ,仕立て屋エルナ,人狼,ジム>>137こちらこそ仲良くしてねっ。みんなで団結すれば人狼退治もうまくいくと思うよ！ニコ>>139この時点でこれだけ考察出来るとかすごいね。おねーさん尊敬しちゃうなっ！でも、発言数が少ないとはいえないアルを露骨に庇ってるね。これは、緑ラインが相当に怪しいと見るよ。これは高スキル緑の匂いがするね。やはり緑陣営は一番警戒しないといけないねっ。
プロローグ,神父ジムゾン,村人,>>139青要素は黒いのだろうか白いのだろうか？
プロローグ,旅人ニコラス,村人,>>140むむむ・・・エルナは感情灰を取らされそうになる・・・しかし庇うなど、不当な緑塗りを受けているな、緑がい返しになるが、やはり服屋の灰陣営は茶同様要注意だな>>141何を言っているのだ、青要素は「青い」のだ
プロローグ,シスターフリーデル,村人,>>141青いのだと思いますよ。
プロローグ,シスターフリーデル,村人,やだ被ったとか…もうこれはなかったことにするしか。ニコラスさんちょっとこっちにいらっしゃって？［…は笑顔でチェーンソーを手にしながらニコラスに手招きしている］
プロローグ,神父ジムゾン,村人,>>142,>>143青いのかｗニコラスとフリーデル中いいですね。やはり青陣営と緑陣営は仲良くできそうですね。>>142灰陣営は人畜無害ですよ。その灰陣営を必要以上に警戒するのはＳＧを作ろうとしているように見える。>>140仲良く人狼と他の陣営を倒しましょう。
プロローグ,宿屋の女主人レジーナ,村人,ふむ…青陣営代表のジムゾンは各陣営の仲裁に走っているようで、これは青要素。ただこれが他色を盾にする追従姿勢でないとも限らない、要注視枠だね。
プロローグ,旅人ニコラス,村人,>>144ちょっと落ち着くのだ、フリーデル君は青陣営なのに、【なぜ手に持っているものに赤い液体が付いているのだ！？】紫陣営になってしまうではないか>>145ＳＧ・・？ＳＧ（スペシャル　グリーンか・・・）
プロローグ,仕立て屋エルナ,人狼,ニコ>>142嫌だなあ、おねーさん緑を緑と正当に評価しただけだよ！それを不当な緑塗りとは・・・、この防御感はますます怪しい。ジム>>145そうだよね。特に緑陣営は私をSGにしようとしてる空気を感じるよ。？？ SG？？　Super Glamourous？なんだ、おねーさんのこと超グラマーって評価してくれてたんだね。ニコ、疑ってごめんね。そう、おねーさん、ナイスバディのグラマーなんだ！
プロローグ,シスターフリーデル,村人,>>147なぜと申されましても…ほら、私水属性ですし、武器から液体が滴っても当然だと思いません？色が赤いなんてことは気にしてはいけません。ひょっとしたらこれから緑色になるかもしれませんし…ね？それを確かめるためにもほら、そんな遠くではなく近くにいらっしゃって？（ﾆｺ
プロローグ,宿屋の女主人レジーナ,村人,とりあえず色塗り先が分かりやすいようにＣＳ（Color Scale）を提出しておくよ【赤：者書＞＞青農娘＞楽妙＞旅商＞神＞修：紫】　　欄外）灰：屋服　裸：樵兵少し仮眠をとってくるかねえ。更新前には戻るよ。
プロローグ,パン屋オットー,霊能者,たっだいまー灰陣営のオットーだよこの村には監督役はいないのかしら？
プロローグ,神父ジムゾン,村人,>>148え？そうだっけ。アルビンから薬かえたのかな？>>151監督役か。いないみたいですね。それとも参加者の中に紛れているのかな。
プロローグ,ならず者ディーター,狂人,湯浴みをしてきたぜ。いい湯だった。>>127,>>130クララなんかよく分からんが、こういうことになってるみたいだな。よろしくだぜ。RNだが、俺はハバネロで頼むぜ。>>133クララおいおい、死亡フラグはよしてくれ、仮にもアンタは俺のマスターなんだから、最後まで生き残ってもらわなけりゃ困る。監督役…か、強いて挙げればゲルトっぽくも見えるがな。最初に死にそうd(ry
