1日目,旅人ニコラス,村人,>>133屋・・・違う！・・・たこ焼きは・・・おやつ・・・だ！・・・・・・真面目に・・・議題に・・・答える・・・■１■２　霊能者が・・・まとめたければ出て欲しい・・・が・・・霊の意志や都合も尊重したい・・・どっちにしろ・・・占い師には出て欲しい・・・だから・・・占が先行COして・・・占COの数によって・・・霊が出るか決めるのが・・・良いと・・・思う・・・（2COで霊CO、3COで霊潜伏）
1日目,少年ペーター,村人,旅>>142ニコラスさんの米スケール吹いたｗｗｗｗ屋>>147分かる！調子に乗ってニンニク入れすぎると翌日やばいよねーｗｗでも食べてる時は幸せなのだー♪□４→□５です。間違えたのだーｗ■４．自由だと僕の少ない脳みそはパニックするかもｗなので統一で確実に灰を狭めて確定情報を大事にしたいな。占い先は皆の炭水化物考察してから出すねー♪
1日目,パン屋オットー,村人,まとめ役の話で思ったけど、■4補足。【まとめ役を作るための確白狙いの占いには反対】俺が「個人戦でもいいや」と思ってるのもあるからだろうけど、確白狙いというのは結局ただでさえ炭水化物が多いこの村で、さらにお弁当を作ってるだけにしか思えなくて、あまり好きじゃない。占い対象はみんなが狼だと思った怪しいところを狙いたいよ。
1日目,宿屋の女主人レジーナ,人狼,■4.占いは初日統一やね。あとは展開次第で変えて行きたいと思てるよ。占い師抜かれたら、ゾーンか自由やろねぇ。場合によっては指定してもええけど。あ、ゾーンはまとめ役が実力に自信ある時だけにしといてな。無難に行くなら自由占いやと思うし。（そっちの方がみんな慣れとるやろ？）□5.おばちゃんはたこ焼き派やね。学校の帰り道に買い食いしてた100円のたこ焼きがおいしかったなぁ。テンカス入ってる奴や。
1日目,行商人アルビン,人狼,尼>>148や、べつに「立候補を募ることのデメリット」を知った上で、それでもシスターがそれを希望するなら止めないアルヨ〜。ただ、知らないんだったらアレなので、ちょっと知っておいて欲しかったのアルネ。まあ、確霊しなければ多数決っていうのが一般的な流れアルね。ついでに>>139占方法／占希望のところ、「初日は投票で」っていうのについて詳しく教えて欲しいアル〜。
1日目,旅人ニコラス,村人,・・・霊が潜伏する展開なら・・・ひとまず・・・占い先は・・・多数決で・・・よいと思う・・・■３　回避は・・・霊は占吊とも回避有りで・・・狩人は・・・吊り回避のみ有りで・・・占いは回避する必要はない・・・と思う・・・どちらも・・・占吊避けて欲しい！・・・がっ！・・・■４　確定情報を増やせるので・・・統一占いを・・・希望する・・・
1日目,青年ヨアヒム,村人,>>151誰がうまいことを言えと（お弁当）。まあでも僕もそれに賛成だなー。人数多い分、灰も多いから狼隠れやすいしね。あとはシモ・ヤコ・パメだね。僕も補足。■1．初日に能力者が確定しない場合は、多数決がいいな。
1日目,宿屋の女主人レジーナ,人狼,屋>>151あ、おばちゃんもその意見には賛成やね。まとめ役が欲しいなら霊が出ればええんよ。ＦＯ希望だからってのもあるんやろうけど。占いは黒狙いが基本やな。（そうは言っても初日は外してしまうのが「よくある話」やけど）ただ、圧倒的な黒い奴はあえて残しても面白いかもな。変な動きの奴に確白まとめ任せるのも怖いし、それにそういう奴は占いナシで吊ればええやろ。
1日目,シスターフリーデル,村人,>>153　アルさん、すみません言い方が悪かったですね。>>138で リザちゃんのおっしゃっているのと同じで、多数決による合議制という意味です。
1日目,行商人アルビン,人狼,屋>>151の【】内には賛成アルね〜。私はとても黒い人は吊ればいいと思っているので、序盤はSG懸念のある人や発言から色を見極めるのが難しそうな人にあてたいと思ってるけどネ。さて、まだ場も動かないようだし、そろそろ寝るアル。おやすみなさい〜。
1日目,老人モーリッツ,村人,もうそろそろ寝るじゃて暫定的に■４に答えておこうかの。占2COなら自由占い、占3CO以上なら統一占いを希望するんじゃよ。この辺は好みなのかもしれんが、3CO以上の時は混乱しないように統一にして確実にじゃね。わしの能力が低いからじゃが3COで自由占いじゃと頭が追いつかないのじゃ（´･ω･`）
1日目,旅人ニコラス,村人,オットーや他の人も言っているが・・・序盤の占いは黒狙い・・・これは鉄板・・・特に・・・初日は・・・回避くらいしか狼の逃げ場がない・・・初回から・・・黒を当てて・・・それ以降・・・余裕ある展開が・・・望ましい・・・炭水化物談義に10発言使えるくらいの余裕ある展開を！・・・希望する！・・・暫し・・・出かけてくる・・・@15
1日目,少年ペーター,村人,まだ発言してない人が３人いるけどＦО希望の人が多いねー。>>128>>133>>134>>135>>136>>137>>139>>143>>144>>146>>149【僕は占い師じゃありません。非占】勝手に非占ＣОしたけど皆は追従しないでね！それぞれで考えて欲しいー。僕はＦО希望なので言っちゃいましたー。僕もそろそろ寝ますー。おやすみなさーい！
1日目,旅人ニコラス,村人,ペーターの・・・非占COを確認した・・・【私は占い師に非ず・・・】今度こそ出かける・・・@14
1日目,シスターフリーデル,村人,ペタ君、旅人さんの非占CO確認しましたわ。【私は占い師ではありません。】私もそろそろ失礼させていただきます。皆様おやすみなさい、よい夢を…＠14
1日目,青年ヨアヒム,村人,場が動かないので炭水化物議論を・・・きりたんぽはあのこんがり感ともっちりかんとちょっぴり残る粒粒感がたまらないし味噌を塗ってさらにこんがりさせたときの香ばしさがまた鼻が幸せになってなにより家族で囲む囲炉裏の温かさが・・・お、おかあちゃぁーん！（泣）うっううっうっ・・・・って【ペタとニコとフリの非占CO確認】【僕は占いなんてできない】できたらカンｐ作ったりしないよ。寝るねー＠16
1日目,老人モーリッツ,村人,あか～ん、眠くて頭が重い･･･  なんかCO宣言する流れみたいじゃからわしもしておこうかの。【わしも占い師ではないんじゃよ：非占CO】ではおやすみなさいじゃよ。みなもご飯をたらふく食ってる夢をみるんじゃろうか？
