プロローグ,老人モーリッツ,霊能者,ば、ばんごはんまだかのう？
プロローグ,少女リーザ,村人,じーじ、ご飯はもう食べたでしょ、なの。　昨日に。
プロローグ,村長ヴァルター,占い師,ちなみに、全てを仕切るのは村長たるこの俺さ。ああ。勿論、反対意見は認めないぞ！(ネタです。議事始まりまりましたら相応しい纏め役が仕切るべきだとは思ってますよ)
プロローグ,青年ヨアヒム,村人,　　　　　　　　　　　　　　　　　　ヾ(･∀･o)ﾉﾀﾞー!!　　　　　　　　　　　　　　　　　　　　　　　　　　
プロローグ,老人モーリッツ,霊能者,>>171た、食べたか？　昨日、そっか、昨日たべたのか。どうしておなかがすくのかのう…
プロローグ,少年ペーター,人狼,わぁっ！人がいっぱい！！よろしくなのですっ＞＜おじいちゃん、つ【げると】【オットーさんのご飯】【げると】【エルさんのご飯】そんちょ、ヒーロなのっ？＞＜
プロローグ,神父ジムゾン,人狼,一番いい紅茶を頼む
プロローグ,旅人ニコラス,村人,うっ、ｸﾞｽﾝ、ありがとうカタリナさん。ｺﾞｼｺﾞｼ。これで村の人はみんな集まったのかな、にぎやかでいいねぇ。＞村長さんなにかって、なんだい？せっかくこの村に腰を据えようってのに…。…ﾎﾟﾛｯあら、懐からタロットが一枚、これは…。「　死神　」…不吉だなぁ…。＞おじいちゃんもしお腹が空くならオットーさんが作ってくれた【ミネストローネ】がまだありますよ、おじいちゃん。
プロローグ,少女リーザ,村人,パパは村長さんなの。仕切るのー。でも、村長さんって何なの？
プロローグ,少女リーザ,村人,お腹がすくのは、生きているからなのよ。
プロローグ,老人モーリッツ,霊能者,>>175,>>177おやおや、ありがたや、ありがたや。じゃあ、ちょっとだけオットーのご飯をいただこうかのう。さて、今日はもう寝るかのう。夜更かしは年寄りにはきついのじゃ。
プロローグ,仕立て屋エルナ,人狼,いつの間にかみんな集まってるねーいいことだ。みんなよろしく！
プロローグ,村長ヴァルター,占い師,年>>175それは言ってはいけないルールなんだぞ！それを口にすると怖いお化けが海からやってきて君を食べてしまうんだ！と、隣村に住む俺の兄がいっていたんだ。だから、言っちゃダメなんだぞ。村長との約束だからね！
プロローグ,村長ヴァルター,占い師,旅>>177今から起こることが何かなんて俺に解るわけないだろう？（しれっ）ただ、「ゲルトがあくびをする時何かが起こる」これが俺の家に代々伝わる由緒ある言い伝えなんだ！
プロローグ,少年ペーター,人狼,ママはゲルトで(>>72)パパは村長なのですっ！凄いなのですっ！＞＜え・・・おじいちゃん、ぼくの【げると】は食べてくれないの・・・？>>182え、お化け・・・げると、？か、勘違いするな！思わず言っちゃったとかそんなこと無いんだからなっ！げると。ふふふ、了解なのです＞＜
プロローグ,村長ヴァルター,占い師,妙>>178俺かい？俺はＳＯＮＧ−ＣＨＯ☆さっ！！って、パパ！？
プロローグ,シスターフリーデル,村人,金貨に１～９の番号を振って……（１−１）片方の皿に１～３を、もう片方に４～６を乗せる。吊りあう＝７８９に偽がいる（１−２）７８を皿に乗せる、吊りあえば９が偽、吊りあわなければ９は真（１−３）（１−２）で９が偽なら７と比較。９が真なら、７−８で皿が上がった方のコインと９を皿に乗せ重さを比べる。吊りあうなら、７−８のうち乗せなかったほうが重い偽。吊りあわないなら（以下ほぼ同文
プロローグ,少女リーザ,村人,パパ—。パパ—。（ぎゅう）
プロローグ,少年ペーター,人狼,村>>185パパー、げるとママはぁ？(ぎゅっ)
プロローグ,仕立て屋エルナ,人狼,なるほど…（いつの間にか金貨問題の答えが出ているだと…）（リーザは村長の娘だったのか…）
プロローグ,シスターフリーデル,村人,（２−１）片方に１～３を、もう片方に４～６を乗せる。吊りあわない＝７８９は真（２−２）１～３が上がった場合、１～３と７～９を皿に乗せる。吊りあう＝４～６は重い偽。１～３が上がる＝１～３が軽い偽４～６が上がったら（以下ほぼ同文（２−３）偽グループ３枚のうち、２枚を皿に乗せる吊りあう＝残１枚が偽吊りあわない＝どっちが偽か（２−２）の結果とあわせて考えろ（酷 　商回答とほぼ同じ＠０
プロローグ,仕立て屋エルナ,人狼,！？（父→村長　母→ゲルト　子→リーザペーター）知らなかった…（…許せる！）
プロローグ,村長ヴァルター,占い師,議事に答えるよ。■1．20：00～24：30位■2．仮22：30/本23：15後はまとめ役の有無で調整するといいと思うんだぞ■3．ＨＡ-ＨＡ-ＨＡ☆俺はこの村のＳＯＮＧ-ＣＨＯ☆なんだぞ！村の危機は勿論、俺が解決してみせるからね！！！
プロローグ,司書クララ,村人,賑やかな村ですね、これからよろしくお願いします（と書いてあるメモが以下略）
プロローグ,村長ヴァルター,占い師,＞年・妙ま、ママは今日も陽気に歌を歌いながら昼寝してるんだぞ。全くいつになったら食事位作ってくれるように・・・？？？まてまてー。俺は何をいってるんだい！？
プロローグ,少女リーザ,村人,ごろごろ～。ねむねむ、なの。
プロローグ,少女リーザ,村人,リーは子守唄を所望するの。
プロローグ,旅人ニコラス,村人,＞司書さんどうもー。先日この村にやってきた旅人です。こんど暇つぶしに本でも借りに行こうかなぁ。ミステリー小説とか好きなんですよねぇ。
プロローグ,司書クララ,村人,＞旅人さんどうぞどうぞ。本が好きな方でしたら歓迎いたします。よろしかったら、そのまま図書館にいらしてもいいですよ。･･･図書館から出なければ、人狼だって平気だと思うのです（扉の隙間から）
プロローグ,司書クララ,村人,＞村長一家微笑ましいですね･･･（やっぱり隙間以下略）
プロローグ,神父ジムゾン,人狼,ＳＯＮＧ-ＣＨＯとゲルトと魔法少女と銀河美少年の家族か胸熱
プロローグ,少年ペーター,人狼,パパー、子守唄歌ってぇ！！ぼくも眠い・・・・ZZZZ結婚したいニコさんが何だか頑張っているようなのですっ。頑張って下さいなのっ＞＜
プロローグ,司書クララ,村人,■１.19時半～24時半くらいでしょうか。■２.おのおの30分前くらいでしょうか。でも、他の方に合わせます。■３.ここから一歩も出なければ、人狼なんてこわくありません！（と、メモ以下略）
プロローグ,旅人ニコラス,村人,＞リーザ僕は歌は苦手でねぇ、お父さんに歌ってもらうといいよ。＞ペーターべっ、別にそういうわけではな、ないのですよっ！ただこの村で幸せになりたいだけなのですっ！
プロローグ,少女リーザ,村人,すやすや～。
プロローグ,少年ペーター,人狼,もうすぐ始まるけど今鳩からアクセスしてるのっ、でも電波が悪すぎでちょっと落ちちゃうかもなの＞＜ヾ(･∀･o)ｽﾏﾝﾉﾀﾞー!!
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,村長ヴァルター,占い師,>>196>>201こ、子守唄！？お、俺が歌うのかい！？俺は子守唄なんて全然わからないんだぞ・・・。うー・・・。ねーむれ、ねーむれー（以下自粛）こ、こんな感じで・・・どうだい？
1日目,村長ヴァルター,占い師,はっ！？夜が明けたようなんだぞ！！！げるとが欠伸をしてしまったからにはやっぱり何かが起こるんだ！！！諸君、俺の指示に従って粛々と危機に備えるんだぞ！！！
1日目,シスターフリーデル,村人,議題は想像で答えますヾ(･∀･o)ﾉﾀﾞー!!■1.占い師は初日COヾ(･∀･o)ﾉﾀﾞー!!■2.霊能者はいつでもいいヾ(･∀･o)ﾉﾀﾞー!!■3.回避ありありヾ(･∀･o)ﾉﾀﾞー!!■4.占い先はげるとヾ(･∀･o)ﾉﾀﾞー!!
