プロローグ,ならず者ディーター,村人,草が多い村になるでござるよｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
プロローグ,仕立て屋エルナ,村人,何かこの草くすぐったいネ！＞山羊とパン固い……ありんこ……ディタ草より不評なのネ　ウゥッ…！
プロローグ,司書クララ,狂人,服 >>111私にはずっとバネに見えてるCO屋 >>115ん、有難う。
プロローグ,旅人ニコラス,占い師,>>119その発想はなかったなｗｗｗ（こんな使い方でいいのかな？）
プロローグ,ならず者ディーター,村人,使い方なんて人それぞれでござるよｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
プロローグ,司書クララ,狂人,それでは皆、長ければ一週間ちょっと、改めて、よろしくお願いするね。願わくは、どうか、笑ってまたあえますように。いってみよう。
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,旅人ニコラス,占い師,（ドキドキするね）
1日目,仕立て屋エルナ,村人,【非占】始まったわネ■1.確能＞確白>多数決ネ■2.占→霊のFO希望、状況により霊潜伏もOKヨ■3.本人に任せるワ。■4.初日統一ネ。あとは状況次第で。
1日目,司書クララ,狂人,エコる人はエコっても別に。ただ私は議題、そんなに無意味だとは思わないんだよね。話のとっかかりくらいにはなるかな、と。■1．まとめ役について■2．能力者のCO時期について■3．能力者の回避について■4．占い方法について
1日目,老人モーリッツ,村人,【非占】なんじゃよ。エア議題はテンプレなのじゃ。
1日目,ならず者ディーター,村人,この出会いがかけがえのないものになるように祈ってるでござるｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗお互いの陣営を尊重していけることを祈ってるでござるｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
1日目,旅人ニコラス,占い師,【占いCO】ドキドキしてたらはみ出すわ占い師だわ…。とりあえずCO！対抗回してね。
1日目,負傷兵シモン,村人,はじまりましたね！これから一週間、よろしくお願いします。【非占】です。議題ですね。■1.FOでお願いします。■2.確能＞確白＞多数決。■3.お任せします■4.統一希望ですね。
1日目,シスターフリーデル,人狼,【非占】■⒈確能＞確白■⒉FO希望■⒊お任せ■⒋序盤は統一の方が好きです。
1日目,司書クララ,狂人,セルフ解答■1．確霊>確白>多数決 確能いないなら初日まとめいらない。■2．占先回しで2COなら霊回し、3COなら霊に任せる。■3．霊潜ならありあり。狩は空気読んで。■4．陣形固まってから。【占CO】本棚は人を現すというだろう？蔵書から人となりを占う事が可能なのさ。
1日目,神父ジムゾン,狩人,皆さんよろしくお願いします。■1．確能>確白■2．占い師は初日CO希望ですが、潜伏したい方がいれば意思を尊重。■3．おまかせします■4．序盤は統一希望です【非占】です
1日目,村長ヴァルター,村人,始まりましたね。よろしく。とりあえず【非占】■1．確能>確白■2．FO希望■3．空気読んでもらえれば■4．序盤は統一で
1日目,ならず者ディーター,村人,■1．誰がやってもいいんじゃないでござるかｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ■2．適当でいいんじゃないでござるかｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ■3．適当でいいんじゃないでござるかｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ■4．適当でいいんじゃないでござるかｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ全部適当だったでござるｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
1日目,仕立て屋エルナ,村人,【旅書のCO確認】山羊のエア回答がむしろ清々しいわネ。ディタは占・非占はナシかな？＼服老旅兵修書神長占非非占非非占非非
1日目,村長ヴァルター,村人,者>>137これ、真面目に答えてますか？プロからのRPを引っ張るのはプレイスタイルとして尊重しますが、議題回答が不真面目に思えます。あと、占回ってるので占非占の宣言をお願いします。
1日目,ならず者ディーター,村人,じゃあまだ占い師COに関しては何もしないってことにしておくでござるｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗソッチのほうが面白そうでござるｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ面白い方が好きでござるｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
1日目,旅人ニコラス,占い師,クララが対抗か、>>134とか手ごわそうな感じがビンビンするね。よろしく。■1．確能>確白■2．FO希望■3．任せるけど、吊り回避はして欲しいかな。■4．統一がいいな。自由で狼引けた事ってあんまりないんだ。でも自由になれば気合で狼に当てるからよろしく。
1日目,ならず者ディーター,村人,>>139真面目でござるよｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ真面目も真面目超真面目プロローグでも言ったでござるが、拙者は何でも許容するでござるｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ占い師潜伏やらなんやらもやりたい人が居ればやればいいと思うでござるよｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗそれが疑わしいというのならプレイスタイルが合わないということでござる
1日目,負傷兵シモン,村人,いない人も結構いますかね？陣形確定は夜が明けてからですかね。話すことがないのもアレなので、お決まりの質問をall★どんな感じで狼探しますか？
1日目,仕立て屋エルナ,村人,★者>>140「じゃあ」って何を受けての「じゃあ」か、次の発言のスミにでも入れておいてくれるかしラ？何か考えがあってのものなのか、分からなくて。ちょっと席はずすわネ。
1日目,老人モーリッツ,村人,【旅書の占いCO確認】なのじゃ。とりあえず占回り切るまでは待った方がええかのう…。話のきっかけに一つ、誰にでも答えられる質問を置いておくのじゃ。答えたくなかったらスルーしても良いのじゃ。★いつもどうやって狼を探しておるかの？☆わしは対話＆盤面整理型なのじゃ。初日から白っぽい、黒っぽい、と仕分けていくのは苦手なんじゃ。日が進めば会話した内容と想像している性格の矛盾から違和感を探していくん
1日目,司書クララ,狂人, 【旅 対抗確認してるよ】ロケット気味ではあるけど、それだけで内訳見るのも怖いね。陣形固まってから改めて狼狂考えてみるけど、対抗ばかり見てられないね。私自身もそうだけど、皆も、【今日は灰みる日だよ、初日占いとっても大事】お願いね。ニコラス君はよろしく頼むね。 […はニコラスに握手を求めた]
1日目,老人モーリッツ,村人,者★それは自由にやりたいから答えたくないという事でええのかのう（草むしゃむしゃ）「面白そう＞村全体の利益」という考え方なのかの？
1日目,神父ジムゾン,狩人,【ニコラスとクララの占いCO】確認しました。>>143　シモンさん☆状況考察からの白拾い型です。故に、序盤はスロースターターなところもありますが、この村で克服したいとも思っています。各人の白要素から確定情報を基に考察を広げていき、違和感のあるところをみつけて狼の尻尾を捕まえたいです。
1日目,パン屋オットー,人狼,【非占】です！■1．確能＞確白■2．個人的にはFOが好きです■3．状況により、かな■4．序盤は統一、あとは場に応じて！ いきなり箱止まった…？？こんなの初めて…すみません！【旅書の占いCO確認】してます
1日目,ならず者ディーター,村人,>>143褒められたものじゃないけど全体の発言を見てその人それぞれの実力を読み取ってからの直感強い人こそ発言内容に隙(ツッコミどころ)はないし、逆に弱い人(語弊はあるけどね)は発言に隙がたくさんある俺は隙があるから狼ってことはないと思うし、逆に隙があるから狼じゃないってのはありえないと思うから一番信じるべきは占い師であり、次点で霊能かな、その次に推理を信じるそのくらい推理を信じてない
