プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,神父ジムゾン,村人,ふぅ……今日のお勤めは無事終わりました、と。オマケの焼き菓子、結局二つともリデルに渡しちゃったんですよねぇ。味の感想聞かれたら、何て言おうかな。おや、クララに見られちゃってたんですね>>78。ええ、彼女にはどうにも頭が上がりません。職を解かれないのも、彼女の助けがあっての事ですし。>>83彼女は本当に勉強熱心ですからねぇ。……わ、私だってやるときはやるんですよ！？[説得力は、無い。]
プロローグ,神父ジムゾン,村人,ふむ、結婚は……そうですね、私の父も生涯独身でしたし。……あれ、ご存じありませんでしたっけ？　私の父も、この村の神父ですよ。ん？　じゃあ何故私が生まれたかって？あ、えーと……まあ、それは、その。なにぶん小さな村の事ですし、こうね。何かとね。うん。村長辺りは結構寛大に見てくれてますが。ぶっちゃけ既成事ｊ[トーマスの切り倒した木が、大きく音を立てて倒れた！　めきめき、ずぎゃーん。]
プロローグ,神父ジムゾン,村人,……トーマスさん、こんな時間までお仕事なさってるんですねぇ。ん、まあ……何でしょ。愛の形は一つじゃないんですよって事ですかね。おや。それ、オットーのパンですね。丁度アルもなにやら計画を立ててた>>87みたいですし、これはその時のお楽しみになりそうでしょうか。人狼の遠吠え……。……や、やだなぁクララ。驚かせようったって、そうはいきませんよ？　そりゃ、まあ。怖いくらいに綺麗な月ですけど。
プロローグ,神父ジムゾン,村人,[少しおどけた様子で怖がってみせると、視線は改めてメモへ。]ふむ、満月ですか。道理で、綺麗なワケだ。んじゃ、美味しいコーヒーはアルに任せる事として……毛布、準備しときますか。……リデル、寝てしまったかな。気づけば来るかもしれませんし、一応鳩は飛ばして、っと……。[教会に向けて伝書鳩を放ち、毛布を多めに引っ張り出して。アルビンの寝泊まりしている部屋のドアを、叩いたかもしれない。]
プロローグ,村長ヴァルター,人狼,クララ君は何故あれが"人狼"の遠吠えだと分かったのかね？(ぎぃっと音を立てて宿の中に沢山の紙束を抱えて入って来る)・・・なんてね。(悪戯っぽく笑って)ほら、皆来たらこれに目を通しておいてくれ。何って？その"人狼"に関する資料だよ。モリ翁の家から借りてきたよ。最近物騒な噂が飛び交ってるからなぁ。(ぐきぐきと首を鳴らしながら椅子に深く腰掛ける)
プロローグ,司書クララ,村人,>>90 神悪いと思って、フリーデルさんに、お菓子2個あげたんだねー。スイーツが嫌いな女の子なんていません！でも、2つ食べるより、2人で食べた方が嬉しい……かもねー？>>94 長人狼の古文書に書いてあったから分かったのですよー、村長。でも、実際には初めて聞きました。ちょっと不気味……。人狼の資料はちょうど欲しかったのです。読んでおきますね。
プロローグ,神父ジムゾン,村人,アル、まだ寝てるみたいですねぇ。昔から無理に起こす度に色々酷い目に逢ってますし……まあ、もう暫くは寝かせときますか。村長、資料ありがとうございます。『人狼が現れた村では処刑を行い……』うーん。こうして見ると、まるで何かのおとぎ話のようなんですけどねぇ。クララ、私だって反省はするんですよ？　……彼女、甘い物は嫌いではなかったはずですし。うん。二人で……。……ふむ、そういう物なのですか？
プロローグ,行商人アルビン,村人,[どたどたと階段を駆け下りる音が鳴り響き]うわー！！！寝坊したっ！ジムゾンいるなら起こしてよー！満月まだ隠れてないかな？？っと。村長さん、クララ、こんばんは。皆さん何読んでるんですか？？>>94…人狼に関する資料。噂って、まさかここらへんで人狼が出るんですか…？？
プロローグ,負傷兵シモン,狂人,[…は傷跡だらけの体を引き摺りながら恍惚とした表情を浮かべつつ宿に入ってきた]ああ…痛い…痛い…なんて…幸せなんだ。ここにも人がいる。なあ、どうか僕をもっとなぶってくれないか。
プロローグ,行商人アルビン,村人,人狼の噂は他の村で聞いたよ。以前訪れた村が滅んだ話とか…。満月にこんな話してると、ちょっと怖いな。[身を震わせて]今日も冷えるね。珈琲入れてくるよ。せっかくだからお月見しよう？オットーはまだかなぁ。[珈琲の準備を始める。今日の豆はどれにしよう。]
プロローグ,村長ヴァルター,人狼,はっはっは！流石は我が村が誇る才女クララ君だなー。さて周知事項だけ掲示板に挙げておくとするかな。★☆人狼退治について☆★◆参加時に設定した希望役職の公言の禁止オフィシャルルールとして禁止されているのでご注意ください。特に初参加者は村人希望固定なので厳しい時も苦しい時もあるかと思いますが、ぐっと堪えてエピローグまで黙っていましょう！ただし進行中の質問は禁止されていません。
プロローグ,村長ヴァルター,人狼,まとめサイト:http://wolfbbs.jp/こちらを見て分からない事は随時質問して下さい。◆突然死ダメ！絶対！このゲームは24時間を一単位として進行していきますが、その中で一度も発言がなかった場合ゲーム自体からキックされてしまいます。ゲームバランスに著しく影響を及ぼすのでどんなに忙しくても可能な限り一日最低一発言しましょう！
