1日目,シスターフリーデル,村人,【本決定了解ですわ】しかし初日にそんな所占うとは…この村攻めているのか、はたまた極端に守備的なのやら。覇冥羅様の>>168は雑ながらバッサリ言う姿勢は村っぽいと思いますわ。全体的に軽くて村っぽいですわね。個人的に>>312は「よくぞ聞いてくれました！」感がありましたわ。むしろどうしてモーリッツ様から出なかったのかが不思議ではありますが…とにかく軽いです。軽い狼かどうかが判断ポイントかと
1日目,村娘パメラ,村人,樵の修占い希望読んでたわほーふーん？樵>>382おい変なハッパかけんな！マジメに働きたくないんだよ
1日目,ならず者ディーター,村人,服>>381そうだとしても、その流れを見て考察をすればいいと思いますよ。一黒で吊られる気ってないんですがね。エルナさんって結局私をLW候補視してないんでしょうか、そういや。占い先方針で言ってましたけど。初手狼に黒出されたこともあるので、一黒だからって狂とは見ないですけど
1日目,木こりトーマス,狩人,（こっそり）みんな安心していいよ。明日見つかる無残なゲルトは、ただの人形だから。
2日目,羊飼いカタリナ,人狼,【者は人間】です。それではおやすみなさい。**
2日目,老人モーリッツ,占い師,ワシのかわいい孫はその人の本性が見えるんじゃディーターさんを見てきてくれんかの。【ディーターは髭もじゃだよ】そうかそうか、【ディーターは人間じゃな】じゃから、ワシは自由で自分の思うところを占いたかったんじゃよ。げ、げるとー
2日目,司書クララ,狂人,ではディーターさん、私の目をじっと見てください。目をそらしちゃ、めっ、ですよ。…。…。ふとんがふっとんだふふっ、笑いましたね。【ディーターさんは人間】
2日目,ならず者ディーター,村人,・・・つまんないのでお風呂入ってきます。
2日目,老人モーリッツ,占い師,確白判定確認じゃ。1dの発言読み返したが、者狂人はないじゃろ。アルと一緒にまとめを頼むぞん。すまんが、就寝を取らせてもらう**
2日目,司書クララ,狂人,ああ、笑っている場合ではありませんでした。ゲルトさんが…まさかこんなことになるなんて…。一先ず、白確定確認です。酔いがしばらく覚めそうにありませんので、このままお休みします。ではまた明日。
2日目,旅人ニコラス,村人,ゲルトお兄ちゃぁああああん！！！！【もろもろ確認したよ】ディタさん確白おめでとう。疑ってごめんね。アルお兄ちゃんのサポートお願いします。確白だけど、僕のこと思いっきり殴りにきてもいいよ～。明日から日課のお散歩に出かけるから、発言は夜になると思います。おやすみなさぁい。
2日目,村娘パメラ,村人,確白ったー！！！！本気（マジ）か者白つってたやつ慧眼かい？結局まだ見てないけどねっ！村率いるの拒否してた者が働かなきゃいけなくなったのは楽しいねぇ
2日目,村長ヴァルター,村人,【者人間確定確認】>>392同じ事30分前に考えてました。まぁ纏めよろしく。一応テンプレ張っときます。■1.占い師考察■2.灰考察（ＧＳ）■3.今日の占い先と吊り先
2日目,神父ジムゾン,人狼,判定確認。アル殿のお手伝いをお願いしますね。で私がモウ殿に求めてるのはディーター殿も聞いてた私直吊ちゅうやつですわ。どう考えても解せないので。
2日目,木こりトーマス,狩人,【者白確認】みんな安心していいよ。明日朝見つかる無残なゲルトは、ただの人形だから。さて。寝ます。『ゲルトは、マッスルスーツを脱いだ』
2日目,シスターフリーデル,村人,しゃ、社長ー！(やれやれ、影武者を用意しておいて良かったですわ。)ディーター様>>392に超共感ですわね。まぁ、つまらないですが悪くはないでしょう。さて、確白が出来たので占い師を見て行かなければならなくなりましたね。現状私の予想は書狂羊真老狼なのですが、違う意見があれば聞かせてくださいな。特に羊書は適当ですからね。今日は占い真贋も見て行きましょう。
2日目,行商人アルビン,霊能者,灰吊希望と占希望は、【第１と第2まで出して。🔻灰▽灰　●○】■灰考察を出してくれると有り難いですかね。うーん。ディタさん白か…。申し訳ない事をした。表作成手伝ってくれれば良いかな。ALL★今日は灰吊方針で良い？おやすみなさい。ゲルトー（様式美）［スープ］［夜食のパン］［おしるこ］を置いておきます。
2日目,仕立て屋エルナ,村人,ゲルトーーーーー（お約束【者白確認】嬉しいけど予想外でした。＜狂人が２狼も考慮すんの、これ？自由占い見えたから初日に破綻しなくてもいいとか？逃げたまとめを手伝うのかｗ修>>400書狂は見てない皆様お疲れ様でした。
2日目,行商人アルビン,霊能者,それから今日も【仮決定/22:45本決定/23:15】です。◎【遅刻しそうなら仮決前までに🔻●希望出して欲しい】商>>401参照。エルナさん服>>402はどう言うこと？理解したくて読み返したけどわからなかったから。喉余ったら教えてほしい。それじゃ改めておやすみなさい。
2日目,青年ヨアヒム,村人,【ＣＯ確認しました】。ディータさん確白になりましたね。占いは普通に真狼狂だろうと思っていますし、ディータさんが狂人のようにも思えません。村で間違いなさそうですね。今後まとめ役など宜しくお願いします。>>403【本仮了解です】。
2日目,青年ヨアヒム,村人,>>402狂人騙りの初手はディータ●で来ると思ってたからパンダにならなかったのは意外、ってことでしょうか？確かに私もディータさんの判定は割れるんじゃないかなーって思っていましたし、確白は意外ですけど、でもだからと言ってそこから狼の２騙りを考慮するのは飛躍し過ぎなのでは。
2日目,少年ペーター,人狼,寝れなくて起きてしまった悲しみに（川柳）ディーターさん確白確認。まぁそうだよね～。割れるとは思わなんだ。襲撃幅的云々で。昨日は思わせ振りな発言したけど。ディーターさん確白の仕事頑張ってー。次期区長も夢じゃない。アルさん補佐要求誤認の件は、申し訳なく。単純票数ならニコラスさんじゃ？と思った故。頑張って寝たい
2日目,ならず者ディーター,村人,え？>>401>>403【仮決定までに票はだすこと、遅刻票は受け付けない】【遅刻確定なら、アルビンにその旨を伝える事】ですよね？これじゃないと駄目じゃないですか？アルさん宛には【灰吊の場合、回避が起きた場合の吊先を2つ決めておく】【それは決して透けてはならない】を出しておきます。なお自由占の場合、今後の進行を考えておくこと。二人いれば明日は大丈夫でしょでも灰へのツッコミはして下さい
2日目,ならず者ディーター,村人,表なんて、希望無い限りあんな喉潰しやりませんと言っておきます。夜居れるので決定出しとかはできますが。私のお勧めは▼占です。ま、娘樵は村で良いんじゃないでしょか。年あたりが食い込んでる感じで。服★>>402「書狂見てない理由」を知りたく。神>>398そうですね～老★>>280年黒出しの合図が村仮定の仲介に見えない、故意的であることが狼要素？となる理由総じてどうして狼と繋がるかの説明を宜
2日目,行商人アルビン,霊能者,ほむ、商>>403＋【遅刻しそうなら仮決前までに希望出し】【遅刻票は残念ながら入れられない】ので簡単な理由も添えて下さい。よろしくお願いします。わかった。表作成は僕がやるね。★喉端で良いけど▼占は占ロラ開始するってこと？占ロラなら、反対。いずれ吊らなきゃだけど早いと思う。>>407下段把握透けないよう注意する。【昼〜夕は忙しいけど夜はいるから者の意見も考慮して決定する】灰へはたまに触れる。*
2日目,仕立て屋エルナ,村人,普通に真狼狂で見ます。商>>403者>>408☆端的に言うと、書狂であれば狼を滅ぼしかねない。言われた側の私しか分からない感覚だと思います。>>218喧嘩を売らないクララに>>220売られた状態。ここまでの状況として、何名かの方に白視をいただいた訳です。そしてモリ狂で見ていた。対抗偽に見てどうして書に落とされるか分からなかったのです。感想クララすげー。白でも黒に出来る人。
2日目,司書クララ,狂人,伝書鳩からおはようございます。司書クララ@勤務中です。お仕事ってワークワークしますよね。昨晩襲われたゲルトさんはただの人形でしたか。じゃあやっぱり人狼なんて唯の噂話なんですね。（あれ、じゃあどうして今日から処刑を始めるんでしょう…アグレッシブすぎませんか…？）さて、昨晩の議事録が読めてませんので、まずはそこからですね。本格参加は20時付近で、それまでは空いた時間で鳩参加になります。
2日目,仕立て屋エルナ,村人,真なら占えば済むので問題なし。狼なら内訳分かる更に狂かもしれない老を庇うのも納得。狂の可能性も捨て切れませんが、他の方には無難な考察でピンポイントに私をタゲる意味は？私も変な先入観ありますので、これからの発言や対話で一度フラットに戻し全占の真を追ってみます。自由占であれば偽黒出ますので判断早いです。昨日まだリナがいない状態で、モリ真派も少ない。真ならいいが偽だと乗っ取り危険を感じました。
2日目,老人モーリッツ,占い師,おはようの一撃じゃ。昼は読むだけで手いっぱい、夜は21時過ぎの参戦になりそうじゃのう。アル、ディダの進行も了解じゃ。▼占いは否定する。揃っている占い機能を村側から破壊する必要はあるまい。襲撃や対抗の動きから、ワシ真が見えてくるじゃろうしな。★商＆者　占い結果確白じゃが、2dから自由占いでいいのかの？灰には各占い師視点の希望先を出して欲しいぞい。
2日目,仕立て屋エルナ,村人,昨日の能天気な私を殴りたい。者が占い内訳分かれば良かったですが、分からずに噛まれると状況最悪。結果的に狂人GJだった訳です。村２人吊ると後がないですよね。15>13>11>9>7>5>3>４縄で７人までに人外吊れないとPP今日灰、明日失敗すると苦しいです。偽黒吊る可能性も高い。ミス吊り含め遅くて11人で占いロラ開始しないと後がない。
2日目,司書クララ,狂人,直近のエルナさんですが、私あの時そこまで攻撃力発揮してましたっけ…。エルナさんは意外と防御系なのでしょうか。防御感で言えば、昨日のタイガーさんの部分的な灰考察（おそらく時間制限による）からの●修に反応したフリーデルさんも防御感強かったですね。結論を急ぐつもりはありませんが一先ずはディフェンシブガールズと認識してます。あ、占ロラは、これは客観的に見ても無いですよね。冗談気味だと思いますが。
2日目,老人モーリッツ,占い師,神>>398　黒い灰がいたら吊ればいいという脳筋思想じゃ。水晶玉セットしても、その日に噛まれたら結果を届けることができん。しかし、吊セットならば確実に葬れるじゃろ。者>>408　まず、修と神→ワシの触れ方は気持ち悪かった。灰目線じゃと分かりづらいじゃろうが、水晶玉持ちセンサーが反応しておる。ワシの考察が雑な自覚はあるんじゃが…一生懸命書いた。通じてないなら、もうひと頑張り頑張るぞん。
2日目,老人モーリッツ,占い師,★娘>>354　エコい修の理由を。修自身がエコ発言をしたためか、ワシ絡みだけで他に手を出していないことが理由か。★年　せっかちな年が、1d仮決定後に【●旅】を強く押さなかったことが気になってる。商への呼びかけその他から、思考は想像つくんじゃが。今晩は早めに疑い先を出して動いてほしい。発言で判断したいんじゃよ★屋　修考察を出してほしい。灰目線で感じる違和感を村に届けてほしいのじゃよ。離脱**
2日目,木こりトーマス,狩人,『ゲルトは、マッスルスーツを着込んだ。ちょっと汗クサイ』げるとーーー。カタキはゼッタイトルカラナ（棒 とりま、諸々了解。▼占は、やっぱりまだ早いよね。誰が喰われたらそこからローラでよいかと。むしろ1人でも抜かれたらローラだな。こっちから機能破壊する事はないよね。と、教科書に書いてあった。 直近服の言っている事が頭に入って来ない件。
2日目,仕立て屋エルナ,村人,者>>407【了解】青>>405今のきつい状況踏まえ２騙り捨てました。者噛まれ、私も偽黒や噛まれの後ですが（もっとSG位置にいればよかったと後悔）長樵神修の中から複数、進行手順に詳しい人に進めて欲しい。狼混ざっても複数と村の目があれば大丈夫。青年も出来ますよね。無計画は危険。娘は進行より鋭い意見で狼のボロ出させるのが最適。本気で狼も占いも全然分からないのでうわーです。
2日目,行商人アルビン,霊能者,取り急ぎこれだけ。じいちゃんは僕>>409>>403>>401を読んでね。エルナさん喧嘩売られたと感じたのならその感情理解。フラットに見てくれるとのことなので期待してる。クララさんさすがに今日は占ロラしないつもり。ディタさんか納得すればだけど。ロラする時期じゃないと思ってるよ。灰の皆さん【自由占なので誰に出して欲しいか【】で括って】占師's【〇〇占うって明言してね】**
2日目,仕立て屋エルナ,村人,書>>415クララ真であってくれればと本気で願っています。そのくらい強さは認めています。偽でも真視もぎとれる人だから狂はないと思いました。占い噛まれれば縄余裕出来るが、村２人吊るとまずい状況で焦りを感じてるのは私だけでしょうか。自分の弁解より本気考察に喉使います。商>>420大丈夫？占い先噛まれない？
2日目,行商人アルビン,霊能者,占師's商>>420急ぎだったから訂正入れる。これ以上は来れない【占う相手は伏せて発表時に誰を占ったか明言して下さい】服も言ってくれたけど、これなら噛まれないハズ。喉なくなるから黙る
2日目,村長ヴァルター,村人,
