2日目,行商人アルビン,村人,>>378に述べられてる「>>309関連」は神父さんの言い掛りに見えるッス。神父さんの理屈だと、コアずれしてる相手には何も言えなくなっちゃうッスよ？それはそうと…兵+宿妙旅屋は扱いが難しいッスね。いや、寡黙組さんは喋ってもらえれば良いんすけど……ちょい無理やりッスけど、質問するッス。
2日目,行商人アルビン,村人,★何喋ったら良いかわかんない人＞1dで占い師候補だった兵が占い師COを撤回。現状2-1ッス。組み合わせは…◆兵＝村側なら、[占内訳：真狼＆灰に２狼]or[占内訳：真狂＆灰に３狼]。◆兵＝狼なら、[占内訳：真狂＆灰に２狼]。◆兵＝狂なら、[占内訳：真狼＆灰に２狼]。どの組み合わせが可能性高いか考えて、誰々が仲間っぽい～とか、誰が真占っぽいから誰々が狼っぽい～とか見ていくと考え易いと思うッス。
2日目,神父ジムゾン,狩人,村長＞>>405私も突っ込むべきか悩んだのですが、司も灰じゃないのですかね…。ヤコブの現時点でのクララ評も聞いてみたいところですね。シモンですが、狂狼だとするとここで撤回するのは意図が全く分かりませんね。信用とれず諦めるくらいなら判定割って、狩を霊護衛に引き付けて占い機能破壊を狙うほうが自然に思えますし。というわけで発言をお待ちしています。弁明というよりは狼探しを期待しています。
2日目,羊飼いカタリナ,狂人,アルさん>>412　組み合わせは…①兵＝村側、③兵＝狂側①の場合、占い師のどちらかが狂、もしくは狼、しかしどちらかと言えば狼の路線が高いかと思います。どちらも発言がしっかりしていて、狂人の場合はもっと路線がくるったりしていると思うので。　③の場合もあり得ると思います。ただ狂人だったら、もっと計画的というか…バレそうなのはしないんじゃないかなぁ、と。
2日目,少年ペーター,人狼,☆ヨア>>404 兵狂と仮定して、狼視されてたという事は、占襲撃発生後に残占ロラする場合に狼よりも先に吊らせる事が可能でしょ。それに村視点では真の可能性もあったわけで、狂なら撤回せずに偽黒出しで▼斑→偽確定で▼兵という仕事もあったよね。自分吊らせるためだけの狂の撤回よりは、素村放置を狙う狼の方がまだ理に適ってると思う。☆リーザ>>409 回答ありがとう。信じてもらえるように頑張るね！
2日目,農夫ヤコブ,占い師,とりあえずシモンさんに質問を。★元々どの時点での撤回を考えていましたか？このタイミングでの撤回は当初の想定どおりでしたか？また、１日目の夜明けから騙りを実施することを考えていましたか？★騙り理由はアルさん>>386のとおりですか？そうであれば例えばどのような発言が出ることを期待していましたか？もしアルさんの理由が違う場合は「やってみたかった」意図をもう少し詳しく話していただけますか？
2日目,司書クララ,村人,村長さんと神父さん。ヤコブさんは昨日時点での考察の残りを喋ってるみたいだよ。私の評価はもう昨日出てる。アル君フォローありがとう。大体理解した上で理解できた（と私は思ってる）から大丈夫だよ。というわけだから、神父さんもいろいろ回答ありがとう。
2日目,ならず者ディーター,人狼,>>405村長　ペタヤコから見て（占内訳真狼なら）ヨアに狂の目が残る。シモ狼とみて>>404のヨアの台詞はありっちゃーあり　クララン>>サンキュ（主に消し炭にむけて）リーザ>>が効いてない半角でいれるんだ
2日目,ならず者ディーター,人狼,アル>>386 シモン真寄りって斬新だったのなぺタヤコどっちが狂狼だったのよ？リナ>>367あまり意味の無い発言をしている方も怖いこれ誰のこと？
2日目,農夫ヤコブ,占い師,しかし、やはりアルビンさんは読めないところですね…アルさん>>386　兵を比較的真よりにみていたのはどの部分からですか？年真、農真の目は見ませんでしたか？村長>>405ジムさん>>413　この灰雑感は昨日の希望出し時点、つまり>>316時点のものです。まぎらわしかったら申し訳ありません。それでは、離席いたします。
2日目,少女リーザ,村人,兵が占い師で年農が狼側ってことはあるの？兵がギリギリで撤回って言うのは何か意味があるのかな。もし、占い師2人ともが狼側だとしたら青の白確定はどうなるんだろ。なんだか混乱してきたよ。
2日目,羊飼いカタリナ,狂人,ディタさん>>419 あまり発言をしてない、という感じにもなっちゃうんですけど、今のところモーリッツさんとか…。あとレジーナさんも、自分の意見をあまり出していないなぁ、とは思います。でも私の勘（あまり役に立たないですよ！←）では二人とも白寄りです。
2日目,少年ペーター,人狼,闇神父さんとララ姉の激突を見てたら、なんか人間同士のやり合いに見えて来たんだけど…僕はララ姉の言い分の方に納得で闇神父さんに疑問を抱いていたけど、狼ならここまで目立つ切り合いはしないんじゃないかなぁ？それに闇神父さんは、狼にしては少し悪目立ちし過ぎてる気がするよ。とりあえずこの二人は●▼放置で他の判断しにくいとこに目を向けたいな。
2日目,少女リーザ,村人,>>418 ディーターさん教えてくれてありがとーディーターさんの>>396での村全体でカタリナさんを白く見てるのはなんでなの？
2日目,司書クララ,村人,うん、やっぱりシモンさん狂人はかなりのレアケースだと思う。先に白が出てる２番目の発表だから、狂人なら黒を出すと思うんだ。もしヨア君が狼ならどうせ１黒は出るんだから誤爆を恐れる必要はさほどないし。寡黙って指摘されてる人たちは、いつなら発言できそうか教えてくれると嬉しいな。それだけでかなり助かるよ。>>418 …（赤面）。
2日目,青年ヨアヒム,村人,商、1dayの>>270の「迷った挙句の非霊COが好印象」は理解出来ないんだぜ。騙るか悩む狼には見えても村要素はないんだぜ？>>421妙、信用勝負の占い師が撤回はある意味負けフラグだと思うぜ。リスクばかりでリターンがない。>>418者、仮に青が狂だとして騙らない狂のメリットはなんだぜ？
2日目,羊飼いカタリナ,狂人,…私占い吊りが無駄ぐらいなんだｗｗｗまあ実際そうですけどね。そしてディタさんとクラさんが可愛いです…。（これは全く関係ありませんすみません）　リーザさん>>421流石に狼2人がどちらも占い師を騙るのは無いんじゃないかなぁ、ロラ作戦を考えると。ただ、その作戦が無いようにするなら出来るかも知れないですね。
2日目,行商人アルビン,村人,☆ならず者さん＆農夫さん>>419　同じ質問なのでまとめちゃうッス。兵真視理由…ん～…何だろ？信用取る気感じなくて、逆に騙りに見えなかったから、ッスかね？ただ、その割に>>195とか「信用落ちる」事は懸念してたッス。楽観的な占ってイメージが一番しっくり来たッス。年真や農真も同じくらい見てたッスけど…>>167>>170見ると「構えてる感じ」がして偽っぽく見えたッス。あと、1d兵真年狼農狂予想ッス。
2日目,行商人アルビン,村人,続）年狼は前衛な考察から、農狂は年との比較で一歩引いてる感じからッスよ。☆ヨアヒムさん>>426　迷ってる狼は「迷ってる」とは明言しないと思うッス。狼で迷うなら、潜伏してるはずッス。そして何より、一度止まってた霊COの先陣切ったッス。これは旅のFO希望とも矛盾無しで、進行気にした村側っぽく見えたッス。
2日目,羊飼いカタリナ,狂人,アルさん>>428シモンさんの真占についてです。もしそれならば、占い師騙りを撤回しなくてもいいんじゃないのかな、と思うんですけど…。あ、ただペーター狼の前衛的な考察、ヤコブさんの一歩引いてる感じは同感です。納得させられました。
2日目,行商人アルビン,村人,んー…>>412って我ながら見難いッス…。ちょい強調ッス。「何か喋りたいけど喋るネタわかんねぇぜ！」って人は、>>412参照して欲しいッス。それから、カタリナさん>>412への反応ありがとッス！★ならず者さん＞着眼点鋭いッス。ただ、出来れば根拠も交えつつ補足して欲しいッス。具体的には>>290の書さん考察についてッス。それから、>>292の商考察の「狼探しに積極的」って所もお願いするッス。
2日目,行商人アルビン,村人,☆カタリナさん>>430　混乱させて申し訳ないッス。これ、1d時点での自分の占考察ッス。2dでは撤回あったし、シモンさん真占は捨てちゃって良いと思うッスよ。★クララさん>>309　これ見た感じだと、神父さんは「発言あるけどわからない」に分類されてると思うッス。寡黙枠多くて吊り縄キツイと思うんすけど、何で神は占いで無く吊りで対処なんスか？もし吊り占いの基準とかあるなら、それも教えて欲しいッス。
2日目,青年ヨアヒム,村人,今日から襲撃が来るので議題には無いけど襲撃予想してみるんだぜ。今日の襲撃は霊か白確に来そうだが霊は流石にガードされてると思うんだぜ。で、今の流れだと青の狂人説から村側混乱狙いのシモン襲撃は有りそうな気がして来たんだぜ。シモン次第だけどね。じゃあ、吊りは？ってなると寡黙さんが候補になるんだぜ。寡黙さんが出てくればまだまだ考察出来ると思ったけど現状はキツイ感じなんだぜ。
2日目,少女リーザ,村人,兵が占い師と考えている人は少ないみたいだね。他占い師2人が狼側なら2人から白確定の青が怪しくなるのかなって思ったんだけどな。こうなることを読んで兵が撤回したのかどうだか…
2日目,羊飼いカタリナ,狂人,多分明日は私は夜が明けるまでにここを覗けないと思うので、占い候補は皆さんに任せて、【吊りの投票先はそのまま自分にしておきます】。変な疑いをかけられたくないので。　▼吊り候補は…。今のところオットーさんかレジーナさん、モーリッツさんが有力かもしれないです。あまり発言していないし。それではお休みなさい@10
2日目,青年ヨアヒム,村人,>>434妙、狼2なら何故白判定？黒出して村人を吊りに向けつつ他襲撃した方が得策だと思うぜ。それに村の騙りでかなりの信用を落とした状態で「やっぱり占い師でしたー！」と言って誰が信じる？意表を突くってレベルじゃねーぞ！なんだぜ？そろそろ寝るんだぜ。現状の寡黙さん達は喋って下さい。突然死とか出た時点で勝ち負けどうでもよくなるんだぜ？お願いするぜ！@14…Zzz
2日目,司書クララ,村人,☆>>432 アルさん発言が翌日にあることが分かっている対話をしていない人だったから、対話しても分からない人と寡黙の人が多くて占い候補から外れたのが１つ。もう１つは>>309の通りペタ君との会話の違和感からラインの可能性を考えて、反応を見たかったから。２人ともこの件には無反応だったからちょっと悩んでる。●▼の基準は、●「分からない人」、▼「狼要素のある人」かな？　寡黙吊りと盤面整理も容認派。
2日目,老人モーリッツ,村人,皆すまんのう、決定時刻に間に合わなかったわい…。【青の白確を確認したのじゃ】そして兵の占い取り消し確認して入れ歯がすっとんでいったわい…。狼の判断には見えないし、狂人と見るのが妥当だと思うのじゃが。真が撤回する理由はないしのう。
2日目,老人モーリッツ,村人,そしてやたらと羊から疑われているようじゃのう。●希望越えて▼希望された挙句に白目に見ているというのは理解できないのじゃが…。▼希望の理由が自分の意見を言っていないからと言われる理由は占い師の考察は一応言ったけど昨日の内に灰考察してないから吊られろ！というのは勘弁じゃ。
2日目,パン屋オットー,村人,やっと戻ってこれました。まずは議題答えます。■１．今のところ保留したほうがいいと思います。村と狼五分五分くらいかなぁと思っているので。狂の場合を考えると、３番目に占ＣＯすると狼の混乱を招きかねないから、狂ではないなとは思う。■２．思考が整理できてないから保留で。微妙に繋がってるのかな？と思った人が３人いたけど、言ったほうがいいのかなぁ？■３．んー難しいなぁ…シモンさんが占撤回したことによりま
2日目,パン屋オットー,村人,すます分からなくなってきた気がする。僕が言うなって感じだけど、ヤコブさんの今日の発言待ちかな。■４．さすがに様子見させてください。では僕はもう寝ます。おやすみなさい
2日目,老人モーリッツ,村人,
