1日目,負傷兵シモン,人狼,ああ、娘の>>111の星の答えになってなかったな。偽がやりたい放題するってのは、ｶﾞﾝｶﾞﾝミスリーしてくるってことだろうか？逆に、騙りの方の希望が影響しにくいからライン切りがやりやすくなって、ライン考察が厄介になるとか…か？　それすら分かってなかった…すまん(ヤバイ、スキルないのがバレちまうぜ)
1日目,老人モーリッツ,村人,ぬお、直近シモ坊がGGEの聞きたいと思ってたことをぶちこんどったY>>119最下段の通り、「狼くん～」の件について聞きたかったんじゃYパメ嬢>>111でシモ坊に「アピアピしい」と言うパメ嬢は、アピに対して結構過敏なのかのうと思ったが、GGEへの返答では触れられとらんのは気になるYちなみに占真贋苦手GGEには占ズ2人とも真に見えておらんY頑張って欲しいYと丸投げの構えじゃY
1日目,負傷兵シモン,人狼,ミス連投しちまったぜ、時間切れだ　また夜にー青>>115★「霊coが後から揃った→占いに狼いそう」こうなる理由をもう少し詳しく説明できるか？　俺はそうは思わなかったんだ。
1日目,宿屋の女主人レジーナ,村人,私の遅れたら偽要素計上というのは、同時発表で狂が対抗の結果を見てから判定を選ぶという作戦を牽制するためのもので、最初から順番の決まっている発表には関係ないんだけどね……ディーターのライン戦止めては真でほんっっっっとうにライン戦が嫌ならかえって言い辛いと思うんだけどもしアピや軽口でないならどういう意図だったのだろうと思った
1日目,老人モーリッツ,村人,ヨア坊>>115★そのディタ坊が懸念してたライン戦になった、という気になりポイントもう少し掘り下げられるかY？ペタ坊>>117★パッション真狂ｰ真狼の言語化をもう少し出来るかY？GGEはヤコ坊が狂人なら占い出れば良かったんじゃ？からのヤコ坊は真狼かのう、ぐらいしか考えておらんYオト坊はまだあまり見えとらんから何でもありそうじゃしなYではまたのY
1日目,宿屋の女主人レジーナ,村人,個人的には能力者票はどちらでもいい。加味しても密度は上がるけれど増える票数は人と人外で同じだし、そもそも狂は狼位置分からんし。無理に排斥する必要は無いかと。同数なら灰の多数を優先という方針には賛成。黒狙いで占い票皆出してるなか、数人白狙いで出して実質無効票みたいなことたまにあるから、方針としてどちらかは決めておきたい。これは黒白逆でも同じね自分は方針としては黒狙いがいいと思う
1日目,農夫ヤコブ,人狼,なんだか占い発表の話が出てるっぽいけど、深夜村でそういうことするのはあんまり気が乗らないんだよね。更新前明らかに酔っ払ってて、寝落ちした挙句、変なところ占った奴が真だったなんてこともあったし。好みの問題だけど、ずれたり遅れたりがあっても目くじら立てずに行こうよって思うんだどね。ま、僕は1/2人外乙って言われても反論できない立場なので、こういう考えもあるって程度に読んでほしいよ。
1日目,農夫ヤコブ,人狼,商>>114回答ありがとう。「自分が占なら自分勝手に自由やりたい」でストンと落ちた。僕の自由占いの考えは、占い師見るのが得意なことがベースにあるんだ。「村利とは真占を決め打つこと」って考えだね。14人3-1の前提だと灰が狭いので決め打てれば勝率は飛躍的に上がるし、決め打つためには初動から自由占が一番精度が上がる。狼も票合わせして逃げることができない。メリットだらけというのが僕の考えだよ。
1日目,パン屋オットー,霊能者,対抗出てたwいや、笑って良いことじゃないのは分かってるけどな。これでもう「まとめ役になるかもしれない、思考開示控えた方がいいのかな」とか「後のこと考えて、いつも以上に喉には気をつけなきゃ」とか考えて動かなくて済むと思ったら、つい…。変なプレッシャーから開放されて、思わず笑いが零れちまったよ、はは。
1日目,宿屋の女主人レジーナ,村人,2-2なら占い発表は同時しかないですねハイ村全体で非狂っぽい方投票して多数決で順番決めるっていうのも考えたけど、占い真狂だったときに村の思考リソース使って、村だけじゃなく狼に情報あげることになるのかなと思うと手間と釣り合って無くてびみょい気がしてきた3-1で自由占い推すのは初手狂黒→▼班▲真占いのコンボが痛すぎるからだと思ってたけど誰も言わないのねと独り言
1日目,パン屋オットー,霊能者,ヤコブは対抗よろしく。ぱっと見、ヤコブは狂よりは狼っぽいかな。対抗の言とは言え>>107下段で言ってることは正しいと思う。それが分かってるからこそ、狼ヤコブは俺様との信用勝負狙いで出て来たんじゃないかな。余談だが、何となくヤコブとは出身違うんじゃないかと感じた。>>100の進行テンプレとか>>108の自由占い派の発言辺り。まあその辺深く追求する意味は無いと思うんで、これ以上言わない。
1日目,パン屋オットー,霊能者,そうそう、俺様は統一占い希望だよ。占い師候補の2人を見た感じ、統一が良さそうとは思ってた。ちなみに占い候補の真贋はまだ微妙。ディーターは人っぽいと思ってる、真か狂かは分からない。パメラは悩ましいな、真狼狂どれでもありそうで…。とりあえず>>94で、パメラ(ロミオ)とディーター(ジュリエット)なの把握した。確かに娘の方が強そうで者の方が可愛い印象だな。今は時間無い、後でまた考える。**
1日目,宿屋の女主人レジーナ,村人,同時しかないとか言ったけど、別にできないならそこまで厳密に同時でなくても構わないよと補足。発表順を要素にしたりはすると思うけど（≠遅れたら偽）シモンは>>118見てて（遅れる＝偽要素計上と順番なら自分が速い方がいいが繋がらない、理由づけにはてな）とにかく疑問に思った部分をすぐ質問していくタイプかなと推測。質ステの可能性は加味しつつ見ていきたいなと思った。
1日目,ならず者ディーター,狂人,みんな早い時間から頑張ってるなー感心ま、夜行性の俺はまだ時間取れないんで申し訳ないや。できるだけ確認はしておくぜ。>>98 >>10414人村の狂人とか白引きイメージあるっていうから統一で俺が黒引いたら真贋わかるとおもった。狼に食われても残せるものあると思ったし。3-1抜かれやすいって言うけどライン戦より好きだな。ま、娘の戦闘力に怯えているとの解釈でOK
1日目,村娘パメラ,占い師,老>>121違うわ。基本的に者>>81が真面目に指示のつもりで出したとは思ってないわ。者真なら娘狂と見て狼も出てほしかった→そも娘狂と見る根拠が弱い(者>>81の時点では娘狂視の理由は出てないが、あの時点での要素は娘>>74開始二分後のCOぐらい。実際者>>96)者真として狼にも占出るよう言うには違和感があるということ。ライン戦にするかどうかは狼側が決めることなので、者真がどうこうできる
