1日目,パン屋オットー,人狼,>>144そう…か。個人的には今回は３ＣＯだし、潜伏霊を狙っていきなり灰襲撃するギャンブラーな狼はかなり希少かと思ったけど、その裏をかいてくるわずかな可能性を潰しておく、というのも必要、か…
1日目,シスターフリーデル,人狼,★リーザ様>>135早期から占真偽予想を出されていますが、その根拠を思考開示していただけますか？また早期に出した理由もあわせてお願いいたしますの。☆パメラ様>>135占い師にとって一番大切な事は信用していただく事ですが、それと同じぐらい大切な事は、少しでも生き延びて判定を村に残す事ですの。自分が真確定しても初回に襲撃されてしまっては一度しか占い結果を村に残せませんわ。
1日目,仕立て屋エルナ,村人,妙>>135「今のところパメ真フリ狂リナ狼で提出しておく。」★提出した意図と上記の内訳をリーザちゃんがどうやって判断したのか思考開示よろしく。
1日目,パン屋オットー,人狼,しかしパメラさんが投票ＣＯ不可ということは、もし潜伏の場合保険をかけるとなると遺言ＣＯしかない、かな。ここは能力者の夜明けの都合も絡んでくるから、やはり能力者にお任せすることになりそ、う…？
1日目,少年ペーター,村人,ボクはわかりやすいほうがよいので基本的にＦＯ希望なのだけど、占い３ＣＯで霊潜伏するメリットってなんだろう…？潜伏するなら、投票ＣＯと回避で、3日目第一声かなあ？　今霊ＣＯ回して確定したとして、占霊機能を破壊されちゃうことが懸念されてる…？占いのお姉ちゃん3人は、まだわからない…。ひとまずよい子は早寝早起きっ！みんなお先にお休みなんだよー！
1日目,シスターフリーデル,人狼,エルナ様>>152あら嫌ですわ。私と全く同じ内容の質問をされてますの。もうこれだけでエルナ様は白決め打ちしたくなってしまいましたわ。もちろんこれだけで白決め打ちはしませんけど、私の中ではかなりの白要素に感じましたの。【霊COについての希望を各自明示していただきたいですの】
1日目,司書クララ,村人,★フリたん判定を多く残すのは大事でつよね！霊確定したら、霊を生け贄にフリたん生存！とかも有り得ますけど、それではダメでつか？初回に霊が抜かれるということは、狩人も真占も生存ということなのでつ。>>154　オトさん　パメたんは自由占いのときとの兼ね合いが〜って言ってまちたので、2日目も統一占いならおkなのではないでしょうか？と都合のいい解釈をしてみまちた。
1日目,宿屋の女主人レジーナ,村人,お客さんが多くて疲れちまったよ。休んで明日考えることにするよ。部屋は勝手に使っとくれ。明日から本気出すよ。投票COは好き嫌いあるから、言ったほうがいいと老婆心ながら。
1日目,パン屋オットー,人狼,>>145あ、これは占い方針を決めるときにでも、まとめて答えてくれればいいんだけど、自由占いのときはその占い先に投票するものなん…だ？僕は今いち自由占いのやり方がわかっていないかもしれない…な。
1日目,司書クララ,村人,>>155　ペタくん占3COでスライドや撤回が無ければ、霊は確定する可能性が高しなのでつ。３−１だと確霊を守る狩人もいまつので、つまり占を抜かれやすいってことでつ。なら潜伏させよう、ってことだと思いまつ！ようし、クララももう寝るんでつー。みなさん、おやすみなさい！
1日目,シスターフリーデル,人狼,☆クララ様>>157セオリー重視の狩なら３−１ならほぼ確霊鉄板ですので、初日３−１だと初回に占機能破壊される可能性が高いですの。仮にもし確定霊が襲撃された場合、村視点では残された占が真確定する事はありませんの。その様な状況になりますとよほど信用差が開いてない限りは大抵は占ロラになりますわ。その場合は真占である私も吊りに一手使わせる事になって吊り手を一手無駄にしますの。
1日目,少女リーザ,村人,乾パン食べてた。結局どこを中心に攻めたいかだけだけど、フリちゃん微妙。霊重視ってこと？霊COについて各自明言すること事態が霊潜伏を困難にするとは思うけど投票COやるなら自分の前に入村した人に投票ね、これならよっぽど間違いないし、狼が灰襲撃するなら投票CO偽装するだろうけど、灰襲撃メリット少なすぎるけどね質問返答。修服☆ノリだよ。羊は娘のCOに狼側からとりあえず出た感じ。一晩寝て整理中かなとか
1日目,シスターフリーデル,人狼,☆オットー様>>159横槍で申し訳ありません。私はもし霊潜伏状況で自由占いするのであれば、占い先を明示した上で回避の確認はしたいと考えておりますの。占3COだと確定する可能性の高い霊に占いを使うのは無駄ですし、占って狼判明してもその後に霊COされてしまえば結局占いは無駄にしかならないですの。ただでさえこの国は灰が広いので、占いは純灰に使うべきですわ。
1日目,村長ヴァルター,人狼,村長は朝が早いのであまり時間は無いが気になった点を挙げて見る。リーザ>>135 >>125自己矛盾してる気がするんだが…。占い3人は、パメラはロケットＣＯが気になる。リデルは発言に攻撃性を感じる。これはパメラも同じ。対抗がいるからか？リナは、ＣＯ発言しかないのが気になる。
1日目,シスターフリーデル,人狼,☆リーザ様>>162回答ありがとうございます。なんとなくリーザ様のスタンスは理解出来た気がしますわ。占3COの状況で霊COに関する姿勢を見ておく事で今後のその人の考え方の基本がある程度見えると私は考えています。また私は霊重視でも霊に潜伏を強要するつもりはありませんわ。自分が少しでも襲撃されるリスクを下げたいと考えているだけですの。それではそろそろ失礼しますわね。皆様おやすみなさいませ。＠９
1日目,老人モーリッツ,村人,じぃちゃん箱前到着じゃ～。>>120>>131　フリちゃん、勇み足で非霊してしまってすまんのう。しかしわしにも考えがあってのことじゃ。霊潜伏の一番の懸念は初回の吊りで灰の白を吊ってしまった場合の3d5CO状態だったんじゃよ。その間に狼は騙りに出るかどうか考えることもできるしのぅ。後は初日にまとめ役に占い先を決定してもらった方が、単に多数決で占い先を決めるよりも精度が高いと思うからじゃな。
1日目,老人モーリッツ,村人,じゃがよぅ考えてみると占い機能を考えた場合霊潜伏の方も良さそうじゃの。ということでわしの希望は【霊能者は二日目遺言CO希望じゃ】全員が遺言でCO、非COするのがいいじゃろうな。このまま霊潜伏案が採用される場合、初日は多数決の統一占いでは狼に当たりづらいと思うので【わしがまとめ役として立候補したいぞい】非霊してしまっているしのぅ。もちろんこの場合は票まとめだけのまとめではなくわしに決定権を
