1日目,負傷兵シモン,村人,農>>152そだな レジーナのロケット霊COがあったし 俺はFO希望してたから 早めに回すなら占いもさくさくやった方が狼は相談としにくいだろうしニコラスも非COしてたから いいだろ と俺はあんまCO順重視しねーし 狼に時間与えた方が 操作も出来るとおもうんだよな回答は 皆 似たようなもんじゃね？ヤコブも占潜伏希望じゃねえんだろ？逆にヤコブが考える 霊先回しのメリットききてーな 参考に
1日目,シスターフリーデル,村人,>>167　シモ悪いけれども、狼に時間与えたほうが操作もできるの意味を教えてもらえるかしら？よくわからないわそれと【妙占CO確認】
1日目,農夫ヤコブ,村人,兵>>167いや、ボクは別に霊先じゃなきゃヤダーとかはないですよ。ただ、ボクはどっちかというと人となりを見て判断するところがあるから、「え、もうちょっと様子見てからでもいいんじゃ？」っていうような素朴な疑問です。それに、テンプレ的な回答は大体一緒かもだけど、状況や、あと各当事者はたぶん別だと思うんですよね。上っ面はともかく、心の中では。回答ありがとう。さてボクは少し早いけど休みますね。
1日目,少年ペーター,村人,ねむねむ……子供じゃないけど、今日はねるよ
1日目,少女リーザ,人狼,ヤコブ>>159　本音は>>161だね。ＦＯ希望というとちょっと違う、自分が積極的に隠れるつもりはなかったけど、霊能者についてはどちらかというと隠れて欲しかったよ、あるいは占状況確定するまで待って欲しかったかな。あと、最近ＦＯばっかりだし「ＦＯの他に何かないものか」というのも本音。リードはそんなところでするものじゃないと思っているよ。ここは村の方針と協調が大事だと思っている。リードは占先とその結
1日目,少女リーザ,人狼,果からの考察に期待してね。戦略というか、潜伏を試みた、ってほどのつもりはなかったんだけど。村の方針がもし潜伏になった場合に協力をしようとした、という感じかな。その場合に透け透けだったのではさすがに申し訳なさすぎるからね。レジーナ>>166　ケロケロ。現実問題としてはＦＯにならないことも少ないし、すでに非も出てしまっていたからね。気にしないで。
1日目,羊飼いカタリナ,村人,眠たいのだー。そろそろ目がクルクルする時間なのです。★占い師の皆さんは占い方法の希望(理由)プリーズなのー。★老：>>129でＦＯ希望で>>130で非霊だけして占ＣＯしなかった理由は何かあるー？★書：霊占同時ＣＯの好きな理由が知りたいでーす。★リーザさま：>>135で建前？の議事回答した理由を教えて欲しいですます。
1日目,シスターフリーデル,村人,うふふ…オトとパメちゃんが来ないと何にも言えないから、待っていたけど今日はお休みするわね。　　　　　　　　　　　　　　絶対に部屋は覗いちゃだめよ 
1日目,村娘パメラ,人狼,…うー…ごめん大幅におくれたーねっむい頭痛い。あフルメンバーなのね…リデルもよろしくーっと。とりあえずざっとみて【占霊CO確認】【私は占いも出来ないし霊も見れないわ】
1日目,少女リーザ,人狼,カタリナ>>173　個人的な希望としては自由。自分視点で考察が進むし、もしこのまま確霊なら早期に1黒引けばかなり有利になりそうだからだよー>>135については>>172の通り。もし潜伏になったときに占視点丸出し→灰抜きの可能性を少しでも減らすためだねー　投票なしっぽいのでなおさら。
1日目,旅人ニコラス,村人,ヤコブさん>>167回答どうもです。疑問が氷解したのならよかったです。一応、自分の考え方としては、ＣＯ順はある程度のウェイトを占めているので、まだ回してない人はかなり怪しく、後半に回した人もそれなりに怪しく考えていますのでご理解おねがいします。カタリナさん>>173寝る前に僕の質問に答えてもらってよろしいですか？今、聞きたいのですが。
1日目,村娘パメラ,人狼,議題も回答しておくわ。■１．確霊＞確白■２．もうまわってるけどFOもしくは霊潜伏希望だった。■３．吊りは回避ありで■４．わかりやすくて統一のほうがいいかな。で、大変申し訳ないけど眠くて今みんなの発言が頭に入ってきません。ごっめん。なので議事明日読むわね。おやすみ～
1日目,ならず者ディーター,人狼,よっしゃ！じゃあ後はオト待ちだな？>>174カーテンレールをシャーっ！！！聖職ぶってんじゃあねぇぜっ！！！夜も更けたしＲ１８仕様でシクヨロっ！！って寝よ、、。マジで。
1日目,老人モーリッツ,占い師,☆羊>>173ＣＯ回りきっていないのに気が早いのう■４　２人なら自由、３人以上なら統一ぢゃ（下段）ワシ個人的に独断COがイヤだったからうーむ、ニコラスとパメラが気になるのう。ニコは>>131の様子見感が、パメラは人の会話へのちょっかいがなあ…ただ、ニコの>>134は狼なら議題回答パスして心証悪くしたくないはずなのぢゃ。素直に考えれば狼っぽくないオットも来ないようだし寝るわい
1日目,老人モーリッツ,占い師,すっまん、パメラじゃなくてフリーデルぢゃ人違いをして、申し訳ないんぢゃ
1日目,旅人ニコラス,村人,おじいさん、>>134はヨアヒムさんで、僕ではありませんよ。大丈夫ですか？
1日目,シスターフリーデル,村人,>>179あっ……はぐうぅぅ、あんなに見ないでって言ったのに。もうお嫁に行けないっ!!もう知らないっ!![…はどこかへ走り去って行った]
1日目,青年ヨアヒム,村人,シスターの部屋を見たら尻尾が…モリ>>153真っぽいってのは、別に誰かとの比較じゃなくて、絶対評価でも使いますよ。モリ>>180それニコじゃなくて僕じゃない？パメラとの関係も気になる？多分僕とモリさんは考え方が違うので、距離を置いた方が良いと思う。
1日目,青年ヨアヒム,村人,じいさん、朝御飯はさっき食べたじゃないですか、のレベルだなあ。尼、怪しいね。部屋にこもるところとか、あとなんか僕への絡み方が変。警戒心みたいなものを感じる。老は人より。初日なんて大して情報でないから、とりあえず【●尼】で良いや。これで当たってたらライン切りを疑われるレベル(笑)
1日目,負傷兵シモン,村人,尼>>168CO状況の操作 だなヤコブは >>169 人となりを見たいってことだけど 俺は時間あるとそういうのも含めて操作出来る気がする って話 好みと性格だとおもうけどな てか 部屋で何してんだよ！？ 怖えーよ…農>>169おー 回答ありがとな俺は心の底からテンプレな雰囲気があったてことか！？ 気いつけるわー確定すんのは朝だろうし 俺も寝るわ 無闇に部屋から出るんじゃねーぞ
1日目,青年ヨアヒム,村人,者も勢いの割に引き気味なのが怪しいかな～。シモンとかニコラスは人っぽい探求心が出てるね。リザはしゃべれる子。まあ仮定の話だけど(笑)、僕が狩ならとりあえず護衛しておくのはここだろうね。
1日目,シスターフリーデル,村人,>>181あら？私だったのねちょっかいか。嫌な言葉ね。私は、全員回って無い状態であまり核心的な発言したくないと思っているから、取り合えず、気になったことを聞いてみただけよ？あと、シモありがとう。私の読み方がまずかったのね。じゃあ、ここでのども使い過ぎたくないから、本当にお休み。ちゃんとオトが来ますよう、お祈り申し上げます
