プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,行商人アルビン,占い師,兵>>127シモンさんも人聞きが悪いことをｗ毒は薬にもなるのですよ？この村の癌を治療する薬に･･･という意味ですが。
プロローグ,旅人ニコラス,人狼,農>>128何の用だ……？農夫。私が、君のストライク？全く意味がわからないな。あ、あと、私の顔をそんなに見ないで欲しい……。[…は素直にヤコブのテーブルの椅子についた]
プロローグ,パン屋オットー,霊能者,兵>>108>>119ひっ… わ、わt… 僕はそんな…oO(し、縛らないとダメかな？　でも、世の中にはそういうの喜ぶ人もいるって聞いたことあるし…)修>>110そっかー。わかった。絶対にヒミツは守るよ[…は微笑みながら言った]服>>118たぶん… 悪化の一途を辿ると思うんだ農>>120>>126>>128
プロローグ,負傷兵シモン,村人,…はっ。いつの間にか眠ってしまったか。鼻血も出てるな。おーい！嫁の誰でもいい。塗れた布巾で俺の顔を吹いてくれないか？（じたばた）ちなみにこの村の内訳はこんな感じだ。今後なにかに役立ててくれれば嬉しい。＼│旅屋兵青老農商神│樵書娘妙修羊服│性│男男男男男男男男│嫁嫁嫁嫁嫁嫁嫁│明日は5:30から戦場に行く為、夜明けまで仮眠をとってくる
プロローグ,パン屋オットー,霊能者,oO(この農夫さんも危険!!)えっと…腐乱すパンはいかがですか？商>>121>>125oO(ぅゎ… そんな容量用法守らないと扱えない毒兼薬草扱えるの？　ある意味凄いよ)兵>>127oO(止めるべきか否か…)旅>>130あ、行っちゃダメ…[…は旅人さんの肩を掴んだ]
プロローグ,仕立て屋エルナ,村人,兵>>127いや、あ…、えっと…。……まあいいか、意識ないし。oO(しかし、ここはある意味人狼以上に危ない人が沢山いるような…？)
プロローグ,農夫ヤコブ,村人,(ふふふ・・・。既にベラドンナは服用済みだべ。後は自然に時間が経つのを待つだけ・・・。)おー、ニコラス、よく来てくれただよ。実は今度花の展覧会を開催しようと思っててな、どんな花が好みか聞いて回ってるんだべ。
プロローグ,旅人ニコラス,人狼,屋>>133わ、私に触るなと……っ！あ、ああ……君はパン屋……オットー、だったな。すまない。ちょっとびっくりしただけだ。悪く思わないでくれ。……ダメ？何がだ？[…はきょとんとしている]
プロローグ,パン屋オットー,霊能者,兵>>132えっと… 大丈夫ですか？[…は塗れた布巾で負傷兵さんの顔を吹いた]oO(僕は男じゃn… いや、僕は男。男…)服>>134oO(同感だよ。この村にはどうやら人狼だけではなく、別の｢狼｣がいるみたいだね)農>>135旅>>136oO(あ…旅人さんが…)[…は農夫さんから離れるように後ずさった]
プロローグ,農夫ヤコブ,村人,オットーも来てくれただか！嬉しいだよ。早くこっちにきてお茶すんべ！
プロローグ,少女リーザ,狩人,>>102青>>106屋そうなんだぁ。お嫁さんになって楽しく遊べる時間が増えるといいなっ>>125商農。o ○（あれ…？ベラドンナって、野草の本に「猛毒だから危ないよ！」って書いてあった…ような…。）
プロローグ,農夫ヤコブ,村人,(・・・ん？な、なんだか頭と視界がグラグラしてきたべよ？ななななななんなんだべこれは？)うーん・・・。ニコラスとオットーは・・・・オラが・・・も・・・ら・・・っドサッ【ヤコブは泡を吹いて倒れた】
プロローグ,旅人ニコラス,人狼,農>>140[…は目の前で倒れたヤコブに吃驚している]どうした？農夫。何か悪いものでも食べたのか？……花の似合う素敵な女性がここには沢山いるじゃないか。……私に聞く必要、ないだろう？私に花は似合わない。興味もない。
プロローグ,仕立て屋エルナ,村人,oO(アルビンさん…殺る気満々だったんですね…。)あぁ、この村の行く末が……(ｶﾞｸﾌﾞﾙさて、喉が潰れかけなのでしばらく黙りますかな。
プロローグ,羊飼いカタリナ,村人,村が壊滅する未来しか見えないわ･･･エルナ、女性陣はまともでありましょうね。トーマスは･･･女性なのね。把握したわ。かわいらしいのかしら。どうなのかしら。（わくわく
プロローグ,老人モーリッツ,狂人,ヨア>>68　見たのじゃ。間違えないのじゃ。ナイスバデェだったのじゃ。お胸が大きかったのじゃ。ﾎﾟｯオト>>70　何じゃこりゃ？大事な米になんて事をしてくれるのじゃ。[･･･は米粉パンを一口食べてみた]美味しいのじゃ。もっと寄こすのじゃ。
プロローグ,老人モーリッツ,狂人,ふぉふぉふぉ。わしもまだまだ現役じゃぞ。昔から、おなごも、ノンケも、良く喰ったもんだ。この村の住人も美味しそうじゃ。
プロローグ,羊飼いカタリナ,村人,モーリッツも危険、と(メモメモ)エルナと手を組もうかしら。もうそれしか自分の身を護る術が見つからないわ。
プロローグ,シスターフリーデル,村人,ちらっと来たらたいへんなことになってるのー…。ヤコブおにーちゃんは大丈夫かなぁ…？>>145老おじーちゃん、ノンケってなぁにー？
プロローグ,司書クララ,村人,［一羽の鳩が分厚い辞書を多数ぶら下げて宿に入ってきた］［鳩は男性陣の頭上に辞書を投下して、そのまま飛び去った］
プロローグ,行商人アルビン,占い師,羊>>146そんな弱気でどうするんですか？「病は気から」という言葉があります。昔の人が考えた言葉ですが「病人と戦うときは気弱になってはいけない、情け無用問答無用で殺すつもりで行け」というありがたいお言葉です。この村の病気を治すため女性陣の力が必要なんです。
プロローグ,羊飼いカタリナ,村人,＞アルビン（うさんくさい･･･私の知ってる病は気からと違うわ･･･）わかったわ、協力ってことかしら？具体的に何をしたらいいの？
プロローグ,老人モーリッツ,狂人,>>147　リデルノンケとは通にとっては、おなごより美味しいものなのじゃ。ぎゃ。痛いのじゃ。[…は分厚い辞書が頭に当たり血を流している][…は動かない、ただの屍のようだ]**
プロローグ,行商人アルビン,占い師,ありがたく辞書は使わせて頂きましょう。羊>>150少々粗い治療法になりますが。まず男性陣を教会に集めて下さい。そこに私が火を放ちます。清浄なる火をもって穢れを払うのです。
プロローグ,仕立て屋エルナ,村人,羊>>146ん？このエルナさｍ…げふんげふん。エルナさんをお呼びで？リナさんと手を組むのは喜んでさせていただきましてよ？商>>152アルさん…君は…oO(この人、村壊滅させる気なんじゃあ…!?)
プロローグ,パン屋オットー,霊能者,農>>140だ、大丈夫ですかっ!?oO(でも、自業自得)旅>>141旅人さん、無事でなによりです農夫さんは危ない人みたいなので近づかない方がいいですよ老>>144>>145気に入ってもらえてなによりoO(でも、この老人さんも危ないみたいっ!!)⊃[大量の米粉パン(ただし、行商人さんから買ったセイヨウキョウチクトウ入り)]
プロローグ,パン屋オットー,霊能者,行商人さん、お代払います。おいくらですか？商>>152唯一まとも(であろう)神父さんが怒りますよ、きっとoO(ほんと…この村の男の人たちは…　まあ、この村の女の人たちと行商人さんは比較的まともそうだから、諸々は彼女たちに任せとこう　僕は良心的な男だから、巻き込まれないように離れとこう)[…はパンを作るためにそっとその場を離れた]
