1日目,負傷兵シモン,村人,おそよー【未来は自分で切り開くよ(非占)】■1.FO希望、霊潜伏は占い師が大事にされるメリットもあるけど分かりやすくFOがいいかな、だけど、みんなの意見を見てからにしたいから占いまわしだけ先に■2.吊りは黒いとこ、占いは色が見えにくいとこ、寡黙吊りはしたくないからおれは静かな人は話しかけてみるね■3.確定村側の方にお願いしたいな。■4.統一、自由は何回も生まれ変わった人でも難しいみたい
1日目,少女リーザ,人狼,【羊修占CO確認】羊>>110★「初日COする必要は無い」は最初は潜伏したかったのかな？羊の最初の発言に様子見の意図が感じられなかったから、本当に様子見したかっただけなのか、何か作戦練ってたのか知りたいのー修>>142★潜伏希望って羊とリーザくらいしかいなかった気がするの…娘や書はリーザの考えを待ってくれたけど潜伏希望では無かったと思うのー。ここに違和感があるから補足欲しいな
1日目,旅人ニコラス,村人,続きだよ。今日は朝日が眩しいねぇ。僕は、作戦は中途半端が一番良くないと思うんだよね。だから、フルオープンか全潜伏でお願いしたい。現状占い師が出てきているから、霊も出て欲しいなぁ。回避先を徹底的につぶしておきたいな。自由占いはカタリナとシスターにちょっと能力差がありそうだから反対だよ。統一占いを希望します。２人の様子を見る限り、能力者に過度の負担をかける作戦は、取るべきじゃないと思ってます。
1日目,司書クララ,村人,>>140羊返答さんきゅー。>>135の理由がわかったわ。カタリナの性格要素でとっとくわ。>>135>>140羊から占騙りにでなくてはいけない意識が薄く感じます。少なくとも誰が占い師を騙るかを話し合う狼の可能性はカタリナの性格をあわせて薄いでしょう。同じように狂人の目も少し薄く感じますので羊を微真要素で取っておきます。あと気になったんですけど>>126で
1日目,司書クララ,村人,>>126青★■3.で言ってる確定霊能者のまとめ役ってどういうことですか？曖昧な質問ですが答えてもらえると嬉しいです。>>142修忙しい中お返事ありがとう。★では、フリーデルは潜伏のために動いていたという認識でよろしいですか？あと>>141神のリーザ微白に追従。すくなくとも能力処理当てる必要性は考えにくいですね。
1日目,負傷兵シモン,村人,クララに追従だけど今のところはリデルはちょっと気になるな。だけど、リデルを疑うにはまだ早いかな。ただ[占いは『でてよい』]この言い回しもちょっと違和感は感じたシスター狼ならクララは仲間じゃないと思うこう言うのはライン切れと言うみたいリズ白いにも追従、リズとアルビンも仲間では無さそうライン切れちょっとみんなを待ちたいから離席**
1日目,旅人ニコラス,村人,★>>142修　その回答からすると、特に自分の意図を持った行動ではなかった理解していいかな？。雑感その２。リーザは、探偵さんみたいだね。前のめりに狼探しの情報を得ようとしている行動に嘘はないと思う。質問にも無理がなく自分の聞きたいこと感じている感じがするね。>>148書　僕は>>142修で、特に修に意図はなかったって思ったんだけど、どの辺で潜伏のために動いたって思ったのか聞かせてくれる？
1日目,羊飼いカタリナ,占い師,>>145リーザ☆それね、自分でも後から思ったんですよね…自分の首しめたなって。「必ずしも」ってことを言いたかったけど、抜けちゃいました。
1日目,羊飼いカタリナ,占い師,あと、名乗り出るのがちょっと怖かったっていうのもありますね。狼さんからしたら食べちゃいたいし、対抗出たら村人さんからは疑われる…ニコラスさんの言うとおり、ビクビクしちゃってます。
1日目,神父ジムゾン,村人,直近、羊の怖いという気持ちは凄く分かりますね。しかしあまり気負わず楽しみましょう。屋の>>121は妙や羊とやや切れ感という印象です。この村のリストを貼っておきますね。／｜商服屋書娘妙青羊修旅神兵　　年者長占｜非非非非非非非占占非非非／｜霊｜　
1日目,ならず者ディーター,人狼,おそよう、二度寝って恐いんだぜ・・・って事で俺は【占ではない】。■1、占先回しのFO希望。理由：占回して２COなら霊COあり。占3COなら２日目遺言とかも考えたがコアずれ厳しい人も多そうなんでこれは無しだな。って事で結論。■2、夜までには出すが今は保留。多弁？寡黙？中庸？発言多くても中身なかったり、発言少なくても内容が濃いとか色々あるんだぜ。俺は印象で黒狙い。
1日目,ならず者ディーター,人狼,■3、今日は白確いないし多数決的な何かでもいいんじゃないか？白確ができたらその人にお願いするって感じで。■4、俺が占師なら自由占いを〜って言いてぇところだが残念ながら占師ではないんでな。統一で。それから、コアずれは仕方ないと思ってるからCOの早い遅いでは真黒要素とは見ないぜよ？【羊修の占CO確認】
1日目,負傷兵シモン,村人,ちょっと『おれの』リデルをいじめるのはやめてー。疑われれば、疑われれるほど真占いでも焦ってミスしちゃうから、リデル真なら深呼吸して星に答えよう。同じような星はまとめて答えるのもアリ。狂人がまだ動いてなくてリデルをご主人様だと思ったらサポートしてあげてね。狼どうしはライン取られるからサポートしづらいものだから狼側のケアも考えるロンリーウルフなおれ
1日目,旅人ニコラス,村人,シモンは対話から白黒図るタイプかな。まだ、言葉は多くないけど、そんなに対話をしてないから突っ込んだ話はしないって感じだと思う。でも、簡潔に自分の意見をまとめてるし芯は強いかな。クララは矛盾点徹底追求型…かなぁ。自信はないけど。僕に近いかも。でも、このタイプは発言から判断できそうな気がする。論点はなかなか鋭いね。へんな時間におきたからもう一眠りしてくるね。次からはコアどおりになると思うよ。
1日目,少女リーザ,人狼,羊>>151回答ありがとなの！言葉抜けだったのねリーザも役職さん名乗り出たら狼に食べられちゃうんじゃないかって少し思ってたから、カタリナの気持ちには共感できるのーリデルにもカタリナにも、リーザはいじめたくて質問してるわけじゃないのー気を悪くしたらごめんなさいリデルお祈りなら良いけど…もし気を悪くしてたら教えてね、謝るのリーザもお母さんのお手伝いしてくるの！次は夜かもなの！
1日目,旅人ニコラス,村人,ごめん。自分でも神経質すぎるかなと思ったんだけど、気になってしまった。次こそ夜。★>>156兵　どの辺でシスターがいじめられてるって感じたのかなぁ。僕はそう感じてなかったので気になったので聞いてみたよ。★>>155者　占い師なら自由占いしてみたかったってくらい？それとも、俺が占い師なら勝手に占って村を説得してみせるぜくらいの気合の入った希望？ディーターの考えのコアがどこか知りたいんだ。
