プロローグ,青年ヨアヒム,人狼,皆プロローグで発言使いきってるかなーっと思ったら意外に農夫が生き残ってたんだね
プロローグ,青年ヨアヒム,人狼,旅>>157旅人君、悪運が強いんだね。怪しいやら怪しく無いやら。でも前の村で起きたことは前世みたいな物だからあんまり当てにならないけどね
プロローグ,旅人ニコラス,村人,青>>159　よく分かっているね、不思議と昔の村の記憶がないのだよ。それにしても、ヨアヒム君は話しやすいな。君とはエピで美味い酒が飲めそうだ。
プロローグ,少年ペーター,村人,もうちょっとで朝だねー。
プロローグ,農夫ヤコブ,村人,さあ…夜明け…だべ…
プロローグ,農夫ヤコブ,村人,やっぱ農夫のRPは辛いものがあるな普通でいこ
プロローグ,木こりトーマス,人狼,もう少しだな
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,農夫ヤコブ,村人,始まったね
1日目,負傷兵シモン,占い師,議題は無しって事なので答えておくぜ【俺が占い師だ】
1日目,木こりトーマス,人狼,ゲルトー寝るなー、寝たら死ぬ予感がするぞー
1日目,旅人ニコラス,村人,【シモンの占ＣＯを確認】【私は非占】新鮮で楽しそうだな。
1日目,少年ペーター,村人,ゲルトにいちゃんまだ寝るの？あんまり寝てばっかりだと牛になっちゃうよー。
1日目,村娘パメラ,狂人,■1.まとめ役について■2.能力者COの時期■3.占吊回避について■4.占方法と占先希望□5.その他やってみたいこととかまずこれ。
1日目,パン屋オットー,人狼,おはよう。いい朝だね（爽立ち会えない人居るなら、フルオープンでいいんじゃないかな。と言ってたら、なんかきたー。【俺は占い師じゃないぜ！】
1日目,木こりトーマス,人狼,おお、しもん早速占い師か【俺は占い師じゃないぞ】
1日目,村娘パメラ,狂人,【非占】
1日目,農夫ヤコブ,村人,【俺は占い師じゃない】面白くなりそうだ
1日目,村娘パメラ,狂人,確定能力者FOお任せ統一好き
1日目,羊飼いカタリナ,村人,おはよう。どうしようか、神託によると16人では村人9人、占い師１人、霊能者１人、狩人１人、狂人１人、狼3人。ってーことで早くも始まってる！【私は占いできないよ】まぁ、フルオープンでいいんじゃないかな。
1日目,少年ペーター,村人,わわわ。【シモンにいちゃんの占ＣＯを確認】あと、【僕は占いできないよ（非占）】
1日目,村娘パメラ,狂人,で、【霊CO】
1日目,農夫ヤコブ,村人,議題はパメラに同じく。
1日目,神父ジムゾン,狩人,　出遅れてごめん。時間を見間違えてた。【非占】回すね。先に占回し、人数確認後、霊回しで。
1日目,旅人ニコラス,村人,議題はなしという流れじゃなかったかな。まあ、いいや。【パメラの霊CO確認】【私は非占非霊】ＦＯ希望だったから、良い流れだな。
1日目,青年ヨアヒム,人狼,お、もう朝があけたのか！え、えーと　ぼ、【僕も占いだよ】！あと　FO希望だけど、なんかもう話が進んでるね、、、
1日目,パン屋オットー,人狼,ワロタ。【霊でもないぞー】そして俺はあくまでもパンは焼かない。
1日目,農夫ヤコブ,村人,【非霊】
1日目,シスターフリーデル,村人,早速ですがすみません、パメラ嬢、>>171、一部要望により原則、兵>>167　にある通りフリートーク展開村仕様です。宜しかったら御協力御願いします。因みに【私も占い師ではありません】 
1日目,羊飼いカタリナ,村人,パメラが霊能者とか思わぬ友人の告白に自らの無力を痛感する羊飼いです。それでも友達だよね！【幽霊なんてのも見えないし！】
1日目,村娘パメラ,狂人,修>>186おっと。めんご。めんご。
1日目,木こりトーマス,人狼,ちょっとちょっと早すぎて展開についていけない【俺が霊能者だ】
1日目,農夫ヤコブ,村人,りっちゃんはまだかなっと
1日目,村娘パメラ,狂人,きーこーりーれーいーかくにん！
1日目,神父ジムゾン,狩人,　もう出てるのか！　早いぞ。【非霊】　フリートークはどこ行った……。リデル、何か話題出して。←丸投げ
1日目,少年ペーター,村人,みんな早いよー！ええっとー、【僕は幽霊なんて見えないよー（非霊）】
1日目,農夫ヤコブ,村人,シモンヨアヒム占、パメラトーマス霊確認！
1日目,シスターフリーデル,村人,【シモン様、占い師】、【トーマス氏、霊能者】、ですかパメラ>>188　いえまあ軽いガイドライン程度みたいです
1日目,旅人ニコラス,村人,【ヨアヒムの占CO確認】【トーマスの霊CO確認】展開が早いな、このまま占霊ともに回して陣形を確定させてほしい。このままだと2-2になることが濃厚か？FOだから残る役職は狩人だけだが、吊りは基本的に回避でお願いしたい。このまま陣形が確定した場合、占い方法は統一を希望する。分かりやすいし、私は確定情報が好きだからな。
1日目,村娘パメラ,狂人,ちなみに当然占い師も確認。ずーみー。
1日目,羊飼いカタリナ,村人,ニートヨアヒムが占い師とか、占いってニートでもできるんかな？で、トーマスさんも能力持ちを告白。ってどっちかは偽物なのね。こんな速い村についていけるか心配なカタリナとしては、まずは能力者って言ってる４人にこれからどうしたいか喋ってもらいたいかな。
1日目,木こりトーマス,人狼,ちゃんとパメラは確認してるぞ。占二人もしかしパメラはえらい早いな騙りにしては判断が早い。さっさと霊CO決めてた狂人か？さっさと回して考えやすくしたいな
1日目,村娘パメラ,狂人,樵>>199だって、FO派だし。潜ってるのって好きじゃないの。何故って、説明がめんどいから。FOで後に出るっておかしいじゃない？
1日目,少年ペーター,村人,【ヨアヒムにいちゃんの占い師確認】あと、【パメラおねえちゃんとトーマスおじさんの霊能者確認】したよー。
1日目,農夫ヤコブ,村人,シモン最速COだんまりってのが不気味だ…最強の味方か、最悪の敵か…
1日目,シスターフリーデル,村人,２−２　４名中で議長立候補、ありますか？
1日目,神父ジムゾン,狩人,　ここまで表を作ったよ。大変だった……φ(．．)。／兵旅屋樵神娘農羊年娘神旅青屋農修羊樵神年占占非非非非非非非非＿非非占＿＿非＿＿＿＿霊＿＿＿＿＿＿＿＿＿霊＿非＿非非＿非霊非非
1日目,負傷兵シモン,占い師,とりあえず【俺、ヨアヒム占い師】【パメラ、トーマス霊能者】確認一応言っておくが、俺はスライドも撤回も無い事を断言しておく
1日目,羊飼いカタリナ,村人,これで固まりそうならシモンさん占い師→トーマスさんとパメラさんが非占い師→パメラさん霊能者→ヨアヒムさん占い師→トーマスさん霊能者の順で告白か。パメラさんが偽物なら占い師に何人出るか見る前に出てきたという点は記憶しとこっかな。
