プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,パン屋オットー,占い師,ジムゾンも久しぶり。なんかこっちで起こってる騒動に関係した予感らしいよ。無視して帰ってきたけど。この宿のお菓子はすごくおいしいよ。帰ってきてよかったな。パメラのオーブンは少し見たけど不良品だったの？あんな状態になっているのが信じられない。>>86私服作ってほしいんだけどエプロンもお願いしていい？僕の店か。すごく持ちたいけど、まだ店もてるほどの腕前じゃないと散々いわれたからな…
プロローグ,仕立て屋エルナ,人狼,私は布専門、機械のことはさっぱりだからなぁ…オト>>88りょーかい。色々と寸法取らせてもらうよー。すっかりたくましくなったねぇ。男、って感じ。
プロローグ,神父ジムゾン,村人,屋>>84[チョココロネ]いただきます。せっかく帰ってきたんです、ぜひ故郷のこの村に店を構えてください。>>88カタリナさんのお菓子は絶品ですからね。パメラさんのオーブンは、行商人から買ったらしいですよ。超高性能というふれこみだったみたいですが…現実は…[…はパメラのオーブンを悲しげな目で見た]
プロローグ,木こりトーマス,村人,ただいま！あらエルナ、これをアタシに！？ありがとう、大事に着るわ！！純白のワンピース…なんてステキなんでしょう。あぁ、いつかもっと豪華なウェディングドレスを身につけてみたい…なーんちゃって。うふふふッ♪カタリナ、こんばんは。お邪魔するわね。お菓子楽しみにしているわ。神父様もこんばんは。相変わらずダンディね…トマ子きゅんきゅん☆
プロローグ,木こりトーマス,村人,あら……オットー！？あなた、オットーなの！？まぁ、なんて事でしょう！あんな少年だったオットーがこんなステキな男性になってるなんて。本当、なんて逞しく成長したのかしら……うっとり。あぁん、パンも楽しみだわ。
プロローグ,少女リーザ,村人,こんばんわなのー。なんだか楽しそうなのー。
プロローグ,神父ジムゾン,村人,リーザいらっしゃい。はい、[レモンパイ]をどうぞ。他にもお菓子がたくさんありますから、持っていてくださいね。木>>91へっ？？いいいや私は、ダンディなんかじゃ…（トマ子さんの視線に何か危険なものを感じる…）
プロローグ,少女リーザ,村人,わーい！神父さま、パイをありがとう！お菓子だいすきー！！アンケートかきかき。■1.24:30から26:00くらいかなぁ。■2.仮25:00/本25:30希望です。あんまり遅いと寝ちゃうかも。ごめんなさい。□3.ハーレム村の平均年齢を下げるためにやって来ましたー。トマさんのような立派な乙女になることが夢です。
プロローグ,パン屋オットー,占い師,リーザとトーマスじゃなかったトマ子今晩は。>>89エルナだってしばらく会わなかったうちにきれいになってるよ。>>92うんオットーだ。なんかトマ子の視線が怖いんだが…
プロローグ,木こりトーマス,村人,>>95リーザはぁい、リーザ。ふふっ、あなたはまだまだ若いんだから、これからいくらでも女を磨く時間があるわ。一緒にがんばりましょう♪>>92オットーあら、どうしたの？そんなに見つめちゃって…もう、オットーったら！
プロローグ,ならず者ディーター,村人,酒だ酒だ～～。ケーキだケーキだ～～！
プロローグ,ならず者ディーター,村人,■1.基本23:00～夜明け。それ以外の時間も覗けるぜ。■2.仮1:30／本2:00の余裕もった方がいいと思うぜ。□3.ならずもの（無職）のディータだ。毎日昼間から酒とスイーツを飲んだりくったりしてるぜ。甘い匂いがしたからここまで来たぜ。ロールケーキとチョココルネをよこせ！
プロローグ,仕立て屋エルナ,人狼,リーザおかえり！暗くなるまで遊んでちゃダメだよ！一応これで10人だね！さーて、あと何人増えるかな。フルメンだといいな！オト>>96さらっとうれしいこと言ってくれるじゃないのーこの女ったらしー
プロローグ,仕立て屋エルナ,人狼,おぉーディーター、よく来たねぇ。甘いお菓子なら一緒にワインかな？あいにく私はチーズが嫌いでね…一杯どうだい？
プロローグ,神父ジムゾン,村人,リーザが来て、今日開始確定と思ったらディーターさんもいらっしゃいましたか。こんばんは。これで狂狩ありですね。ほうほう、ディーターさんはお酒も甘いものもいける両党なんですね。服>>100私もフルメンで開始できたらいいなと思います。
プロローグ,少年ペーター,村人,こんばんはー。僕もお菓子食べるんだよ！
プロローグ,少年ペーター,村人,アンケート書くね！■1.21:30～夜明けまで起きてるよ！■2.仮1:30/本2:00希望だよ。もっと早くても大丈夫だよ。□3.ペーターだよ！お菓子がいっぱいあるよー。パクパク。クッキーおいしー！
