1日目,行商人アルビン,村人,みなさまこれからしばらくよろしくお願いするでゲス、それはさておき人狼騒ぎとは...ここはあっしだけでも媚びへつらって何としてでも生き残ってやるでヤンス、【追従者CO】！！【あっしは希望出しの際、ここぞ最白という『追従先を一人指定して』その方にその日の占吊希望を追従するでゲス。】あっし自身の考察を最白探索に特化集中させると同時に、そうして見つけた白いと思った方の発言力を倍加させるという策でヤンス
1日目,村娘パメラ,狂人,とりあえず議題投下するねー。まあ頑張りましょう♪奇策等ある人はなるべく早めにねー。■1.まとめ役■2.能力者たちのCO時期■3.能力者たちの占吊回避 ■4.占い方法（対象を選ぶ理由、統一？自由？）
1日目,行商人アルビン,村人,■1．確霊＞確白＞多数決■2．FO希望でヤンス■3．能力者様の裁量にお任せいたしますですハイ■4．統一が分かり易くて好きでゲス
1日目,村長ヴァルター,村人,さて、始まったかパメラも恐ろしいが、ひとまずは狼の噂からだな■1.確白＞確霊■2.初日占ＣＯ希望、霊は潜伏で■3.本人の意向に任せる■4.>>149が激しく気になるが、まずは保留で
1日目,パン屋オットー,村人,おはよう～！さーて、新しい釜でパンを作るぞー！■1．確能、確白だね。■2．僕はＦＯ希望だよ。■3．時と場合によると思うんだ。■4．序盤は統一希望だよ。初日まとめがいなければ、先着多数決で良いんじゃないかな？
1日目,村娘パメラ,狂人,■1.確定能力者が出ればその人に。出なかったら初日はまとめなしで、表集計は多数決でいいと思うよー。■2.基本的にはFOが好み。でもプロでも言ったけど面白そうな奇策があるなら乗ってもオーケー。■3.自己判断でいいとは思うけど、ありありが好み。■4.統一の方が自由よか好みではあるかなー。
1日目,青年ヨアヒム,人狼,■1.確能＞確白＞多数決■2.FO■3.空気読む■4.基本統一！何かしらあったら自由化するかなーあらためて楽しくやろうね！
1日目,司書クララ,村人,■1.確能>確白。初日は多数決でいいんじゃない〜？うふふ■2.占はCOかなぁ。霊潜伏は、本人の意思もだけど周囲の協力も大事だよねぇ〜。グダるならFOしちゃお☆■3.霊潜伏ならありあり。狩はぷいんぷいん■4.初日は統一が好きよぉ。状況によっては自由もありあり〜★商>>149面白いけど、白いのと狼見つけられるのってまた違くなぁい？その辺どぉ〜？
1日目,村長ヴァルター,村人,間違えた■4.初回は統一で、以降は状況を見てだな
1日目,神父ジムゾン,村人,ふぁーあ、宜しくお願いしますね■1.確霊＞確白＞多数決■2.FO希望ですが策があるならばお早めに■3.能力者自信の判断■4.統一で
1日目,仕立て屋エルナ,村人,うぅっ！俺の灰色の脳細胞がじっちゃんの名にかけて疼く！！！■1. 確能>確白>多数決■2. FOも良いけど霊潜伏も有り。■3. 空気を読んで。■4. 統一>自由
1日目,少女リーザ,村人,■1.確能≧確白■2.FO希望かなー■3.状況しだいっ■4.初日統一のが分かりやすいなーって思う！
1日目,旅人ニコラス,狩人,羊飼いさんに渡された黒いもふもふを一旦仕舞ってたら、遅くなっちゃった。青年さん、帽子のお花ありがとう。…に、にあってる、かな？まだ片付けが途中だから、議題回答を簡単に。村娘さん、提示ありがと。フルメンだしさっくりFOを希望しますー。まとめ役は確村がいればその人に。いなければ多数決で、方法は統一希望かなぁ。狩回避は空気読んでね。
1日目,羊飼いカタリナ,人狼,娘>>150お題ありがとー■1.確能　＞　確白　(陣形によっては＝)■2.FO希望■3.お任せ(狩人はケースによっては出てきて欲しいかも)■4.霊が機能しているうちはとりあえず統一(これも陣形次第)
1日目,青年ヨアヒム,人狼,商>>149それってその人が白くても疑い先が狼とは限らないんじゃないの？ミスリード怖いよー？
1日目,老人モーリッツ,霊能者,おや、夜明けか。ちょっと出遅れたわい。■1.確能＞確白＞多数決■2.おまかせじゃ。でも死んでもらったら困るのう。■3.空気読み。■4.まずは統一じゃろう。
1日目,村娘パメラ,狂人,FO希望が半数の8人に達したので出ますねー。【私が占い師】この業界長いとね、見えるんだよ。人の正体がねー。フフフフフ。
1日目,少年ペーター,占い師,■1.確霊＞確白■2.霊潜伏はありだと思うかなーでも基本はおまかせ■3.空気を読んでいこう■4.統一でも自由でもOK。村の総意に任せるよそれでさっそくCOだ！【僕は占い師だよ】【占CO】
1日目,旅人ニコラス,狩人,＞アルビンさん白炙りは有効な手法だけど、一人だけの白固めても勝てないよ？★そのあたりのビジョン、あるなら教えて欲しいな。あ、でもこの回答で喉使いすぎないでね。狙って言ったんだとは思うんだけど…
1日目,青年ヨアヒム,人狼,【娘占確認】【非占】莫大な占い料金がかかるんじゃないかな！僕は占いできない！
1日目,木こりトーマス,人狼,■1.確能、確白■2.色々とやりたいけどfoかな■3.狩人は任せる■4.初日は統一、あとは流れ見て
1日目,羊飼いカタリナ,人狼,えと、占オープン希望8人かー【羊飼いカタリナは　占いできる】　よあ、【年の対抗占】も確認
1日目,司書クララ,村人,【娘・年の占CO確認】【非占】★娘>>154統一の方が好みな理由どうぞ〜
1日目,パン屋オットー,村人,アルビン>>149　でも、アルビンの最白が人だったとしても、その人の推理がポンコツな危険性だってあるじゃなーい？その辺は気にならないのかな？クララも聞いてるけど。【パメラとペタ君のＣＯ確認】二人ほぼ同時って感じだね。【非占】
1日目,老人モーリッツ,霊能者,【娘・年の占CO確認】【非占】ほっほう、元気じゃのう。
1日目,シスターフリーデル,村人,…おはよう、ございます？■1.確能＞確白で。多数決はあんまり…。■2.占い回していいんじゃ。■3.状況次第。■4.統一で>>165>>166【娘、年占ＣＯ確認】【非占】…寝る。
1日目,羊飼いカタリナ,人狼,あ、【娘の占CO】も確認だよー
1日目,老人モーリッツ,霊能者,【羊のCOも確認】3CO確認じゃ。出てもよかろう。【霊能CO】
1日目,神父ジムゾン,村人,商は>>149と、かなり目立っていますね。その方針がどうか、というのは他の方も突っ込んでいるので置いておいて、いきなりの追従宣言はやや非狼っぽいでしょうか。っと、【娘、年の占CO確認です】【非占】
1日目,仕立て屋エルナ,村人,【娘年羊占いCO確認】【非占】回すぞ。霊は潜伏orCO任せる。真実はいつも一つ…！
1日目,村長ヴァルター,村人,【娘年羊の占ＣＯ確認】【私は占い師ではない】しかし守銭奴と詐欺師が占い師とは、世も末だな
1日目,木こりトーマス,人狼,【娘年羊占CO確認】【非占】
1日目,行商人アルビン,村人,【娘年羊占CO確認】【あっしは非占でゲス】☆書>>156「白いのと狼見つけられるのってまた違くなぁい？」＆青>>163「それってその人が白くても疑い先が狼とは限らないんじゃないの？」 それはあっし自身についても言えることでヤンス、自分の眼が信じられるとは限らないのがこの世界の掟でゲスな。この戦術は特に後半殴り愛になった際に力を発揮してくると思うでヤンス
