2日目,仕立て屋エルナ,村人,狼が合わせてこなかったのは屋の信用勝負に出て吊り回避目的かな。だとすると娘狼ってのは考え辛いかな。その場合一番真視が多いカタリナ真だった場合辛いだろうし、屋の昨日の突っ込み加減からしても羊と繋がってると考えるのが自然かな。でも羊屋狼だった場合今日羊が合わせてこないってのは少し違和感はあるか。折角真視取れてるのに明日屋黒見えたら偽確する。勿体ない気はする。青★ヨアはどう思う？
2日目,仕立て屋エルナ,村人,LW絡めて考えてくれるとなお嬉しい。村長、気持ちは分かるけどさすがに今日▼青は早計かな。変な動きしてしまって真視取れない真なら普通にいるからね。今日青吊るなら少なくとも屋白決め打ちする必要があると思ってる。屋白めに思ってるならまだ2狼がいる前提の灰吊りが妥当かと思うよ。じゃあちょっと昨日見れなかった分をあらためて見てくるよ。
2日目,少女リーザ,村人,まだこの時点で▼青は少し早いと思うよ、村長ー。確かに防御感とかあって「ん？」とはなるけど……。真だとしたら失うのはすごい手痛いしね。狼がボロ出しするのに期待……と言いたいけど、そううまくはいかないか。羊真より娘真派が多いのかな？
2日目,仕立て屋エルナ,村人,あ、リーザだ、おはよう。箱無しでやるってすごいねー。僕全然できなかったよ。折角だし、絡もっかな。妙★どこら辺から羊真に見てるかな？具体的に言える所があれば教えてほしいな。★直感とか多めな感じだけどそれもどこら辺の言葉を見てそう感じたってのが分かるようならそれもつけてくれると嬉しい。
2日目,少女リーザ,村人,>>416 アンカでけた……おはようエルナ！答えるねー。★青はＣＯの時間遅れで真とは見てないんだよね。それに羊は一番乗りＣＯだし、>>187と>>194がなんとなく真っぽい発言だなーと思ったんだ。だからかな。★直感多くてゴメンね。こう、終了した村の人の発言とかと似てるなーってのもあるかな。質問投げかけてる人は白っぽいと思ってるから、そこらへんも踏まえての直感。
2日目,少女リーザ,村人,分かりにくくてゴメンね。
2日目,仕立て屋エルナ,村人,妙>>417返答ありがとう。☆一つ目。青のCO時間遅れ自体は赤ログでって思ったのかな。じゃあ今の状況は青狼が偽黒出ししたって状況だけど青狼はどういうメリットを考えての行動だと思う？羊真っぽいと思ったところは了解だよ。どのくらい真ぽいと思う？あと娘についてはどうかな？☆二つ目。しっかりと質問飛ばす→狼探してる→村っぽいって感じかな。了解だよ。
2日目,少女リーザ,村人,>>419 いえいえ。☆時間遅れは赤ログで会議してたのかな、って思った。青狼の偽黒出しは推理力があって敵に回すと狼には不利な相手で、それがいなくなれば勝率あがるメリットを考えてるのかなーって思った。多分違うだろうけど……。半分くらいは真かな、って思う。娘はよく分からない。☆そう！分かりにくくてごめんね。
2日目,少女リーザ,村人,>>419 質問していいかな？僕に青狼が偽黒出ししたのはどんなメリット考えてか、って言ってるけどエルナはどう思ってる？エルナは今誰が真だと思う？
2日目,パン屋オットー,狩人,おはよ～パン屋の朝は遅…昼だな。じゃ昼食用に[サンロイヤル][湯種][むぎゆたか]青>>403僕はＣＯ順には拘らないよ。羊が早いから真ぽい訳じゃなく、言動が一致してるからだね。青娘も「遅く出よう」と思って「遅く出た」、又は、「早く出よう」と思って「失敗して遅く出た」で一貫してれば気にしなかったよ。ＣＯ直後は失敗した風なのに、後から様子見だの気にしないだのぐだっていったからねぇ。
2日目,少女リーザ,村人,>>422 湯種って食べれるの？サンロイヤル貰います。今更昨日の見れなかった会話見てたら僕って結構占い希望にあげられてたんだね。何考えてるか分からない……ってなんかショックかも。僕の思考が読み取りやすい人とそうじゃない人がいるってことかな？
2日目,負傷兵シモン,村人,(=ﾟωﾟ)ﾉ おはぃょぅ神父さま　☆>>399羊と娘は統一、青は指定占いがいいと思う（指定して結果的に３人統一でもOK）。ただ、羊と娘は対抗の●希望先は占いたくないと思うので、そこも考慮に入れる必要はあるかな村長さん　>>392村に落ちる情報量という点では▼青か▼屋だとは思うー▼青のリスクをちゃんと考えて吊れるなら▼青もアリだけど....((。・ω・。))つづく
2日目,負傷兵シモン,村人,....((。・ω・。))1.▼青→黒判定→狼吊った！2.▼青→白判定→真と狂で場合分けか、狂決め打ち3.▼青→判定見れない→＼(^o^)／結局1以外は吊り成功で村が一歩進んだとは言えないので、青の狼要素見つけないとキツイかなーとは思う。2だと、僕の場合は場合分けで考えていくことになるかなぁ>>412　エルナちゃん復活おめでとう(。^○^。)((。・ω・。))((。・ω・。))
2日目,負傷兵シモン,村人,((。・ω・。))>>422　湯種パン美味しそうだた。いただきます(。´¬｀。)リーザちゃん　>>423　〆切直前にたくさん票が入ったので、リーザちゃん視点だと、●妙希望した人に狼がいる可能性もあるかもー僕には、それぞれの●妙の希望理由は納得できる範囲だったよ(´・ω・｀)((。・ω・。))((。・ω・。))
2日目,少年ペーター,人狼,おはよ、エルナは箱が使えるようになってよかった。昨日あんまりしゃべれなかった分がんばってほしい。>>414の灰つりにはその手もあるなあって思ったし、色々しゃべってほしい。ちょっとメタいんだけど、気になったので質問。★>>416　服リーザって表で鳩を使ってるって明言してないよね？（たぶん）全鳩で話してるの前提っぽいしゃべりなのなんで？
2日目,少年ペーター,人狼,>>412　服「>>337の時点で●兵」って屋が狼なら人気の書に入ってないのがおかしいって意味かな？屋自身が入れないのは疑い返し、自分を占ってほしくない気持ちの表れと取られそうだから外すってのはあると思うけど、羊以降書に入ってないし、確かに狼は●屋になってもよさそうな感じだね。
2日目,少年ペーター,人狼,素直に答えてくれるよう出し、リーザにも質問してみようかな。聞きたいことはたぶん>>426といっしょだけど、質問になってなったのであらためて。★昨日リーザちゃんに占い希望を出したのは書>>329・商>>335・長>>338・服>>342、娘>>344だね。メンバーの中で希望に違和感を覚えた人、逆に納得した人とかいる？
2日目,少年ペーター,人狼,リーザちゃんみて気づいた。妙>>409で今日は鳩なのね。服>>416は全鳩って意味じゃなくて、今日がんばってるんだ、って意味か。>>427はなしでよろしく。ごめんねー。今日の選択肢は1、屋が狼だと思う→▼屋、2、屋が白/青が偽だと決め打つ→▼青3、屋が白/青が偽っぽいけど決め打てない→▼灰　かな？なんでみんな、占い師+屋だけじゃなく灰も忘れずにね。
2日目,少女リーザ,村人,»429 答えるよー。鳩からなんで全員答えらんないけど……。考えがわからない、は納得したかも。個人差あるしね。違和感は今のところないかな？
2日目,少女リーザ,村人,あ、でも、思考がオープンって言ってたのに分かりにくいって言ってた……確か書さんには違和感あったかな。
2日目,司書クララ,人狼,おはよう、フリーデルが来てないのね。ちょっと心配。今日は▼青or▼屋or▼灰ね。それぞれにメリットデメリットあるわね。▼青・・・これは反対。今日の判定は狂アピだと思うけど狂人吊った所で霊は白判定。結局真かどうかわからず屋を決め打てない。また、真だったら吊ってしまうのは勿体無さ過ぎる。
2日目,司書クララ,人狼,▼屋・・・迷い中よ。狂アピだと思う故可能性が高い。でも本人から白要素も見つけられず決め打つのは難しい。吊ることによって白だったとしても青偽が確定するというメリットがある。次の日に確実に人外を吊れるし情報量としては魅力的ね。
2日目,司書クララ,人狼,▼灰・・・同じく迷い中。黒い、怪しいと思う灰がいれば▼灰は有な手。▼青・屋を保留にし、もう一日判定・発言を見て考察することができる。もし黒が吊れて判定が見れればラインを辿ることも出来そう。ただ、狩を吊ってしまう可能性がデメリットね。とりあえず灰見てくるわ。
2日目,司書クララ,人狼,リーザ>>432自分の発言見返してきたけれど私は「思考がオープンって言ってたのに分かりにくい」なんて言ってないわよ。>>328が妙評。時間のあるときにでも見てね。なにかおかしいと感じたことあったら言って。もし他の人とごっちゃになっているようだったら他の人の発言も見返したほうが良いかも。
2日目,少女リーザ,村人,クララあ、ごめんね！ごちゃごちゃになってた。箱の時に見直してみるね。そういえば、まだシスターいないね。
2日目,シスターフリーデル,村人,【おはようＣＯ】ふぇぇ…疲れたんだよぉ…【色々確認】オトさん1黒把握したんだよ！なんとなーく現状ヨアさん偽かなーと思ってるんだよ！夜明け直後の発言が黒引いた！って感情見えない気がしたんだよ、青>>368>>374とかそんな感じがした、昨日のヨアさんの発言見たけど、そんなオトさんを狼視してたわけじゃないっぽいし、もう少し驚いたり興奮したりあるんじゃないのかなーって思ったよ！
2日目,シスターフリーデル,村人,対してオトさんの方だけど、屋>>373の感想→屋>>386の思考の伸びを見るに、自分黒が出されること分かってる狼っぽくないんだよ。色々な可能性ある中で、今回1黒斑になったことからの素直な思考の伸び方に見えて村印象なんだよ以上現状の感想なんだよ！発言増えたらもっと考察するんだよ！書>>433心配してくれてありがとうなんだよ！灰しっかりみてくる～＠１７
2日目,少年ペーター,人狼,・屋について>>182　能力なしについて（がはは、実はお前ら食えるけどなっ、てやる人物ではなさそう）>>239　実はパンは既製品。パンを焼かないパン屋は・・・（ネタ>>256　は助かり。妙村ぽなので、フォローの動き>>295　この時点で一周しているが灰考察はあまり。灰考察苦手？ただ、占いに比べて灰への視線が小さいけど、>>337、>>350は強弱ついてる。
2日目,少年ペーター,人狼,後は僕の>>428　全体的には白側・青について>>164→>>181　時間遅れ。>>238　娘を攻めタイプと推理（実は僕こそ出す人間だけどねとか？）>>368　狼を見つけた喜びより、黒出したという感じ。>>374　今後の展開についてを質問。屋の黒要素出して、ＬＷ探す以外あるのかなあ。>>403　屋について。自分の信頼を落としたと主張。狼ならいうまでもない。
2日目,少年ペーター,人狼,灰考察は全員を見ているが、やや薄め。具体的な箇所を上げての白、黒というよりはひっくるめてどうか、という形。全体的に白っぽい発言が多いが、白とも言い切らない感じの発言が多いのはちょっと狂っぽい。本日8発言しているが、屋の黒要素、屋に繋がる人間、屋に投票した人間に触れていないところを考えると真とは思えないなあ。屋に決め打つほどの白は見えなかったので、今のところ▼灰かなって気分。
2日目,少年ペーター,人狼,なんというか、青は屋への不満を表で愚痴っているのがちょっと気になっていて、赤なら慰められてるだろうし、>>442であげた屋偽要素や、ＬＷ探しなどにエンジンかけるようにいわれそうって感じるところがあって灰考察の白黒はっきり出せない感とあいまって狂人っぽい感じ。ではまた夜に。灰をゆっくり見てみるよ。★服　昨日●妙してたけど、今日のふれあいでなにか印象変わった？
2日目,司書クララ,人狼,＞シモン★>>387では▼青は考えづらくて、>>424>>425で村の情報量だと▼青▼屋ということだけど今はどうしたいと思ってる？★>>254で羊真から娘真派が増えたと世論を気にしていたけど今シモンはどう思ってる？私は青狂かなって思ってるけど羊娘は拮抗していてよくわからないわ。二人とも今日はまだそんなに発言無いしね。あ、だからシモンも発言増えてから回答でもいいから。その辺任せる。
2日目,司書クララ,人狼,★カタリナ＆パメラ★というよりお願いなんだけど、二人のどちらかが真ならまだ灰に２狼いるので見つけて欲しい。二人の真贋の参考にもなるので灰考察よろしく。アルビン>>378アンカミスについては了解。訂正ありがとう。★「屋に黒って狂なら度胸ある」って思ったのはどうして？屋白だと思ってた？でもアルビン>>335○にしていたし要素取れないって言ってたからどうしてなのかちょっとわからなかったわ。
2日目,司書クララ,人狼,ちょっとだけ雑感出していく。ペーターちょっと見えたけど>>443ペーターは結果だけでなく青の狂要素取ってて好印象。よく見てるわね。灰考察にも期待。今日も放置して良さそうな予感。・エルナ今日も白いわ。屋の見直しも早く>>413、>>414村長への指摘も良い。リーザへの発言促し姿勢も白っぽい。これだけささっと動けてでも結論を急がない姿勢も個人的に白い＆好きよ。今日も占い吊りからは除外。
2日目,司書クララ,人狼,リーザ単独感そのままに発言増えてきた感じ。まだちょっと見えないので占い有枠だが今後の考察発言次第で考えたい。ヴァルター今日の発言はちょっと気になったかな。▼青の希望出しが早い人。突っ走った村なのか何か思惑があるのか・・・彼の色を見るのはありかもしれない。場合によってはそこから辿れそう。オットーは精査中＆発言待ち。今日はこれから出掛けなければいけないのでまた夜に。＠１１**
2日目,少女リーザ,村人,★なんで村長はそんなに▼青吊りを希望してるのか理由がとても知りたいな。なんだか狼っぽいかも。
2日目,負傷兵シモン,村人,((。・ω・。))>>448　僕は動きにムラがありすぎて村だと思うおや、誰か来たようだ..((´・ω・｀))ヾ((。・ω・。))ﾋﾞｼｯ
2日目,羊飼いカタリナ,占い師,少し箱にこれたよ！☆神占い方法は範囲占い？って言うのかな。候補2、3人出してその中の誰かを占うというのはどうかな。占い先襲撃を防げるし、昨日みたいに今日も票ばらけるんじゃないかと思うんだー。その際はもちろん遺言で占い先と理由は言う準備はするよ。★神もしこの案や伏せ占いだと私は灰考察してもいいのかな？灰考察はしておくけど、発言しないで神の返答待つね。確認時間了解。夜明け前後もこれるよ。
2日目,羊飼いカタリナ,占い師,質問だけしちゃおう。★兵>>425青の狼要素という表現があるけど、兵の中で青は狼？★商　私のスキルをどう見てくれてるのか分からないけど、私は頑張ってやるな、カタリナ！って思われれば思われるほど商には疑われちゃうのかな！？クララも突っ込んでたけど、>>445★商「度胸ある」のはどうしてなんだろー。
2日目,羊飼いカタリナ,占い師,妙『私視点（娘青偽）』前提、つまり妙が私を真だと思ってくれているなら、▼青を提案した村はとっても白いんだよ。妙の考えは▼青を推す長が狼っぽい→青が真で吊りたい長狼ってことだよね。妙が私の事を真で見てくれているなら、青は偽。もし長が狼なら偽は吊りたくない→青吊り反対すればいい、妙も>>415で言っていたような言い方でね。服>>414書>>433も言ってるね。頭ごっちゃかもしれないけどがんばれ！
2日目,神父ジムゾン,霊能者,★羊>>450、★占い師の方々＞範囲占いの場合、思考開示による占い先透け懸念の調整はお任せします思考開示重視して占い先は自分の第２希望にして占い先襲撃を回避するなどの方法もあります★長＞青偽視はいつからでしたか？また、そこから狼ラインを辿りましたか★商＞屋と長の差はどこでつきましたか、尼はどう処遇しますか★妙＞狼は●▼にあたらない位置にいると思いますか★年＞許容の２ミスをどう使いますか
2日目,負傷兵シモン,村人,クララちゃん　☆>>444カタリナちゃん　☆>>451ぼくの>>425▼青考察は一般論ね。というか村長と会話してるつもり。僕個人の意見は夜明けの>>387から変わってないよ((。・ω・。))占真贋パメラちゃん　狼＞狂＞真んー、とりあえずパメラの最初の議題回答ミスは要素に取らない事にするよ。偽説とペーター説の両方があってよく分からなかった(´・ω・｀)...((。・ω・。))つづくよ
2日目,負傷兵シモン,村人,...((。・ω・。))質問>>363あったんだけど娘>>262見たら霊能者と思っていたらしいので解決したお（ ＾ω＾）ここ>>190での役職者＝霊能者で役職者には狼側の役職が含んでいない事が分かったので、霊能者というべきところを占い師も含む役職者と発言してしまった視点漏れぽいんで、パメラちゃん信用負けしてて神経質になってるのかなーという気がするよ(´・ω・｀)...((。・ω・。))
2日目,負傷兵シモン,村人,...((。・ω・。))ヨアヒムくん　狂＞狼＞真夜明けの判定は狂要素でも、>>195で霊確前提で話していて、クララちゃんの非霊も確認せずにまとめの心配をするのは狼要素。この辺全部性格要素で、うっかり真の可能性はあると思うよ (ﾟДﾟ )...((。・ω・。))
2日目,負傷兵シモン,村人,...((。・ω・。))カタリナちゃん　真＞狼＞狂相対的に真かなー心配性で自信家、たまに調子に乗ることも初日スタートは悩み多き女の子だったけど、信用取れてきて自信がついてきた感じがするー(。｀ω´。)＼((。・ω・。))／ﾜｰｲ　((。・ω・。))
2日目,少女リーザ,村人,カタリナ説明ありがとう。僕はカタリナ真派なんだけど、長狼だったら何か自分たちに不利になる推理するような青吊りかと思ったんだ。神いると思ってる。
2日目,神父ジムゾン,霊能者,★服>>193、パメラの偽度ではなく、狼度としたことに意味はありますか？それ以降の変化はありますか？★尼＞娘偽として、議題矛盾しているのに占ＣＯしたことはどう思いますか★兵>>254、これに対する現状の結論をお願いします★書>>329>>447、屋に質問して確かめることはないですか？見極める優先順位が低いですか？★妙>>458、リーザはそこに切り込んでいますか？切込先に変化はありましたか
2日目,少女リーザ,村人,神切り込んではいるつもりだけど、深くはしてないね。多少変化はあったよ。@5
2日目,羊飼いカタリナ,占い師,灰を見れば見るほど黒い人が見つけられない！皆の灰考察も白飽和･･･？兵>>454返答ありがとう。▼青するなら青の狼要素を見つけないとって意味か。つまり兵は青は偽だと思うけどうっかり真を懸念して吊りはしないってことだね。それを解消するために▼屋で確定情報が欲しいのかな。でも▼屋して白で、ヨア吊ったとしてもヨアが狂なら狼はまだ3匹残ってることになるんだ。ここらへんはどう思う？もしヨアが狂人なら
2日目,羊飼いカタリナ,占い師,
