プロローグ,司書クララ,占い師,>>154あらあら旅人さん、お料理ありがとうございます。今夜は遅いので、明日の朝ご飯にさせて貰いますね。また夜明けにお会いしましょう。>>162あらあら神父様、こんばんは。賑やかなのは良い事ですね。
プロローグ,少年ペーター,人狼,ありがとう！！ポンデライオンさん！！でも、奥義地味！！
プロローグ,村娘パメラ,霊能者,>>163>>164両方ね・・・両方がいいのね・・・（ﾌｧｲﾅﾙｱﾀｯｸﾗｲﾄﾞｩ…ﾊﾟﾊﾟﾊﾟﾊﾟﾒﾗｧ）
プロローグ,羊飼いカタリナ,村人,さすがに喉が痛くなってきたわね…ちょっとはしゃぎすぎちゃったかしらおじい様…もちろんパメラなら手加減くらい出来るわ、きっと、きっと大丈夫なはず賑やかなのはいいことだしね！
プロローグ,少女リーザ,村人,（もふもふさんはポンデライオンさんだったんだ！かじったらもちもちしてておいしいのかな…）
プロローグ,神父ジムゾン,村人,おぉ～神よ　これよりパメラが行う罪を許したまえ
プロローグ,負傷兵シモン,村人,（あぁ……やっぱり人間の村でも雌の方が強いんだな…がっくり）
プロローグ,老人モーリッツ,村人,いざとなればわしの秘伝の杖もあるから大丈夫じゃろう
プロローグ,村娘パメラ,霊能者,>>172おじいちゃんの激おこスティックがファイナリアリティプンプンドリームになるのか・・・
プロローグ,行商人アルビン,村人,ライオンは雄の方が強いと聞いていますが…
プロローグ,行商人アルビン,村人,そのネタは他の村のログで見たような…
プロローグ,青年ヨアヒム,人狼,激おこスティック…ごくり…
プロローグ,司書クララ,占い師,>>172あらあら、おじい様、魔法が使えるのですね。本で読んだ事があります。たしか・・「Expecto Patoronum！」だった気がしますわ。
プロローグ,老人モーリッツ,村人,おじいちゃんはおこじゃぞ！！
プロローグ,負傷兵シモン,村人,だいたい最期のドリームって何なんだ>>174　いや、あいつらの連係プレーといったら…雄は基本的に一人だから太刀打ちできんのだよな…いや、それにな、徒党を組むなんて格好悪いじゃないか！獅子的に！
プロローグ,老人モーリッツ,村人,魔法は使えにゃい。杖の中に仕込…げほげほ
プロローグ,羊飼いカタリナ,村人,私も羊たちを守るためにパメラにのように強くなりたいわでも喉が限界みたいだからゲルトの横で少し休んでくるわね…ｹﾞﾎｹﾞﾎ
プロローグ,村娘パメラ,霊能者,今日の武器はこれよ・・・（ディエンドライバー）
プロローグ,行商人アルビン,村人,これが最近噂の女子力（物理）か
プロローグ,司書クララ,占い師,あらあら、種も仕掛けもあったのですね・・・そろそろ夜明けですね。何だか胸がざわざわしますわ・・
1日目,楽天家ゲルト,村人,ふぁーあ……ねむいな……寝てていい？
1日目,少年ペーター,人狼,おのれパメラ！
1日目,青年ヨアヒム,人狼,［ロケットブースター］＼ぱんぱかぱんぱんぱ〜ん／【非占CO】占いはさっさと出てきてねー。僕は発明家だから科学で説明のできないことはできないよーエア回答■１．確能＞白確＞適当■２．FO■３．吊り回避はあり。でも本人に任せる■４．統一ALL★スタイルや、得意なことについて自己紹介どうぞ
1日目,青年ヨアヒム,人狼,★占い吊りはどういうところにあてたい？自己回答すると、僕は違和感ついてくかな〜論理的にねその上でそれが狼的かどうか判断するよ。ラインもそこそこ好き。黒出れば見るよ占いは色わかんない枠。GSでは真ん中あたりかな？吊りはもちろん黒いので！初動は早いのが好みだなーどんどん狼置いて行こう！
1日目,負傷兵シモン,村人,がおーっ！猫缶は塩気がない、猫カリカリはダシを取りきったあとの鰹節の粉を圧し固めたよう味だー！[…は崖っぷちから海に向かって思いっきり吠えた！]ふぅ、すっきり。
1日目,老人モーリッツ,村人,>>176 何か変な事を考えてる顔じゃな…
1日目,仕立て屋エルナ,人狼,はじまったー【非占】だよん
1日目,少女リーザ,村人,わーいはじまったね！さくっと【非占】しておくね～とりあえず私はおなじみのぎだいに答えて布団にダイブ！また明日ね～■1.村側確定のひとなら誰でも■2.おとこはだまってFO！■3.くうきに応じて！■4.わかりやすいから統一が好き！
1日目,司書クララ,占い師,あら、【占いができるみたいですわ】改めて皆さん宜しくお願いします。
1日目,神父ジムゾン,村人,ふ～　始まったか【非占】です。よろしくでーす
1日目,少年ペーター,人狼,【僕は占いが出来ます】【クララの対抗確認】■1.確能＞確白＞多数決■2.ＦＯで！■3.おまかせするの！■4.統一がいいな！
1日目,行商人アルビン,村人,【私は占いなんてできませんよ。書の占いCO確認】よかった、謎の撲殺死体は無かったんだ。
1日目,老人モーリッツ,村人,取り敢えず【わしは占いなんて出来んぞ】
1日目,村娘パメラ,霊能者,大体判ったわ・・・■１．白確　できれば多弁灰はご遠慮願いたいわね■２．任意■３．任意■４．統一がデフォだけど、状況によるわねとりあえず【私は占いなんて出来ないわ：非占ＣＯ】
1日目,司書クララ,占い師,【年の占対抗確認しましたわ】■1. 確霊>確白>多数決です。■2. FOを希望します。■3. 各人の判断で宜しいのでは。■4. 統一です。
1日目,負傷兵シモン,村人,勢いで登ったら下りるのが大変だったぜ…ん？俺は獅子だからな、【占いなんて繊細なことはできない】な。リロードすると文字化けするんだがどうしたらいいんだ…？
1日目,仕立て屋エルナ,人狼,プロ読んできた■1.コアタイムは不定期だよー■2.任せるよ■3.楽しくやろうね、あとマナー違反しないように確霊確白多数決というてんぷら呪文FO希望、統一の方がすきかな。 【クララの占CO確認】
1日目,青年ヨアヒム,人狼,【書年占いCO確認】占いCO早いねーよかったよかった、リザが即寝るのかー僕の★くらい答えて欲しかったけどとりあえずプロ寡黙組みがちゃんと来るか心配〜結構議題答えず非占優先する人が多いなぁ。でもここは要素にはならないかなぁ。議題より非占優先するのがよくわからないけど
1日目,羊飼いカタリナ,村人,喉が一瞬で楽になったわ、ゲルトが寝るときに出すマイナスイオンのおかげかしらでもって【私は占いなんて出来ないわよ】■１．白確定の人がいいわ■２．FOで■３．基本的には本人にお任せかな■４．統一が楽ね
1日目,旅人ニコラス,村人,ウニ食べたいぃぃいいいいいいい！！！！！さて、おはよー。【書年の占CO確認したよ】【僕は占いできません】議題とかテンプレー。潜伏は霊の自由でしょ？占いは初回はとりあえず統一で。
1日目,老人モーリッツ,村人,【書年の占CO確認】■1. 確霊>確白かの■2. FOで良いじゃろう■3. 状況によるのう■4. 統一が良いかの… 
1日目,行商人アルビン,村人,【年の占い対抗CO確認】まずは議題を予測するゲームなんでしょうか？■1.確能＞白確で。■2.占COが何人いるか次第ですかね。霊確しそうにないなら潜伏でもいいかと。■3.有り有りでよいかと。■4.確実に全員揃う初日は統一がいいかと。
