2日目,シスターフリーデル,村人,占い内訳への考えは今のところ変わってません。ディーターさんがもし真なら、もう少しがんばって真アピをしてほしいなーと思います。黒狙い関連の発言に対してのコメント等ほしいですね。書さんのリザちゃんへの質問は入れ違いみたいですね。>>455あたりで者への感想は言ってますよ。喉つらそうなのでつい横から口出しちゃいました・・。
2日目,シスターフリーデル,村人,ニコラスさんが昨日からいるにもかかわらず文章があっさりすぎて全くつかめない印象です。今日あたりでもう少し考えを出してもらえたらいいのですが、続くようなら個人的に印象はよくないです。年も昨日の段階では、あくまで皆が自分をどう見ているかでの発言しかほぼしていないようなので、逆に自分が周りをどう見ているのかといった意見がもう少しほしいと思いました。
2日目,ならず者ディーター,占い師,娘>>448☆パメラまぁ方針の転換だな。あと黒が誰だかしっかりした予想を立てられてないというのもある汗真アピ頑張って！の声が多いので…真占と判断された占は狼に襲撃されるのはあたりまえだが、占が吊られるのは後半になってから。特に今回は３占でているため真狂狼と考えると、狼は真と思われる人を１人襲撃する可能性がある。狼の襲撃を避け占い結果を伝えるためには真占と思わせないことも大切かなと思った。
2日目,ならず者ディーター,占い師,リーザ＞>>441の続きまだ１日目が見れない状態なんだけど汗。○娘について。昨日の娘は白探しをしていたように見えた。たしか自分が占い先になってもいいとか自己犠牲的発言もあったはず。ここから白かなと判断した。
2日目,村長ヴァルター,狩人,今日の本格参戦は昨日より遅くなる予定だ。年が実に占らしくて、年真占でよくない？という気分になりつつあるが、占らしい演技は狂にも狼にもできるから、と踏みとどまっている状態だ。対抗が変わったタイプの2人でも、手を抜かない辺りは好印象だがね。書>>443襲撃怖いと言いつつ、何を村に残していこうとしているのか全然分からん。書>>463思考開示も少なく、対抗を狼予想せず、ゴーイングマイウェイな書が、占
2日目,村長ヴァルター,狩人,えそうにないからという理由で、黒視の樵兵商を占希望に出さなかったのは違和感だな。占えないとしても、村の希望などお構いなしに占希望を出しそうなものだが。者>>385が仮決定出るのを待っていたようにも見えたのだが、★仮決定前に自分の希望を出す気はあったかい？者>>466真アピというかだね、真占からは真占らしさがその内にじみ出てくる気がするのだが、者書からはそれが感じられないという感じだな。
2日目,村長ヴァルター,狩人,とはいえ、者書が私の占イメージ像とは全然違うタイプなのも事実。者書★君たちは、この村で何をしたい？何を残したい？
2日目,村長ヴァルター,狩人,忘れてたぞ…。羊>>444■2.霊潜伏続行希望。年>>452でいいと思うよ。私は遺言、投票どちらも可能だ。
2日目,神父ジムゾン,村人,やぁ、神父だ。灰考察で言うけど昨日のコアタイムの村長は白く感じたな。■２遺言投票併用。ペーターのでも大丈夫。■３年：模範的な占い師。進行気にする辺り真印象。>>459から●羊投票した人見てくのは非狂要素かな。私も樵は少し気になる所だ。狂ならご主人様いる可能性があるから危ないと思う。真≧狼≧狂
2日目,神父ジムゾン,村人,書：>>380●長自体は>>463で一応納得。>>395長については納得だな。変な所じゃない。>>411狼予想。これは狼っぽくないな。自分で黒絞るのは選択枝狭めてる。>>443者が村。撤回無さそうだし者は>>466と言っているがまだその考えは変わらないか？正直発想は真に見えない。>>462消去法で村。どう消去したのか気になるな。そこらへん詳しく思考を開示してほしい。狂≧狼≧真
2日目,神父ジムゾン,村人,者：>>245ちょっとこの理屈は分からないかな。私も村騙りならとっとと撤回して欲しいと思っていた。状況確定しないし厄介だからな。>>385白狙い●長。理由は>>441か。まぁここも一応納得。というかクララもだが他の灰評ないから情報少な過ぎて判断に困る。まぁ灰評少ないのは偽要素なんだが。>>466昨日の早めの段階で年は真視集めてる。者が真なら護衛付かずに襲撃されるの怖くないのか？
2日目,神父ジムゾン,村人,結果今日は判定割れなかったが割れてたら狼側に真狂判別されてた可能性もあるだろ。そもそも真視取れなかったら生き残って黒出せても意味がない。そこらへん考えない辺り偽っぽく感じる。狼=狂≧真比較すると年真書狂者狼かな。
2日目,ならず者ディーター,占い師,長>>469真占の雰囲気がにじみ出ていないとしたらひとまず自分としては成功だな。☆ヴァルター長く村に残りそして狼をすべて占うこと。残したいと言われてもな。残せるものとは例えば何なんだ？神>>474年が真と見られているなら狙われるのは年。今の状態の俺を襲うほど狼もバカじゃないと思うしな。
2日目,村娘パメラ,村人,職場箱☆リーザ>>449.妙：やや攻撃的で積極的に探りに行く姿勢。発言数多いし内容もちゃんとしてる。村長：やや受け身な印象で考察型、洞察力あり気になるところがあれば突っ込む感じなんていうか、リーザはあたしの中では突撃して怪しいの探していくタイプって印象ね。あんま発言精査してる感じしないし発言自体飛ばしてるしあたしはそういう人のが色見やすい。
2日目,村娘パメラ,村人,＞クララ黒いの占えなそうだから●長ね。わかった。いや正確には村長の>>468の意見の通り、クララのマイペースな性格とイマイチ一致しない占い希望だとは思ったけど>>235で黒狙いって言ってるからブレてる様に見えるかな。取りあえず灰考察見たいわ＞ディタ>>466黒いの見つからなかったから白狙いに転向ね。了解★ディタんで、>>476.なんでペタ人間って割り切れちゃうの？ペタ狼の可能性は？
2日目,シスターフリーデル,村人,★ディタ狙われるのは年 とありますが、狩人が護衛するとしても年だとは思わなかったのですか？そもそも狩人からの護衛を一切考慮に入れず話しているように感じるのですが、だとしたら何故です？
2日目,青年ヨアヒム,村人,NEET！ああ、朝起きて夜寝る仕事が忙しいZE。羊ちゃんまとめヨロシクオネガイシマス■２　潜伏希望。吊られそうならCOで良いかと。勿論遺言投票でも可■３　もう、俺ショタコンでいいわ(ﾉД`)年を信じたいけど裏切られるのが怖いわ。正直、司者の必死感が感じなすぎる。■４は置いといて■５木こり理由は圧倒的発言数。もし能ならCOするぐらいの勢いを見せて欲しい。
2日目,青年ヨアヒム,村人,>>476　者の作戦が>>466なら最初に言えば良かったのでは？個人的には誠意？熱意？が感じられない。真占が襲撃されるのは当たり前って、それは抜かれるのは仕方ないかもしれないけどローラなりラインなり見やすくなるように思うのは僕だけなのかな？
2日目,青年ヨアヒム,村人,■１GSというか、個人的に注目してるのは発現量かなー←お前が言うな。発現量のイメージは→妙商屋長＞羊娘神尼＞旅兵＞木あ、寡黙だから村だと思ってたけど、作戦でそうするパターンもあるのか、いやでも悪目立ちはしたくないだろうからきっと真ん中以上には能狼ともに居ると思いたいなー。狼的には羊か真占抜きたいのかな灰色狭める理由も無かろうに、ボヤボヤ
2日目,羊飼いカタリナ,村人,みんな気にしなくていいのよ>>妙年具体的なフォローありがとう>>ALL★狂疑惑強めの占いから順に占い結果発表する方法についてはどう思います？
2日目,青年ヨアヒム,村人,■４　受け身考察する長がじわじわ信用を得ている気がするので、昨日とあんまり方針を変えずに、村長とか妙とかの多弁を占って見たいかなー、やめてパメラ叩かないで、心が折れちゃう。これが、長とかとのラインに見えるのかな。まあそんときは長が黒でて万々歳としとこう。
2日目,ならず者ディーター,占い師,娘>>478確かに年狼なら襲撃されないな。混乱してきて忘れていた。修>>479考慮に入れた上で考えている。狼は年を襲撃し、狩は年を護衛する。これは考慮に入れているよ。
2日目,青年ヨアヒム,村人,>>483基本賛成。ただ、馬鹿だからFOしてもらって、GSを一気に狭めて、GSの狼炙りだしてローラして勝利とかできるのかな。と思ったけど手数計算がよくわからなくなった＼(^o^)／足りないかw
2日目,木こりトーマス,人狼,■２.霊潜伏意見が多いが霊COがわかりやすいと思う。者書の占い師感が弱く、スライドする可能性も考えて。読むのが難しい２人なのでもしスライドがあると展開しやすいかな。■３.序盤から常に占い師の気迫が感じられ年が最真。書は奇想天外感がものすごいな。灰考察は理にかなっているが、それ以外の発言はもう少し言葉を付け足してくれると嬉しい。背後に狼がついている
2日目,木こりトーマス,人狼,感じもせず狂。また俺を黒としてあげているが理由は話さないようだな。どう判断したのか聞かせてくれると嬉しいのだが。者は真アピ不足。>>466襲撃を恐れているのか。だが真と思ってもらえないと他の占がいなくなったとしても占い信じてもらえずそのまま吊られるぞ。少々白アピっぽくて狼。
2日目,シスターフリーデル,村人,ディタ　回答ありがとうございます。入れた上での発言だったんですね。者真占だった場合、次の日年護衛がつくだろうから年を避けて者が噛まれ、その上で次の日、司がやっぱり占いに狼はいなかった。者は村が騙っていたんだ。とか発言したりしたらすごい厄介だなーとか思ったんです。確実に偽占年が残るわけですし・・。・・・考えすぎなんでしょうか(;´-｀)
2日目,木こりトーマス,人狼,少ないけど仕事中ちびちび書いた分てへぺろ！灰考察は9時ころまでにはだす予定。
2日目,シスターフリーデル,村人,■2 もしCOするとしても明日以降でいいんじゃないかなと思います。■3 変わらず。「年真　者狼　司狂」で見てます。暫定的■4 統一がいいです。占い先はまだ考え中■5 露骨に怪しい人間が今日出るとも思えないので、寡黙吊りから・・なんて思ってます。＠１４
2日目,神父ジムゾン,村人,者>>476パメラ突っ込んでるがこれは年白知ってる視点漏れっぽいな。>>485「混乱してきて忘れていた」対抗狂狼忘れるってあるのかな？年を強く狂視してたとかならまだ分かるが混乱する所ないだろうし気になるな。修>>489は者>>485に納得するのか。普通に違和感あるんだが。狩人年護衛の可能性を狼が考えていないと思うのは無理があると思う。
2日目,シスターフリーデル,村人,神>>492 いいえ、納得していません。ですがあえて考慮した上で自分が真っぽくならない事で狙われなくなると仰るなら、それ以上つっこむのに少し考える時間が欲しかったのでああいった返事になりました。私は>>489の可能性等考えていたので、者の考えや行動に共感するつもりはないですね。
2日目,パン屋オットー,霊能者,やっほー。議事じゃばじゃば＾＾■２.潜伏続行一択。２d霊潜伏解除程意味のないものはないよ。■３.世論に同じ。え？ダメ？年は優等生。書はフリーダム。者は後手感。年真書狂者狼路線で年偽のケアだけはしておく。以上。娘>>478が良いね＾＾年白知ってる視点漏れ感満載。護衛引き付ける意志を感じず、また仮に年狂者真として「年護衛を恐れて取り敢えずの占機能破壊の為に▲者される」ことへの懸念がない。
2日目,パン屋オットー,霊能者,吊占希望は灰考察と一緒に出すけど、昨日の精査後から今までの時点では、パメシモヨア辺りは印象上がり気味。占い方法は引き続き統一で。霊関連については、遺言・投票CO、どちらでも対応可能だよ＾＾リナはまとめよろしく＆お疲れ様だよ＾＾☆>>483 狂っぽい占い師候補に先に発表してもらう、で良いと思うよ。僕の考えから行くと書→者→年かな。霊はその後発表で。ではでは[メロンパン]置いてざぶん。
2日目,負傷兵シモン,人狼,ただいま。いまさらっと議事見返してきたが>>482青の「発言量？イメージ」で俺が下から2番目なのは少しショックだな。内容寡黙と思われたか？今日はヨアヒムにも発言量少ないと思われないようにがんばらないとな。今から深く議事録見てくる。【仮決定、本決定時刻了解】した。今日は遅れないようにするつもりだ。
2日目,木こりトーマス,人狼,年真書狂者狼の意見で持ちきりだな。意見に違いがなく灰の見極めが難しいという現状。
2日目,神父ジムゾン,村人,修>>493そうか。了解だ。あっさり納得したように見えたのが気になったんだが私の早とちりか。羊>>483☆それでいいと思う。ヨアヒムは発言伸びてるのはすごくいいんだがこれ見ると初日でも十分喋れそうな感じがして少し引っかかり。黒くはないが初日寡黙の狼が…と少し懸念してしまうな。ここも注目していきたいと思った。
2日目,村娘パメラ,村人,帰宅。正直、ディタの>>476「年真と見られてるなら狙われるのは年」狼の視点漏れぽいわね。年狼の可能性がすっぽり抜けてたのが謎いわ。>>485「混乱していて忘れてた」ね。＠１３なんで灰見るわあーあとディタ狼と仮定するならオットーの>>417の指摘ゆえに、オットー狼なら赤で対抗票気にしろと補助しそうね、(クララ狼の場合も同様ね)年狼の場合を除いて、オットー(と鴎)は白じゃないかなー。
2日目,負傷兵シモン,人狼,と、議題感謝だ。■2.霊CO方法についてだが俺も>>452年の方法でかまわない。が、遺言COの数が少ないと危険だとは思っている。【俺は遺言COできるぞ】と言っておく。もう一度もぐってくる。
2日目,負傷兵シモン,人狼,
