プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
プロローグ,村娘パメラ,村人,>>37ディタ災難だったわね。人の夢とかいて儚（はかな）い、よ。覚えときなさい。でも、ピンチの後にチャンスあり！真実はいつもひとつ！がんばんなさい。
プロローグ,村娘パメラ,村人,>シモン我らがチームフリーダムは、やや押されているようね。聖職者ズを職業有に入れてよいのか難問疑問だけれど。・無職の若人求む！（じじいも可）・３食付！（供給源が不慮の事故で絶たれる可能性有）・パメラちゃんと愉快な仲間たちによるトークバトルロワイヤル付！・労災降りません！
プロローグ,村娘パメラ,村人,>リナちゃんだ、大丈夫よ。リナちゃんの羊を捕まえようって言ったのはヨアヒムよ。あたしはジンギスカンより牛焼肉定食派だから、大丈夫よ。怖がらないで？ねっ？
プロローグ,旅人ニコラス,人狼,こんばんは。そろそろ路銀が尽きそうなのですがいい仕事無いですかねぇ？
プロローグ,旅人ニコラス,人狼,これに答えたらいいんですかね。■1．22時～2時くらい■2．仮0:30、本1時■3．皆で議事録分厚くしてやろうぜ☆□4．都に行く途中なんだ。旅は長いよ。
プロローグ,村長ヴァルター,狩人,ずさーっ[...は華麗にヘッドスライディングを決めた]あのーすいません、隣の村の・・元村長ですが・・村長募集の看板があったのでやってきました。一晩ここに泊めてくれませんかね？お金は・・あまり持ってないのですが・・。
プロローグ,村長ヴァルター,狩人,回覧板がありますね、記入しておきましょう。■1．24時～　ですかね。日によって変わりますが■2．仮00：45、本01：15が妥当かと。■3．みんなでワイワイ仲良くみたいな雰囲気になれればいいですよね。
プロローグ,村娘パメラ,村人,>緑の旅人さんえ～っ、人はみんな、人生の旅人です。人生には～っ、３つの坂が有ります。上り坂、下り坂、そして、まさか。人生はまさかの連続です、ですがそれが人生という旅路の醍醐味。何が言いたいのかわからない？大丈夫、あたしにもわからない。
プロローグ,村娘パメラ,村人,喜びなさい、自由を愛するものたちよ。責任を取る人（村長）が現れたわ。これで、この村に何があっても、後は彼が何とかしてくれる。だって、責任者は責任を取るためにいるんだもの。
プロローグ,村長ヴァルター,狩人,□4．恥ずかしい話ですが実は身内の陰謀に巻き込まれてしまいまして・・数日前、弟が私の村長の座を奪ったのです。信用していたのに。ぐすんこの村では、村長がいないとのことなので、よろしければ村長として雇っていただければと思います。
プロローグ,村長ヴァルター,狩人,娘>>112　ふえ？ちょっ村長には村長なりの仕事があるのですよ？そして、今の私は皆さんの責任を受け持つのにふさわしい器かどうか・・が、頑張ります。。
プロローグ,羊飼いカタリナ,狂人,・・・人狼って聞いてきたのにどこにもいないじゃないのよー！人っぽいのか狼っぽいのか…それともハーフ＆ハーフなのか楽しみだったのに…。もうそこの緑！人狼の格好でもしてなさいよ！はぁーーあ…なんだか損した気分だわ。人狼って言うぐらいだからすごく楽しみだったのに…噂は所詮噂なのね
プロローグ,青年ヨアヒム,村人,旅人さんと新村長さんこんばんはー。だいぶ集まったね！その緑の服いいなー、なんか戦隊ものに出てきそうで好きだよ！新村長さんは、もう村長だから村長さんって呼んでいいんだよね…？めでたくボスも就任したことだし、いよいよチームフリーダム本格始動？うわーなんか俺すごくどきどきわくわくしてきたよ！
プロローグ,ならず者ディーター,村人,ｂｙ鳩。鳩から聞いた様子じゃ、ずいぶんそっちが盛り上がってるようじゃねーか。やれやれ、今日はちょいと戻りが遅くなりそうなんで、すぐに発言というわけにゃいかないんだがな…。ちょくちょく鳩から様子を聞くことにするぜ。
プロローグ,羊飼いカタリナ,狂人,もう回覧板なんてどうでもよいのだけれど答えてあげないこともないわ■１．22～26時くらいかな。寝落ちすることも多いのだけれども。面白いことがあれば起きているかも■２．仮24：00　本25：00　くらい？ケースバイケースでいいんじゃない。面白ければ■３．人狼がいないなんて退屈すぎるわ。平凡な日常に飽き飽きしている。羊は丸くてかわいいのだけれど、気づいたら丸くなってる今日この頃。刺激がほしい。
プロローグ,村長ヴァルター,狩人,こちら履歴書です[...は懐から三つ折りにした紙を取り出した]名前ヴァルター（バルター）学歴隣町小学校卒業→村長専門学校卒業→隣町村長就任→無職資格実用村長技能検定1級、普通大型村長免許、村長周辺環境コーディネーター2級趣味きれいな女性と箱を眺めること
プロローグ,宿屋の女主人レジーナ,村人,おや、随分と集まったねえ。あたしは酒場の切り盛りが忙しくて気づかなかったけれど。まあ、なんにせよ、狼の遠吠えも聞こえるし、一杯居るのは心強いねえ…
プロローグ,羊飼いカタリナ,狂人,羊は食べるものじゃないわ。観賞するものよ鑑賞でもいいかもしれないわ。＞ニートさん　仕事も大切かもしれないけど明日があるないか分からないあなたの生活も魅力的じゃない？刺激的な意味で＞元村長さん　そ…そのお話はすごく面白そう…でも聞いてはいけないことなのかな…すごく知りたい…
