1日目,パン屋オットー,占い師,　　 　　 ＿_＿__　　　　　　　　 ／　—　　 ＼ 　　 　　／ノ　　( ●)　　 ＼　寝ている人もいるっぽなのと、.　｜ ( ●) 　 ⌒）　　　|　過半数米麺好きぽいので、　　　.　｜　　 （__ノ‾　　　 /.　｜　　　　　　　　　/　　【僕占い師です】言っちゃいます。　　　　　＼＿　　　 　 _ノ＼　　　　/´　　　　 　 　 |. 　 　 |　　/　　　　　　 |
1日目,村娘パメラ,村人,はい、じゃあ、過半数超えてFOだし、出ちゃって出ちゃって！！
1日目,羊飼いカタリナ,村人,【屋の占いＣＯ確認】　|‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾|　| 　 非占いＣＯ!!! 　 |　|＿＿＿＿＿＿＿＿|　　　 ∧∧ ||　　　 ( ﾟдﾟ)||　　　 /　づΦねむい…神父さん、夜明け前には居たのにどこにいっちゃったのー？と思ったり。布団に潜り込みます。鳩からのぞき見してますね。
1日目,村娘パメラ,村人,【オト君の占CO確認】【あたしは占い出来ない、ただのプロレス好きだよ】
1日目,青年ヨアヒム,村人,【屋の占いＣО確認】【羊、娘の非ＣＯ確認】【僕も占いなんてできません、料理はつくれますけどね】
1日目,神父ジムゾン,村人,神はすべての作戦をお認めになられマス。一応、ワタシの好みを言いマスと、■1.確能＞多数決■2.おまかせ■3.回避推奨■4.統一希望デース。おっと、オットーが占COデスか。オット、オットー。HAHAHA！
1日目,行商人アルビン,人狼,【オットーの占ＣＯ確認】【私は占いできません。】すみません、商品整理のため少し離席してました。ジム★>>138占か非占ＣＯしてください。
1日目,負傷兵シモン,人狼,始まったな！【屋の占CO確認】【俺が占師だ】■１確白＝確霊　やる気のあるほうで■２普段はFOがいいんだが・・・霊潜伏も考えてもいいかも■３吊占回避希望■４統一
1日目,神父ジムゾン,村人,>>139了解デース。【ワタシは占いできマセーン】神父嘘つかない。
1日目,行商人アルビン,人狼,【シモンの占ＣＯ確認】シモン★>>140　霊潜伏のメリットをどう考えていますか？また、この人数で潜伏すると占３ＣＯで真狂狼だった場合、2ｄに狼視点で灰が8人になってしまい、霊抜きの危険があると思うんですけど、どう考えていますか？もう少し起きてますけど、特にいいたいことなければそのまま落ちますー。
1日目,旅人ニコラス,狂人,【屋兵の占ＣＯ確認】【僕は霊能者だ。】んー・・・霊ロラ要員に出られると吊り手きついし、占３とか出ないかなと思って待って見てたんだが今日はもう動かなそうなんで出ておく。ちなみに潜伏はどっかで透けるんで悪いが無理だ！確定したらまとめる。今日は占希望だけだけど２３時半くらいまでに希望出しといてくれると票まとめやすいんでよろしく。
1日目,旅人ニコラス,狂人,ちょっとわかり辛かったかもしれない。村的には２−２で霊ロラに吊り手割く事になるより３−１の方がマシだと思ったってことな。えーと後はそうだな、占い候補の希望は汲むつもりだ。（統一がいいとか、自由がいいとか、発表順とかそんな諸々ね）そんじゃおやすみ。
1日目,行商人アルビン,人狼,【ニコラスの霊ＣＯ確認】【私は霊は見えません(非霊)】そんじゃ寝ますねー。
1日目,パン屋オットー,占い師,【シモの対抗と、ニコの霊ＣＯ確認。】ニコは暫定まとめ役として、まあ後ででもいいけど、占い希望は第二まで出すのかとか締め切り時間とか推奨事項とか適当に引き出しよろしく。必要があったら朝にでも何か吞んでから出かけます。
1日目,負傷兵シモン,人狼,アル>>142☆霊１COになったとき護衛が張り付きやすいメリットは占機能の存続まだ占師２COだしとりあえず対抗非対抗回してからじゃないか？霊COは一巡してからって　ニコラスの霊CO確認。
1日目,村娘パメラ,村人,【しーくんの占CO確認】【ニコくんの霊CO確認】【あたしは霊は見えない、だたのプロレス好きだよ】明日にはそれぞれ何人になってるのかなー。んじゃ、あたし、寝るね。明日二日酔いだったら、ヨアくんにスープ作ってもらいたいなっ。おやすみー♪
1日目,旅人ニコラス,狂人,屋>>146ん？書いたけど【２３時半くらいまでに占希望出してくれると嬉しい】希望は初日だし第一まででもいいよ。出したい人は第二希望まで出してくれてＯＫ兵>>147　ごめん。待てたら良かったんだけど希望出しだとかの言及したかったのと眠いので出ちった。んじゃ今度こそおやすみー
1日目,負傷兵シモン,人狼,出ちったって　なんか　しょうがねーなフリーダムは嫌いじゃないぜそして俺もおやすみー
1日目,青年ヨアヒム,村人,【僕は霊能力者でもありません】【娘のプロレス好きＣＯを2回確認】【兵の対抗占ＣＯ確認】【旅の霊ＣＯ確認】とりあえず現在のまとめ表、左からＣＯ順です。｜屋羊娘青商兵神旅｜服書者修妙｜楽｜｜占灰灰灰灰占灰霊｜＿＿＿＿＿｜？｜能力者別｜屋兵｜旅｜羊娘青商神｜服書者修妙｜楽｜｜占占｜霊｜灰灰灰灰灰｜＿＿＿＿＿｜？｜間違ってたら突っ込みよろしくです。＠16
1日目,司書クララ,人狼,戻ったよ−。【とりあえず確認：占→屋兵、霊→旅】【非占、非霊CO】そして眠いー。考えても頭回らないから今日は寝る−。
1日目,青年ヨアヒム,村人,【書の非占、非霊ＣＯ確認】表は明日のみんなの発言の後に更新します。僕もそろそろ寝ようかなスープの仕込みだけしとこうか[…は鍋に材料を放り込み、火をつけた]何のスープかは明日のお楽しみ～、ではみなさんおやすみなさい
1日目,シスターフリーデル,霊能者,お、おはようでし。飲み過ぎてうっかり寝てしまったでし。【どうやら霊能者らしいでし】対抗はニコラスでしね。騙（や）る気満々のようでし。霊ロラ懸念とか確定仮定でのまとめ方への言及とか、中々話せるみたいでしね。ふっふっふ、楽しみでし。シビアな吊り手の中での２−２とか燃えるでし。何が言いたいかって言うと霊ロラ反対でし。
1日目,シスターフリーデル,霊能者,オットーは>>146の「ニコは暫定まとめ役として」っていうのがちょっとひっかかったでし。あの段階ではまだ早くないでしか？偽を暫定とはいえまとめ認定されてちょっと傷ついたのはまた別の話でし。シモンは>>140>>147の霊CO周りが襲撃避けしたい占い師っぽくて好印象でし。よし二度寝でし。
1日目,仕立て屋エルナ,村人,おはよー。【屋兵の占ＣＯ確認、旅修の霊ＣＯ確認】【非占霊】うーん、者妙がまだだけど、２−１から動くことはないかな？とりあえず吊り手厳しいし、速攻の霊ロラは反対。なるべくなら占霊のラインつなげて、決め打ち思考で。兵>>140は、襲撃避け懸念もあるし、白＝霊ってのがいいね。占視点に見える。いや、まだ全然わかんないけどとりあえず。
