1日目,青年ヨアヒム,村人,>>106オットーパッションも立派な考察だ。言語化は手伝うので思ったことは口にしよう。>>106下段のようにな。>>108ニコラス自信というか>>100下段がすべてだろう。初日は大した要素は落ちない。村人としての違和感を拾ったならそれだけで占い理由となり得ると私は思う。>>115も見えたので質問を投げる。★早い段階で●兵出したフリーデルはどう見えた？
1日目,シスターフリーデル,村人,旅青なるほど。霊配慮が口だけの村人、そういう村人は確かにいそうですね。ですが発言に矛盾があるのは事実であり、既出ですがこれを超えるクリティカル（違和感）は初日では出ないと私は思うので⚫︎兵は引き続き希望します。これが起爆剤になり議論が進めば良いなと思います。今日はお暇させていただきますね。おやすみなさい＊＊
1日目,旅人ニコラス,村人,青>>116軽いと思ったよ。躊躇が無い感じがね。赤ログや疑い先が来るのを恐れる狼は、疑い先を簡単に決めるのも勇気がいるからね。修自体には、現状白っぽいと感じてるよ。でも、兵の方が狼かどうかは、これから見極めたいな。
1日目,青年ヨアヒム,村人,>>118ニコラスなるほど。回答感謝。「それだけで希望出せるかって言われるとちょっと躊躇してしまう」というのはフリーデルへの疑いではなく自身の考えか。つまりニコラスはあの発言を「そんな村人も結構いる」としつつ要素になるかもしれないと考えているということだ。★「兵の戦術論とか聞いて、じっくり判断したい」だが、村狼でどこで差が出ると思う？回答はシモンの戦術論の後でも構わない。
1日目,村娘パメラ,霊能者,おっはよー！夜明けが遅いと立ち合いは難しいねー！で、起きてみたらふむふむ･･･ジムとペタが占い師ね？んで非霊まで回したのがひーふーみー・・・7人！てか発言者全員非霊まで回してるの？霊能者の潜伏幅はー？ﾊﾞﾝﾊﾞﾝｯ！･･･まぁ立ち会わないパメちゃんがいけないか･･･潜伏できなそうなんで【パメちゃんが霊能者だよー！】まとめは任せてね！あーぁ、潜伏してやりたいことあったのになぁ残念
1日目,村娘パメラ,霊能者,>>80いいねー！周りを気にしない感じ！非狼要素！>>81何を遺言したのかと思えばw落ちは？落ちはどこ？>>82周りが気になる？狼要素>>83FO希望ならここで非霊回さないと！狼狂要素>>84確能よりも白い人がいい？んで統一？まとめが白狼かもしれないよ？>>85まぁ2画面なら同時も簡単なんだよねーアイデアは村側かな村要素>>86FO希望ならここで非霊までだねぇ狼狂要素 
1日目,少女リーザ,村人,うーん…はっ、昨日はアイスを失った悲しみで心身喪失状態だったのです…。くすん。でも、アイスのカップを調べていて、【茶色～金色の髪の毛】を見つけたのです。これは犯人の手掛かりに違いないのです。あ、関係ないですがリーザは占いも霊視もできないのと、神年娘のCOは確認したのです。
1日目,村娘パメラ,霊能者,>>89自信満々だねー！心意気やよし！>>90簡単に疑うのは村要素>>93言い訳臭いね！要素には取らないけど>>94そうそう！パメちゃん並みに潜伏上手ければ襲撃死はしないし、占いにも引っかからないから潜伏させてほしかったんだよねぇ>>96意味のないお詫びは狼要素誰も発言なくても怪しまないのにね
1日目,負傷兵シモン,狩人,よっす！おはよー【神年の占COと娘の霊CO把握してる】現状2-1か。俺寝た後のシスターの勢いにフイタ。フルメンで俺の>>83>>94で占希望って、すげー自分の判断に自信あるのなって感想。修>>80「ぐだるのが嫌」>>117「これが起爆剤になり～」は、これ性格要素かなと。プロ視る限りコア不定期ぽくて垂れ流し型と見た。修自身もFO希望で、最速の占出し見てると修はこの調子崩れなければ白いんかな？
1日目,村娘パメラ,霊能者,>>95★よくそれ聞かれるけどそこから狼見つけられたことある？ちなみにパメちゃんはそれ「狼のSG探しの質問と呼んでるよ」☆回答するならまだプレイスタイルなんて確立するほど遊んでないからその時々で違うから何とも言えないかな。これで要素になる？>>101早めの占い出しは切れ演出か、村故の軽さかふむ･･･>>104こっちが素だね兵を庇う感じラインあり？
1日目,少女リーザ,村人,うーん、おいたんとクララおねえは犯人から除外できそうなのです(アイスの)。■1.確定村側■2.もうFOしかないですね。■3.狩は吊りのみ回避でよいのです。■4.統一安定ですかね。直近パメラおねえはアンカに略号つけてもらえると誰の要素とってるのか分かりやすいと思うのです。あと、まとめするとき思考は伏せるタイプですか？思考FOするタイプですか？
1日目,負傷兵シモン,狩人,修に関しては、なんか俺が疑いの当事者らしいんで、他の人に判断おまかせ。若干引っかかるんで質問。俺が「盤面の様子見てる」って言うトコ。どっちかって言うと、初動って陣形動かせる狼狂と能力者で盤面構成すると思うんだが、最近の流行は違うんかな。修★俺狼でFO希望してて非霊を保留する俺狼時の利点が聞いてみたい。修★俺の初動から誰とつながってると思う？
1日目,負傷兵シモン,狩人,それと修>>100最下段。多分アンカ間違ってると思うんだが、修★神のプロの遺言がクリティカル(決定的に)に真占ですって意味？違ったすまん灰は服修の視点が若干近い感じ。両狼で最速非占非霊だったのなら事故レベルとは思ったが、服>>107で修兵にキレ取りしようとしてる服は判断しようとする視点にみえた。者>>95☆状況考察型で性格要素取りする人。序盤はパッション多目。淡々と考察する人。非対話型
1日目,負傷兵シモン,狩人,服>>85質問の意図は理解。だがそれ狼に利用されないか？答えるけどさ。☆狼が村と違う点：最初から色を知ってる。仲間がいる。ある程度陣形操作ができる。襲撃できる。狼のタイプにもよるけど、俺が一番見落としがちになるのが村を装った擦り寄り。屋が>>98で神のプロネタにコメントしてるのと>>82下段が、完全にパッションだけど微々人ぽ？な印象。ゲルトはやっぱり楽天家なのな...。
1日目,村娘パメラ,霊能者,>>109そこに固執するねぇロックかかってる？まぁ概ね(パメちゃんは小胸)同意だけど>>110>>111これかなり村要素赤で添削してたらこのミスはありえない>>117譲らない感じいいねぇ村要素起きるまでの発言はこんなとこかな？
1日目,少女リーザ,村人,ジムゾン…もしかしたら、金髪のヅラを被ってヘッドバンギングしながらアイスを貪った可能性…？(ぎしあん)□5.狼の違いですか。もふもふ？(くびこて)まじれすするなら答えを知ってるとか窓があるとか盤面から排除したい人間を選べるとかでしょうか？者>>95うーん、あんまりこれだ！ってのはないんですが、黒からのラインとか陣営考察は好きな方だと思うのです。考察手法自体は結構色々やる方かなぁとか。
