1日目,負傷兵シモン,占い師,おはよう夜が明けたな■１確定能力者＞確白■２占い即効でまわして　次に霊能がいいと思う。占い３なら霊能潜伏もありだと思ってるんだよね。初回占い襲撃される懸念が少し減る。　占い２なら霊能もＦＯにしてラインつなぎたいっての個人的希望。■４統一が無難だし希望多ければそれで。正直自由占いは占い師冥利につきるんで自由でもいい。■３狩回避はしないでほしい。エア護衛があるんでね【俺が占い師だ】
1日目,羊飼いカタリナ,村人,わー　半数になったかどうか確認していないけど、【私は占い師さんじゃありません。】パン屋さん、パンも作れて占いも出来るなんて、マルチな才能ね。一家に一台ほしいわっ。うぃ～オレンジジュースうめぇや。ペタくん、もう一杯っ！
1日目,少女リーザ,村人,にこにゃん、ぺたくん議題ありがとうね。【オトさんの占いCO確認したよー】【占いはできないよー】
1日目,老人モーリッツ,人狼,【屋・兵の占CO確認】わしは【非占】
1日目,少年ペーター,村人,【オトさんシモンさん占いCO確認】【非占です】
1日目,青年ヨアヒム,霊能者,【非占です。】サクサク回しましょう。
1日目,行商人アルビン,人狼,【屋　兵】の占い師確認私は【非占】です
1日目,神父ジムゾン,村人,屋・兵の占いCO確認しました。ジムくんは占い師ではありません
1日目,ならず者ディーター,狂人,なんか引きずり出されたみてぇで納得いかんが…【俺が占い師だぜ】潜伏したかったんだがな。
1日目,少女リーザ,村人,【シモンさんの占いCOも確認したよー】>>157 2-2前提なのー？
1日目,木こりトーマス,村人,取り急ぎ【非占】まとめは確定能力者がやる気あれば。Fo希望、灰が広くて困るからだな。回避は空気読め。
1日目,旅人ニコラス,狩人,ぽっぽにゃ。【屋兵者の占ＣＯ確認にゃ】【非占】だにゃー。
1日目,シスターフリーデル,村人,【屋兵者：占いCO確認】現状占３ですわね。私ができるのはお祈りのみですわ。占いなどできません【非占】
1日目,負傷兵シモン,占い師,★ＡＬＬ＞初日の占い先についてなんだけど、黒狙いか初回黒出しにくいだろうの占い結果白でＳＧ保護(発言で色がわかりにくそうなところを占うことによって)か、どちらを希望する？一言～一発言までで喉があまればよろしく。俺個人的には黒狙いでいきたいが、白保護も村のためにいいとおもってるんで。これは一貫性があるかどうか見れるからどのような人物か探るための質問だと思ってくれ。
1日目,少年ペーター,村人,【ディタさん占いCO確認】占い師が3人だね。さあて、どうしたもんか。
1日目,旅人ニコラス,狩人,気になっちゃうにゃ…ぽっぽ…。ディタにゃに質問にゃ★なんで潜伏しようと思ったにゃ？メリット教えてにゃ。シモにゃは質問回答戻るまで待ってにゃ。シモにゃやる気ある感じがかなり僕は素敵と思ってるにゃ
1日目,ならず者ディーター,狂人,とりあえず議題1に多数決って答えてる人らに言っておくか。占内訳が普通に[真狂狼]なら、多数決にすると人外の意思が確実に２票入るんだぜ？悪いが、純粋多数決の統一には従わない可能性があると言っておく。カタリナ>>154が早速気になった。多数決になったとしたら、俺の言っている危惧は感じないか？
1日目,羊飼いカタリナ,村人,機械的な発言が続きますなぁ。【兵士さんも実は占い師だったこと】確認。その傷は占い中の無防備な時に受けた傷なんだね。やったぁ。この村には占い師さんが二人もいる！どんどん占って狼さんをみつけましょ。そして、メリーとモフモフの餌にしましょ。【赤毛さんも確認】>>157★兵士さんこのタイミングでの占師COはパン屋さんのCO見たから？理由は？>>170☆黒狙い！
1日目,少女リーザ,村人,【ディタおにいちゃんのCOも確認だよ】カタリナさんの特約はちょっと面白いなーと思いつつ…みっきょうって、何？☆>>170白・黒っていうか、分からないところ？うーん、黒かったら吊り希望に出すから、どっちかって言うと白保護、かなぁ。
1日目,負傷兵シモン,占い師,妙>>166　そういう質問あまり好きくないよ　どういう陣形になるかわからないに決まってるじゃん？　２−３なんて想像外だしｗ　【屋者の対抗確認】【霊能潜伏希望】明日の夜ぎりぎりに出るか自信なければ投票ＣＯ。　投票ＣＯの方法は詳しく知らないんだがｗ　今日のうちに霊能がでなければ潜伏希望とみて投票ＣＯの方法を俺が調べて率先してもいいと思ってる。今日のうちに霊能がでればＦＯな。確定ならまとめてくれ。
1日目,老人モーリッツ,人狼,占３COなら霊潜伏ありかの？ぱっと見FOが多い気がするのじゃが。＼屋兵者旅青妙商年修木神老羊農長占占占占非非非非非非非非非非＿＿　霊
1日目,ならず者ディーター,狂人,>>173に補足で、「人外の意思」は正確には「灰からの人外の意思」だな。ニコ>>172対抗が１人なら潜伏する気だったぜ。占い師の寿命は短いからな、無理矢理表に出て寿命を縮める必要性の方が俺としちゃあ疑問だ。その点潜伏してりゃ、食われない限り占い続けることが出来るだろ？灰の中ってのはいい隠れ蓑ってわけだ。信用されるかはさておき、結果を残すことが出来るのはデカい。
1日目,老人モーリッツ,人狼,☆>>170将来残ったら判断に困りそうなところじゃな。白狙い黒狙いよりは灰狭めるといった感覚じゃが。
1日目,少年ペーター,村人,シモンさん>>170僕は黒狙い希望だよ。白狙いは偽黒防止で狂アピ＆無駄吊り防止をするメリットがあるけど、白狙いだとやっぱり寡黙より多弁が引っかかるきがするんだよね。シモンさん>>176…2-3？なにその楽しそうな特殊陣営
1日目,行商人アルビン,人狼,☆>>170兵黒狙いと言いたいところだけど、初日からどす黒い人なんていないよ。私なら後半戦も戦力になってくれそうな所を占い希望にするね。寡黙は吊りでしょ。
1日目,青年ヨアヒム,霊能者,羊取り決めの一つ目は、者が言うような人外の意思が入り込むという問題がありますよね。その点についてはどう考えますか。二つ目は、発言や希望出しを促す意図は分かります。ただ、初日に希望出さない人が必ずしも狼かというと、経験上そんなことはないと思います。者占い師が統一占いを無視することのデメリットの方が大きいのではないでしょうか？
1日目,少年ペーター,村人,アルさん>>181後半も戦えそうな人を占いして確白したらお弁当になるかもだよね。それはあんまり気にしてないの？
1日目,負傷兵シモン,占い師,羊>>174対抗が出たとかは関係ないかな～(対抗は確認してなかったけど)FO希望が多いの確認したのと、個人的に潜伏占いは好きくないので。襲撃避けるのは当然のこと、信用も得にくいだろうし、万が一初回襲撃受ければ、それで狼狂にのっとられて村が滅びるのでね。まぁ仮に最初のほうの発言で占い潜伏してほしいが連呼されてれば潜伏を考えていたとは思う。　ＡＬＬ＞返答は見てるので。喉温存＠１６
