1日目,羊飼いカタリナ,占い師,夜明け、めえめえFOはどのようにいたしましょうか？
1日目,旅人ニコラス,村人,間に合わなかった…。申し訳ない。【非占霊】
1日目,羊飼いカタリナ,占い師,【占いCO】羊たちと共に頑張ります。
1日目,村長ヴァルター,村人,さてみんなよろしく。ちょっとは威厳のある話し方でいくとするか。ヤコの非占確認サクッと回すの賛成【非占】
1日目,神父ジムゾン,村人,お、さくさくええな。とりあえず【非占】やでー。霊は一応待っとくわ。
1日目,村娘パメラ,村人,【非占いCO】だけしておきます。さくさくさくどうぞどうぞ。
1日目,少女リーザ,霊能者,始まったのー!【非占】
1日目,村長ヴァルター,村人,ニコラス…非靈COは早いんじゃないのかな？私としてもFOは好みのところだが、村の状況を見て判断しよう。まぁ、議題出しておく。■1．まとめ役について■2．回避COについて■3．占い方針について■4．占い先につい何か追加とかあればガンガンいってくれ。
1日目,農夫ヤコブ,狩人,みんな遅いな・・。寝てるの？>>ニコラッス占いからって言ったじゃーん(´Д`)σ)Д`)初心者村だし、ＦＯでいいか。【非霊】カタリナの占CO確認したよ。
1日目,少年ペーター,村人,【ぼくは占いなんてできない】よ！
1日目,行商人アルビン,人狼,おおう始まってたよ【壺占いができるよ】
1日目,村長ヴァルター,村人,【羊商の占CO確認】【非霊】非霊も回していきましょう。■1．確靈＞確白確霊状況ならまとめお願いします。ただ、ここはもちろん本人の意向次第で～。気楽に。■2．占いはもういいとして霊は吊り占い回避してほしい。狩人は本人にお任せ。■3．議題出しておいてなんだけど後で考える。■4．同じく後で。
1日目,旅人ニコラス,村人,すまない、FO希望なのでうっかり回してしまった。みんなの意見を見てから非霊するべきだったな。【アルビンの占いCO確認】■1.確能＞確白＞立候補■2.上で言った通りFO希望だが、みんなが潜伏を望むならそれでも。■3.霊は潜伏なら占吊回避、狩人は本人に任せる。■4.初日は統一で。寡黙占いは斑時の判断に困るので、ある程度話せて発言で色の見えづらい人に当てたい。
1日目,負傷兵シモン,村人,【非占非霊】FO希望です。カタリナさん占い師なんですね。
1日目,青年ヨアヒム,人狼,少しした飲んでなかったはずなんですが、なんだか頭がくらくらしてきたので外で新鮮な空気を吸ってきました。もう、占い回ってますね。【占いできません】
1日目,農夫ヤコブ,狩人,■1．確能＞確白＞確農■2．狩はお任せ。■3．占３ＣＯなら統一。２ＣＯなら自由占いでもいいよ。■4．色が見にくい人を占いたい。黒い人は吊り。寡黙も吊り。怪しくても見極められそうな人は見極めたい。
1日目,宿屋の女主人レジーナ,人狼,みんな早いわねぇ～改めて宜しくぅ。【非占】羊、商の占いCO確認よ。
1日目,神父ジムゾン,村人,リナビンの占CO確認や～。そやな、寝てまった人もおるわけやし、FOにしとくん異存ないで。【非霊】や。緑のうっかり属性にほっこりしつつ。ヤコは喉端ででも、仮本の希望出してくれたらララが喜ぶと思うで。ちゅうか確農……ｗ
1日目,少年ペーター,村人,【羊商の占CO確認】【ぼくは幽霊なんて見えない】よ！村長さんは議題ありがとう！■1．確靈＞確白で、いなかったらやりたい人がやったらいいとおもう！■2．狩人さんはできたら隠れててほしいなっておもうけど、そのときにならないとわからないよね。■3．ぼくは統一がすき。■4．あんまり喋らない人より、たくさん喋ってるのにわからない人を占ってほしいな。
1日目,村娘パメラ,村人,■1．霊能１なら霊能で■2．狩人と潜伏占いはどうぞ■3．初日は統一占いあとは様子見て■4．占い先は仮投票で同票だったらもう一回そこから決戦投票かな？
1日目,青年ヨアヒム,人狼,【羊商の占CO確認してます】僕もFO希望（分かりやすい方がいいですから）ですし、霊も回ってるようですので。【霊能者ではありません】
1日目,負傷兵シモン,村人,はじまったんですね…緊張する。■1．確白の人であれば。■2．お任せします。■3．統一でかまいません。■4．誘導上手そうな人占い希望。議題…ありがとうございました。
1日目,行商人アルビン,人狼,そして【羊さんの占対抗を確認】■1. 確霊＞確白■2. 霊は潜伏なら占吊回避　狩人さんは黙って吊られて頂きたいかな■3. 多数決で統一■4. 中庸灰色から？とりあえず保留
1日目,羊飼いカタリナ,占い師,占い窓が見えてぼーぜんとしてましたら、羊たちがもふもふしてくれました。ありがとう、羊たち。■1．確霊＞確白、■2．狩は隠れていてほしいです。■3．統一でお願いします、自由占い出来るほどスキルありません■4．多弁気味を占いたいですね、寡黙は吊です（自戒を込めて）お布団が読んでますので、離席しますね　その前につ　[羊乳＆はちみつ＆紅茶] 
1日目,宿屋の女主人レジーナ,人狼,こっちも回しとくわぁ【非霊】■1．確能>確白■2．ご本人にお任せするわぁ■3．初心者に優しいから少なくとも初日は統一がいいかしらね？■4．多弁、中庸、寡黙、そういうの抜きにして自分で判断できなさそうな所をスパッと占ってもらいたいわぁ。
1日目,村長ヴァルター,村人,農>>164　占い2で自由占いだと確白できにくいのでは？まとめ役に確能＞確白って書いてるから普通に統一希望かと思ったけどちょっと意外。占い2の場合は初日は統一するとかそういう感じでもなく即自由占い希望？羊>>172　の2の回答は狩人はCOせずに吊られてほしいという見解でいいかな？羊乳、はちみつ、紅茶いただく。ありがとう。
1日目,農夫ヤコブ,狩人,>>166神仮本？いつでもいいよ。任せる。>>168娘決戦投票してる時間はないんじゃ？アルビンの占ＣＯも見たぜ。陣形が決まらんと話すことが見つからない。>>占い師's所信表明をお願いします。
1日目,村長ヴァルター,村人,羊>>172の質問に関しては、見解があっていれば、返事しなくていいよ。喉大事。■3　統一でいいかな。■4　中庸占いで狼見つけていく方針がいいかも。村長も離席。
1日目,青年ヨアヒム,人狼,村長は議題ありがとうございます。■1．確霊ならお願いしたいですね■2．狩は状況を見て。基本的にはお任せします■3．統一希望。ですが、みなさんに従います■4．色がわかりにくいところで。寡黙よりは多弁でしょうか。寒いですね。手がかじかみます。
1日目,行商人アルビン,人狼,まだ霊は出てないんだね>>175気が早いかもだけど、終盤の考察に役立てるよう気合入れるよ！
1日目,農夫ヤコブ,狩人,>>村長今日から自由でもいいよ。とは言いつつ、どうせ統一だろ？とは思ってるよ。村長にお返しで質問。★初日統一として、2日目はどうすんの？いつまで占い判定が見れるかはわからんけど、統一なら2日目以降も統一でいいと思うよ。
1日目,負傷兵シモン,村人,農>>179見て…思ったこと。もし霊が噛まれたら…できるだけ情報を集めるために自由占いにするとか、グレー噛まれたら…狼の隠れ先が減っていくということなので統一占いでどんどんグレーを狭めていくとか…思いつき…だけど。
