1日目,青年ヨアヒム,霊能者,【ペーター君の占ＣＯ確認】当たり前だけど念のためにもう一度【僕は占じゃないよ】それと、議題で答えているように、僕が確霊しても【強権的なまとめ】はする気はないので、そこは安心して欲しいあと、皆に質問だけど【僕が確霊しても積極的に灰考察していい？】確白に疑われるのがつらいって人もいるからさ、でもまとめばっかじゃつまらないし…出来れば答えて欲しいな
1日目,行商人アルビン,人狼,んぁ。ペーターが対抗してた。そりゃ確定なんてしないか。って僕も非霊COする必要ってあるの？【僕は霊能者じゃないよ】って何だこれっ。ちょっと発言もったいな。まぁ良いや、どうせ挨拶するつもりだったから。それじゃ、そろそろ寝るね@16
1日目,農夫ヤコブ,村人,目に入って気になったの少しだけ、自由占いは、ほだなぁ、占い師の真贋見極めに有効で、決めうちな流れ出来易いな。うん。で、狂人視点で一番判断が大変だから、やるなら占い内訳に確実に狂人がいそうだってのと。真贋見極める人間が推理に自信がある場合にオススメだな。>>146商がなんかはりぼてっぽくて偽者くさいな。ぱっしょんじゃんね。まぁ今後の判断材料としておいておくだよ。
1日目,宿屋の女主人レジーナ,村人,>>156　ヨアにゃんれじーにゃはかまわないにゃん。ただ確白が積極的に考察を出す場合、狼に決定の傾向を読まれると逆手に取られたりトレースされたりするかもしれないのでブラフは噛ませた方がいいと思うにゃん。逆にそれで翻弄するのも楽しそうにゃん。
1日目,シスターフリーデル,村人,【ペータさん占CO確認】言い忘れてましたが私も【非占CO】しときますそろそろ私も寝ますねおやすみなさい
1日目,少年ペーター,占い師,>>152 いや潜伏ってよりは霊からのスライドとかやってみたかったんだけどねｗ　アルビン自体がロケット気味なんで、そんな即出る必要を感じなかったなぁ。FO希望ばっかで非占いも回りだしたからそのあと普通にでたんだけどね！
1日目,少女リーザ,村人,（占いについて）統一占で確定情報が欲しいという意見もわかるし、自由占でどの占師がどんな理由で誰を占ったのかっていうのも大きな情報になると思うの。だから、リーはどちらじゃなきゃやだとは思わないの。>>156 確定白の考察は狼に利用されるかもしれないのがちょっと怖いと思うの。他の人の考察に影響がでる心配もあるし、リーはちょっと慎重派なの。>>160修　非占をとっておいた理由を聞かせてほしいの。
1日目,宿屋の女主人レジーナ,村人,>>146　アルビンの自由占いへの考え方はなんとなく気負いがないのが気になるポイントにゃね。自由と言っても村の意見を見ながら決めたりするの結構大変じゃないかと思うんにゃけど。まあ、性格によるのかにゃーってことで単に猫猫メモ。>>158　狂人がいそうなら自由占い有効になるほどした。でも統一が好きにゃ。>>161　やればよかったのにゃ。とちょっと思ってしまった。
1日目,村娘パメラ,人狼,展開早。【非霊】羊>>144 統一占いより自由占いの方が広い灰をすぐに狭められるねん。16人村で灰が広いから、まずは皆に色をつけていきたいわ。あと、統一占いだとパンダ吊りすることが良くあるやん。でも吊って白やったら、真占の折角の白判定を吊ってまうことになるねんな。あと統一占いの確白って私狼のお弁当だと考えてるし、あまり確白を作る意味を感じてない、ってのもあるわ。CO状況にもよるけどなあ。
1日目,少年ペーター,占い師,>>163 うん、すごくやりたかったんだけどね…　いきなりアルビンがでてきたもんだから出鼻をくじかれちゃったｗ　占いCOが先に回りだしちゃったしね～っ
1日目,羊飼いカタリナ,村人,>>156んー…まぁ思考隠しって理由で灰と一切対話しないってよりはいいと思うよー。なんというか確霊だからって理由で思考隠しして、灰との対話を怠っちゃうと、自分の中で推理が変な方向に凝り固まっちゃうことがあるからなー。（あ、これ私の経験談ってだけなんでヨアに当てはまらなければ気にしないで）まぁ、確白が考察出すときのデメリットは>>159でレジーナさんが述べてる通りってことで。まぁ、ヨアヒムがやりやす
1日目,旅人ニコラス,人狼,こんばんにゃー。お風呂出たらもうFOの流れなんだね！議論停滞したら申し訳ないので【非占】【非霊】しとくねーっ！ざっと見たところ【アル・ペタ占CO/ヨア霊CO】でいいのかな？あと一応僕は自由占いの方が好きかな。占決めうちには自信ないけど、情報増えるかなーって思うんだ。灰広いしね。やっぱり眠いんだ。次に夜は21～22時くらいにこれるかな。じゃあジョセフィーヌと一緒におやすみなさい…ｚｚｚ
1日目,宿屋の女主人レジーナ,村人,>>165 とゆーことは、ペタにゃん的には霊ＣＯが先に回ると思ってたにゃん？霊からスライドＣＯを思いつくタイプの人は怖いのでついお耳ピコリン。
1日目,羊飼いカタリナ,村人,いように。ってまだ確定はしてないんだが。>>161ペーター回答ありがとでもうちょい質問。★アルビンがロケット気味だと即出なくていいと思った理由教えて。あと霊からのスライドってどういう狙いでやってみたかったの？ >>164んー…自由占いだと最終的に占い師の信用勝負になる感じなのかな？どっちの片白片黒を信じるかとか。あとＣＯ状況によるってのももうちょい詳しく。何か自由占いにうとくてすまん。
1日目,村娘パメラ,人狼,青>>156 喉の配分には気をつけながらやけど、考察はして欲しいと思うわ。考える脳が多い方が有利やし。パッションで白黒出す考察より、単純に皆が気付いていない要素を指摘してくれると助かるわ。自由占いについては農>>158に同意で、皆が推理できるなら強い方法だと思う。だから、私は自由占いに一票やけど、統一占いを推す人が多いなら、統一占いでもええと思うわ。CO関連がさくっと動いたし、寝るなー。
1日目,青年ヨアヒム,霊能者,宿・妙・羊、回答ありがとうコアの関係もあるし、夜明けすぐの考察は控えるよ、やるなら決定後か、直前あたりで頑張ろうと思うあとＣＯ回ってないのが木と者と長かな、確定して欲しいような、２−１だと初回占抜かれそうだからして欲しくないような・・・微妙なキ・モ・チそれでは僕もこの辺で終身させてもらうよ、皆おやすみ～
1日目,シスターフリーデル,村人,>>162　質問されたので寝る前に一言。純粋な入力ミスなので気にしないでくださいごめんなさい。占は2人CO出てるので見極めるためにも自由占の方がいいと思います。
