1日目,行商人アルビン,村人,と大体思ったところは述べたので俺ちゃんも寝ますかね。起きた時にはCO回ってるの期待してますわあ、そういえば今日は調査中にこれがバカ売れだったんで皆さんも良かったら是非どうぞ。あだるとぐっずなんて使ったことないから、仕入れたものの何に使うのかは分かんないんですけどねつ【袋付きの輪ゴムのようなもの】それじゃオヤスミナサイ**
1日目,シスターフリーデル,人狼,おはよ。ゲルトよりあたしの方が眠いっつーの…寝てていい？【占いも霊視もできないわよ】今更感あるけど、議題回答しとくか。■1.確霊＞確白■2.FO希望よ。■3.狩は吊り回避。■4.難しいことは苦手だから統一希望しとくわ。自由でも反対はしないけど。
1日目,シスターフリーデル,人狼,【ヤコブ、カタリナ、ジムゾンの占いCO確認】【エルナの霊COも確認】パッションだけどジムゾン偽っぽいわね。ヤコブとカタリナだと今の所ヤコブの方が印象いいかしら。★占い師得意なこと、苦手なこととかあったら喉端ででも教えてちょうだい。
1日目,シスターフリーデル,人狼,スタイルねえ。あたし結構感覚派、理論とか戦術とか小難しいのは苦手なんだよな。んで白弾き型ね。消去法で狼探す。わかりにくいとこあるかもだけど、出来るだけ思考開示はするつもりよ。何言ってるかわかんなかったら聞いてちょうだい。
1日目,少年ペーター,村人,おっはよー！朝の一撃。ジム兄ちゃんの占いがあれから出てきてたんだね。とりあえずパッと見てジム兄ちゃんがややマイナス。理由は>>112の＞(占いで狼引いたら当然黒釣り)あんまり占い出来る人から出る発言じゃないかなーと。占いなら「自分が狼引いたら」とかそういう言い回しになるんじゃない？そんな重箱の隅を楊枝でつついておいて僕は学校に行ってくるよ！世界の支配者になるためには勉強も大事だからね。**
1日目,シスターフリーデル,人狼,早くから議事動かそうとしてるヨアヒムはちょっと印象いい。便利だから頑張ってくれ。リーザおもしれえな。発言で判断できるんじゃない。あたしより若い女は全員吊りたいけどな。あとはアルビンのヨアヒム評とかいいな。そういう見方もあるのねって感じで。あたしはキセイジジツってやつがほしいからその輪ゴムはいらねーけどな。とりあえずこんなとこかしら。今日はしばらく鳩よ。
1日目,青年ヨアヒム,狩人,おはよー、トナカイです陣形確定してるかと思って見たら陣形がまだ決まってなかったー。>>124羊、完全にネタだけを妙は言ってる訳ではなくて議事読んでの発言だからね。そこから非狼要素に計上したんだ。★羊は共感するとそれは白要素になる？それとも黒要素？＞服とりあえず仮決定/本決定時間だけ出して欲しいな。僕はこの時期忙しいからなるべく早く決まってると有り難いのさ後手順進行は得手？不得手？
1日目,青年ヨアヒム,狩人,>>131商☆僕は対話拒否してる訳ではないが、どちらかと言うと非対話な考察型だからね。自分からは必要ならするぐらいで充分なのさ単体考察用に本人要素(白黒ではないもの)はしっかり取る、これが考察の元になるのさ僕動物だから変な輪ゴムは要らないついでなんでもう少し自己紹介しておくと、2d(3d)ぐらいから動き方も変わるそれから軽い要素取りも重い要素取りもするな序盤は割と情報収集の時間だね
1日目,青年ヨアヒム,狩人,すっごい議事動きにくい村なんで適当に今のうちに星投げしとくな。>>128旅★すでに霊が出てる状態で霊回しをしなかった理由は？>>129商★農が黒引く力が弱そうだと思ったのは何故？>>137修★妙が発言から判断出来ると思った理由を教えて欲しい。＞年★灰を見て思った感想今何かある？とにかくなんでもいいやなんかニートナカイなのに働き過ぎた…(青ざめた顔)僕は牧場へ帰って寝るよ**@9
1日目,仕立て屋エルナ,霊能者,おはよう。とりあえず確霊（暫定）でやっていいよな？ヨアヒム>>138手順進行って具体的に何だっけ？と思うくらいには不得手だな。必要になったら誰かしら手順に強い村人がいるだろ（願望）ぐらいのノリでいる。でもボクとしては、だからって頼りになる確白を作ろうとしなくていいぞ。有能な確白なんていつ噛まれるか分からないし。そういう意味じゃないならごめん。シモン>>119スライドなし
1日目,仕立て屋エルナ,霊能者,決定時間は【仮決定22:15／本決定22:45】を考えている。今日はとりあえず占sで対応できない人が出なければこれで。★占い候補この時間で対応できる？★ほかALLあす以降もこの時間で大丈夫か？この時間でOKなら、きょうは【22時までに占い先の希望を出してほしい】ぞ。遅れたら多分反映されない。ボクの集計スキル的に。占い方法も固まってないがどっちでも占い希望は出してほしいしな。
1日目,仕立て屋エルナ,霊能者,さっき書き忘れたけどボクの質問への回答は喉端でいいからな。あと占い希望は第二希望も出すの推奨だ。【●第一希望先○第二希望先】って感じで。>>カタリナ、ジムゾン、ほかまだ意見表明してない方★占い方法に希望あればどうぞあと占い発表方法も希望がある人は一言くれるとうれしい。今のところ、立ち合い不要村なら時間指定はなしで、縛るなら順番指定、いっそ出せる順に出しちゃえもあり？とか考えてる。
1日目,仕立て屋エルナ,霊能者,>>パメラ知ってたらスルーしてほしいけど、念のため、今晩は処刑ないからな。（占い先統一なら）占い先決めるだけ。だって人狼なんてただの噂だけど、念のため会議開いてるだけだから（ｷﾘｯ）ほかにもボクから説明できることがあればするんで聞いてくれ。しばらく外すので事務連絡だけさせてもらったぞ。これで確定しなかったらアレだが…まあ必要な話題だと思うんでいいか。
1日目,木こりトーマス,村人,おはよう。□確霊>白確あたりにお願いしたい。が、時間都合もあるだろうから立候補でも。□FO希望。スッキリしたい。□回避COは自由に。村の利益を考えて状況判断してくれればいいぞい。□まずは統一希望。考察しやすそう。以降は状況みて自由に変えても。>100、113 スタイルはよく分からんが、周りの絡み方に違和感がないか見ていく。しかしまぁあれだ、論理よりは感覚派だぞい。
1日目,木こりトーマス,村人,【仮22:25、本22:45】了解。エル、ありがとう。ひとまず印象を。分かりづらいとこあれば質問してくれ。兵:村目線ぽい。協調タイプ。なんとなく物の見方に共感。青:いい働きしてくれる偽ニート。ありがとう。発言はやや無難というか、立ち位置が見えにくいような。潜伏なのか、そういう性格なのか、トナカイなのか。年:臨機応変、柔軟タイプ。妙:思考がよく分からん。狼なら困る。服:進行ありがとう
