1日目,神父ジムゾン,人狼,おはようございます今日も神のご加護があらんことを。アーメン書>>116 真なら当然撤回スライド無しなので狼狽えるのは人外だけと思いあえて早めに言ってみましたが、霊潜伏の芽を残すことを失念してました…あと青の撤回騒動がひとまずの完結をみてからの青>>114はアピっぽさを感じてしまいます兵>>108の通り、単なるミスならメタ推理でも白黒取れませんが…初回占を潰す発言は村には見えづらいです
1日目,行商人アルビン,人狼,おはようございます。遅れてすみません。15人村になったんですね～とりあえず朝の時間で確認できたところを垂れ流し。まず【長者羊の占CO確認】そして【非占】です。シモンさんは軽快かつ警戒（言いたいだけ）と本人要素メモ。質問されることを嫌う狼なのか?!とか最初はビンビンしてましたが>>106を確認するとそうでもなさそうですね。まあ初日ですけど村なら喉にも注意した方がよさげといらぬ世話を。
1日目,行商人アルビン,人狼,モリさんは縄計算の件、どうして１本消えたのかなｗあと>>109の兵評ですが僕は性格要素かなと処理しましたが、そういう要素を非狼とするのは微っ妙に村ぽいとぼんやり。>>112最下段は説明省略されていて理解に時間ががが老★これペタ君がトマさんに●年をチラつかされたからという理由ですか？無くは無いですけど、投票とか雑感の別視点からも確認した方がよさそう。他人の目線を借りる慎重な性格かな？
1日目,行商人アルビン,人狼,ヨアさん>>114の自占発言はどうなんですかね。誤変換でしたorコピペミスでした(どっち？)で終了でもよさそうなんですけど。する必要のない発言ですし、必要以上の反応というのは気になる点。雑感モリさんトマさんエルナさん見やすそう。リズちゃんヨアさんは今後の発言がどうなるのか注目。他灰はこれから、占師は明日以降ですかね。それでは行商の時間なので失礼します。
1日目,仕立て屋エルナ,村人,おはよ〜の朝一撃神>>127ヨア村とすると、ミスで混乱させた焦りがあるのかも。で、吊縄消費よりも占われる方がマシとの考えなら青>>114はあり得る範囲。ここはノーカンにして、ここからの発言で見ていっては？（青は、ラインで白Ｐ取れる可能性もあり）神：書>>116「（撤回・スライド確認は）全員回ってからでいいのでは」の一言だけで、神>>127「霊潜伏の芽」まで思考巡らしてる。→
1日目,仕立て屋エルナ,村人,→序盤から細かなところ気にしてるし、このチェックマンは村なら狼に対する大きな抑止力になり得る。青以外に関する考察も見たい。今のところ占い不要で考えてる。羊>>123神はまだ後で判断しては？
1日目,旅人ニコラス,村人,おはよう。占CO全員出揃ったね。霊潜伏なら纏め役は白確、初日の占いは統一で白確引く方針になるのかい？それとも弁当懸念で個人戦の流れ？僕は発言に色が見えない辺りの黒めを引きたいタイプなんだけど、狼に村を纏められるのは困るな。青>>1143COだから君は恐らく狂人ではなく村か狼だろう。潔白を証明したい気持ちは分かるけど、君が本当に村なら自占を言い出すのは何を意味するか少し考えてみて欲しかった。
1日目,旅人ニコラス,村人,ざっと見た感じ、服は発言も多く色や動きが見やすそうだね。次点は書かな。★服>>132神以外で君が見る占い不要枠はいるかい？というか君の初日方針は黒洗い？それとも中庸辺りから色を出したい感じかい？★羊者>>長は統一占希望らしいけど君たちは希望ある？じゃあちょっと隣街まで散歩してくるよ。時折鳩飛ばして様子は伺ってるから。
1日目,青年ヨアヒム,村人,おはよう。>>133身の潔白の証明としての自占はでは無いよ。占結果で狼の特定も可能だからね。本当の占なら何時に発表すればいいか分かるし。僕的に狂人の役割は、占なしで狼として吊るされる事が最上だと思ってるし、村人としては、役職持ちの代わり狼に咬まれる事が(ry…ヒント：真実の扉の門番悪魔
1日目,老人モーリッツ,村人,書>>116☆狼が「その聞き方嫌だぜぇ」なんて言っちゃえるかの？狼は愛想良くしているとワシは思っとる。その部分であくまでも性格的な箇所なんじゃが、若干非狼的。>>125長、>>129商:超さんくすじゃ。商☆それじゃの。うんむ、きこりんの年占理由も聞きたいんじゃが、ペタがいきなり妙の非霊突っ込んだのが思考吹っ飛んだ感じしたんじゃよね。それをジロジロ見ていたワシに同意とかまるっとなかったし。
1日目,老人モーリッツ,村人,んでもってどっかで誰かが言っておったような気がするが、ワシは自占希望は吊るべし、と思っておるわい。ヨアの気持ちもわからんではないがの。アレがソレな感じでゴニョゴニョじゃし。あぁ、次は灰の雑感？初日に色なんて見えないよ、おおげさだなぁ。…頑張るわい。エルナは視点近い(質問被りとか)あるのぅ。この子意図的に被せなくても思考捻出出来そうじゃし、一応放置枠。クララは後衛バランサーじゃの。灰で頑張れ。
1日目,老人モーリッツ,村人,トマは違う路線じゃ。年占の理由聞いて決める。シモンも今後の動き次第。今んところ放置枠のふたり。アルは読解力高そうじゃから、確白狙の統一なら占アリ。まとめになると頼れそうじゃ。こんぐらいかの。占は残りの灰から。じっと眺める。ん？なんでこんなに放置分け早いかって？ワシ、もしかしたら帰り遅くて読み込み出来んかもしれんのじゃよね。一応現時点の置いておくんじゃ。帰ったら個人雑感と共に出すわいー。
1日目,ならず者ディーター,占い師,朝一撃ー…ねむ。【撤回もスライドも無ぇぞ！】ったりめーだ。ニコの視野と感覚がいいな。あとエルナも全体見てる雰囲気はまぁまぁ。ほんでアルビンには投げとくかな。>>130商雑感のとこで、老、樵、服がイイね！っつって、神が外れてんのは何か理由ある？俺的には割と上3人と同じスタンスで喋ってるように感じたからよ。「アルの目に止まらなかった程度」で「これから見る」んならスルーでいいわ。
1日目,少年ペーター,村人,おはよー。ボクも自占＆自吊発言はノイズになるからキラーイ。ヨアさん今度言ったらもう直縄枠にぶち込むからね。兵>>106ありがと。じゃあ、普通に会話する分なら大丈夫だね。ボク、そんな細かいところ見ないし！羊は視界晴らしの村目線占い師、長はちょっとスナイパーな感じだね。者の返事がまだだけど、占はこんなもんでいいや。
1日目,少年ペーター,村人,ルナさんはほっといてもぶわーって喋りそうだね。あとはお爺ちゃんもかな？ちょっと自意識過剰？な警戒心は村っぽいかな？トマさんのおうちは墓下…（めもめも）フットワークは軽いなー、雑感とかもうちょっと見たいな。この辺今日の放置枠ー。
